model name,auto pad,ceil mode,count include pad,kernel shape,strides,pads,dataset shape
AveragePool_965,NOTSET,0,1,"(2, 1)","(1, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_966,NOTSET,0,1,"(2, 1)","(2, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_967,NOTSET,0,1,"(2, 1)","(3, 3)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_968,NOTSET,0,1,"(2, 1)","(4, 4)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_969,NOTSET,0,1,"(2, 1)","(1, 2)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_970,NOTSET,0,1,"(2, 1)","(1, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_971,NOTSET,0,1,"(2, 1)","(2, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_972,NOTSET,0,1,"(2, 1)","(3, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_973,NOTSET,0,1,"(1, 3)","(1, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_974,NOTSET,0,1,"(1, 3)","(1, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_975,NOTSET,0,1,"(1, 3)","(2, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_976,NOTSET,0,1,"(1, 3)","(2, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_977,NOTSET,0,1,"(1, 3)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_978,NOTSET,0,1,"(1, 3)","(3, 3)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_979,NOTSET,0,1,"(1, 3)","(4, 4)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_980,NOTSET,0,1,"(1, 3)","(4, 4)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_981,NOTSET,0,1,"(1, 3)","(1, 2)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_982,NOTSET,0,1,"(1, 3)","(1, 2)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_983,NOTSET,0,1,"(1, 3)","(1, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_984,NOTSET,0,1,"(1, 3)","(1, 3)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_985,NOTSET,0,1,"(1, 3)","(2, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_986,NOTSET,0,1,"(1, 3)","(2, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_987,NOTSET,0,1,"(1, 3)","(3, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_988,NOTSET,0,1,"(1, 3)","(3, 1)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_989,NOTSET,0,1,"(3, 1)","(1, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_990,NOTSET,0,1,"(3, 1)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_991,NOTSET,0,1,"(3, 1)","(3, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_992,NOTSET,0,1,"(3, 1)","(4, 4)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_993,NOTSET,0,1,"(3, 1)","(1, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_994,NOTSET,0,1,"(3, 1)","(1, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_995,NOTSET,0,1,"(3, 1)","(2, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_996,NOTSET,0,1,"(3, 1)","(3, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_997,NOTSET,1,0,"(1, 1)","(1, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_998,NOTSET,1,0,"(1, 1)","(2, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_999,NOTSET,1,0,"(1, 1)","(3, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1000,NOTSET,1,0,"(1, 1)","(4, 4)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1001,NOTSET,1,0,"(1, 1)","(1, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1002,NOTSET,1,0,"(1, 1)","(1, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1003,NOTSET,1,0,"(1, 1)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1004,NOTSET,1,0,"(1, 1)","(3, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1005,NOTSET,1,0,"(2, 2)","(1, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1006,NOTSET,1,0,"(2, 2)","(1, 1)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_1007,NOTSET,1,0,"(2, 2)","(1, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1008,NOTSET,1,0,"(2, 2)","(1, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1009,NOTSET,1,0,"(2, 2)","(2, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1010,NOTSET,1,0,"(2, 2)","(2, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1011,NOTSET,1,0,"(2, 2)","(2, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1012,NOTSET,1,0,"(2, 2)","(2, 2)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1013,NOTSET,1,0,"(2, 2)","(3, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1014,NOTSET,1,0,"(2, 2)","(3, 3)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1015,NOTSET,1,0,"(2, 2)","(3, 3)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_1016,NOTSET,1,0,"(2, 2)","(3, 3)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1017,NOTSET,1,0,"(2, 2)","(4, 4)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1018,NOTSET,1,0,"(2, 2)","(4, 4)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1019,NOTSET,1,0,"(2, 2)","(4, 4)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1020,NOTSET,1,0,"(2, 2)","(4, 4)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1021,NOTSET,1,0,"(2, 2)","(1, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1022,NOTSET,1,0,"(2, 2)","(1, 2)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1023,NOTSET,1,0,"(2, 2)","(1, 2)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_1024,NOTSET,1,0,"(2, 2)","(1, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1025,NOTSET,1,0,"(2, 2)","(1, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1026,NOTSET,1,0,"(2, 2)","(1, 3)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_1027,NOTSET,1,0,"(2, 2)","(1, 3)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1028,NOTSET,1,0,"(2, 2)","(1, 3)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1029,NOTSET,1,0,"(2, 2)","(2, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1030,NOTSET,1,0,"(2, 2)","(2, 1)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1031,NOTSET,1,0,"(2, 2)","(2, 1)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_1032,NOTSET,1,0,"(2, 2)","(2, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1033,NOTSET,1,0,"(2, 2)","(3, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1034,NOTSET,1,0,"(2, 2)","(3, 1)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1035,NOTSET,1,0,"(2, 2)","(3, 1)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_1036,NOTSET,1,0,"(2, 2)","(3, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1037,NOTSET,1,0,"(3, 3)","(1, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1038,NOTSET,1,0,"(3, 3)","(1, 1)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1039,NOTSET,1,0,"(3, 3)","(1, 1)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_1040,NOTSET,1,0,"(3, 3)","(1, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1041,NOTSET,1,0,"(3, 3)","(1, 1)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1042,NOTSET,1,0,"(3, 3)","(2, 2)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1043,NOTSET,1,0,"(3, 3)","(2, 2)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_1044,NOTSET,1,0,"(3, 3)","(2, 2)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_1045,NOTSET,1,0,"(3, 3)","(2, 2)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1046,NOTSET,1,0,"(3, 3)","(2, 2)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_1047,NOTSET,1,0,"(3, 3)","(3, 3)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1048,NOTSET,1,0,"(3, 3)","(3, 3)","(0, 0, 1, 1)","(2, 1, 32, 32)"
AveragePool_1049,NOTSET,1,0,"(3, 3)","(3, 3)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_1050,NOTSET,1,0,"(3, 3)","(3, 3)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1051,NOTSET,1,0,"(3, 3)","(3, 3)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_1052,NOTSET,1,0,"(3, 3)","(4, 4)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1053,NOTSET,1,0,"(3, 3)","(4, 4)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1054,NOTSET,1,0,"(3, 3)","(4, 4)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1055,NOTSET,1,0,"(3, 3)","(4, 4)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1056,NOTSET,1,0,"(3, 3)","(4, 4)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_1057,NOTSET,1,0,"(3, 3)","(1, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1058,NOTSET,1,0,"(3, 3)","(1, 2)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1059,NOTSET,1,0,"(3, 3)","(1, 2)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_1060,NOTSET,1,0,"(3, 3)","(1, 2)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1061,NOTSET,1,0,"(3, 3)","(1, 2)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_1062,NOTSET,1,0,"(3, 3)","(1, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1063,NOTSET,1,0,"(3, 3)","(1, 3)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_1064,NOTSET,1,0,"(3, 3)","(1, 3)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1065,NOTSET,1,0,"(3, 3)","(1, 3)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1066,NOTSET,1,0,"(3, 3)","(1, 3)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_1067,NOTSET,1,0,"(3, 3)","(2, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1068,NOTSET,1,0,"(3, 3)","(2, 1)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1069,NOTSET,1,0,"(3, 3)","(2, 1)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1070,NOTSET,1,0,"(3, 3)","(2, 1)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1071,NOTSET,1,0,"(3, 3)","(2, 1)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_1072,NOTSET,1,0,"(3, 3)","(3, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1073,NOTSET,1,0,"(3, 3)","(3, 1)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1074,NOTSET,1,0,"(3, 3)","(3, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1075,NOTSET,1,0,"(3, 3)","(3, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1076,NOTSET,1,0,"(3, 3)","(3, 1)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1077,NOTSET,1,0,"(4, 4)","(1, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1078,NOTSET,1,0,"(4, 4)","(1, 1)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_1079,NOTSET,1,0,"(4, 4)","(1, 1)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_1080,NOTSET,1,0,"(4, 4)","(1, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1081,NOTSET,1,0,"(4, 4)","(1, 1)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1082,NOTSET,1,0,"(4, 4)","(1, 1)","(3, 3, 3, 3)","(2, 8, 128, 128)"
AveragePool_1083,NOTSET,1,0,"(4, 4)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1084,NOTSET,1,0,"(4, 4)","(2, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1085,NOTSET,1,0,"(4, 4)","(2, 2)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1086,NOTSET,1,0,"(4, 4)","(2, 2)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1087,NOTSET,1,0,"(4, 4)","(2, 2)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_1088,NOTSET,1,0,"(4, 4)","(2, 2)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_1089,NOTSET,1,0,"(4, 4)","(3, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1090,NOTSET,1,0,"(4, 4)","(3, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1091,NOTSET,1,0,"(4, 4)","(3, 3)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_1092,NOTSET,1,0,"(4, 4)","(3, 3)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1093,NOTSET,1,0,"(4, 4)","(3, 3)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1094,NOTSET,1,0,"(4, 4)","(3, 3)","(3, 3, 3, 3)","(3, 4, 80, 80)"
AveragePool_1095,NOTSET,1,0,"(4, 4)","(4, 4)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1096,NOTSET,1,0,"(4, 4)","(4, 4)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1097,NOTSET,1,0,"(4, 4)","(4, 4)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1098,NOTSET,1,0,"(4, 4)","(4, 4)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1099,NOTSET,1,0,"(4, 4)","(4, 4)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1100,NOTSET,1,0,"(4, 4)","(4, 4)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1101,NOTSET,1,0,"(4, 4)","(1, 2)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1102,NOTSET,1,0,"(4, 4)","(1, 2)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_1103,NOTSET,1,0,"(4, 4)","(1, 2)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_1104,NOTSET,1,0,"(4, 4)","(1, 2)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1105,NOTSET,1,0,"(4, 4)","(1, 2)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_1106,NOTSET,1,0,"(4, 4)","(1, 2)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_1107,NOTSET,1,0,"(4, 4)","(1, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1108,NOTSET,1,0,"(4, 4)","(1, 3)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1109,NOTSET,1,0,"(4, 4)","(1, 3)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1110,NOTSET,1,0,"(4, 4)","(1, 3)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1111,NOTSET,1,0,"(4, 4)","(1, 3)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1112,NOTSET,1,0,"(4, 4)","(1, 3)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1113,NOTSET,1,0,"(4, 4)","(2, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1114,NOTSET,1,0,"(4, 4)","(2, 1)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_1115,NOTSET,1,0,"(4, 4)","(2, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1116,NOTSET,1,0,"(4, 4)","(2, 1)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1117,NOTSET,1,0,"(4, 4)","(2, 1)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1118,NOTSET,1,0,"(4, 4)","(2, 1)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1119,NOTSET,1,0,"(4, 4)","(3, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1120,NOTSET,1,0,"(4, 4)","(3, 1)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_1121,NOTSET,1,0,"(4, 4)","(3, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_1122,NOTSET,1,0,"(4, 4)","(3, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1123,NOTSET,1,0,"(4, 4)","(3, 1)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_1124,NOTSET,1,0,"(4, 4)","(3, 1)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1125,NOTSET,1,0,"(6, 6)","(1, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1126,NOTSET,1,0,"(6, 6)","(1, 1)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1127,NOTSET,1,0,"(6, 6)","(1, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_1128,NOTSET,1,0,"(6, 6)","(1, 1)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1129,NOTSET,1,0,"(6, 6)","(1, 1)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_1130,NOTSET,1,0,"(6, 6)","(1, 1)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1131,NOTSET,1,0,"(6, 6)","(1, 1)","(4, 4, 4, 4)","(1, 15, 256, 256)"
AveragePool_1132,NOTSET,1,0,"(6, 6)","(1, 1)","(5, 5, 5, 5)","(2, 1, 32, 32)"
AveragePool_1133,NOTSET,1,0,"(6, 6)","(1, 1)","(3, 5, 3, 5)","(2, 8, 128, 128)"
AveragePool_1134,NOTSET,1,0,"(6, 6)","(2, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1135,NOTSET,1,0,"(6, 6)","(2, 2)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1136,NOTSET,1,0,"(6, 6)","(2, 2)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_1137,NOTSET,1,0,"(6, 6)","(2, 2)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1138,NOTSET,1,0,"(6, 6)","(2, 2)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_1139,NOTSET,1,0,"(6, 6)","(2, 2)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1140,NOTSET,1,0,"(6, 6)","(2, 2)","(4, 4, 4, 4)","(1, 15, 256, 256)"
AveragePool_1141,NOTSET,1,0,"(6, 6)","(2, 2)","(5, 5, 5, 5)","(2, 9, 219, 219)"
AveragePool_1142,NOTSET,1,0,"(6, 6)","(2, 2)","(3, 5, 3, 5)","(1, 12, 160, 160)"
AveragePool_1143,NOTSET,1,0,"(6, 6)","(3, 3)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1144,NOTSET,1,0,"(6, 6)","(3, 3)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1145,NOTSET,1,0,"(6, 6)","(3, 3)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_1146,NOTSET,1,0,"(6, 6)","(3, 3)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1147,NOTSET,1,0,"(6, 6)","(3, 3)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_1148,NOTSET,1,0,"(6, 6)","(3, 3)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1149,NOTSET,1,0,"(6, 6)","(3, 3)","(4, 4, 4, 4)","(4, 11, 209, 209)"
AveragePool_1150,NOTSET,1,0,"(6, 6)","(3, 3)","(5, 5, 5, 5)","(2, 9, 219, 219)"
AveragePool_1151,NOTSET,1,0,"(6, 6)","(3, 3)","(3, 5, 3, 5)","(4, 6, 171, 171)"
AveragePool_1152,NOTSET,1,0,"(6, 6)","(4, 4)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1153,NOTSET,1,0,"(6, 6)","(4, 4)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1154,NOTSET,1,0,"(6, 6)","(4, 4)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1155,NOTSET,1,0,"(6, 6)","(4, 4)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1156,NOTSET,1,0,"(6, 6)","(4, 4)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_1157,NOTSET,1,0,"(6, 6)","(4, 4)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_1158,NOTSET,1,0,"(6, 6)","(4, 4)","(4, 4, 4, 4)","(4, 6, 171, 171)"
AveragePool_1159,NOTSET,1,0,"(6, 6)","(4, 4)","(5, 5, 5, 5)","(4, 6, 171, 171)"
AveragePool_1160,NOTSET,1,0,"(6, 6)","(4, 4)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_1161,NOTSET,1,0,"(6, 6)","(1, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1162,NOTSET,1,0,"(6, 6)","(1, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1163,NOTSET,1,0,"(6, 6)","(1, 2)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1164,NOTSET,1,0,"(6, 6)","(1, 2)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1165,NOTSET,1,0,"(6, 6)","(1, 2)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1166,NOTSET,1,0,"(6, 6)","(1, 2)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_1167,NOTSET,1,0,"(6, 6)","(1, 2)","(4, 4, 4, 4)","(1, 12, 160, 160)"
AveragePool_1168,NOTSET,1,0,"(6, 6)","(1, 2)","(5, 5, 5, 5)","(2, 9, 219, 219)"
AveragePool_1169,NOTSET,1,0,"(6, 6)","(1, 2)","(3, 5, 3, 5)","(3, 4, 80, 80)"
AveragePool_1170,NOTSET,1,0,"(6, 6)","(1, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1171,NOTSET,1,0,"(6, 6)","(1, 3)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1172,NOTSET,1,0,"(6, 6)","(1, 3)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1173,NOTSET,1,0,"(6, 6)","(1, 3)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1174,NOTSET,1,0,"(6, 6)","(1, 3)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_1175,NOTSET,1,0,"(6, 6)","(1, 3)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1176,NOTSET,1,0,"(6, 6)","(1, 3)","(4, 4, 4, 4)","(3, 13, 223, 223)"
AveragePool_1177,NOTSET,1,0,"(6, 6)","(1, 3)","(5, 5, 5, 5)","(1, 12, 160, 160)"
AveragePool_1178,NOTSET,1,0,"(6, 6)","(1, 3)","(3, 5, 3, 5)","(4, 6, 171, 171)"
AveragePool_1179,NOTSET,1,0,"(6, 6)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1180,NOTSET,1,0,"(6, 6)","(2, 1)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1181,NOTSET,1,0,"(6, 6)","(2, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1182,NOTSET,1,0,"(6, 6)","(2, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1183,NOTSET,1,0,"(6, 6)","(2, 1)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_1184,NOTSET,1,0,"(6, 6)","(2, 1)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1185,NOTSET,1,0,"(6, 6)","(2, 1)","(4, 4, 4, 4)","(4, 6, 171, 171)"
AveragePool_1186,NOTSET,1,0,"(6, 6)","(2, 1)","(5, 5, 5, 5)","(4, 6, 171, 171)"
AveragePool_1187,NOTSET,1,0,"(6, 6)","(2, 1)","(3, 5, 3, 5)","(2, 9, 219, 219)"
AveragePool_1188,NOTSET,1,0,"(6, 6)","(3, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1189,NOTSET,1,0,"(6, 6)","(3, 1)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1190,NOTSET,1,0,"(6, 6)","(3, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1191,NOTSET,1,0,"(6, 6)","(3, 1)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1192,NOTSET,1,0,"(6, 6)","(3, 1)","(2, 2, 2, 2)","(4, 6, 171, 171)"
AveragePool_1193,NOTSET,1,0,"(6, 6)","(3, 1)","(3, 3, 3, 3)","(2, 8, 128, 128)"
