model name,dataset shape,axes,starts,ends,steps
Slice_547,"(1, 9, 219, 219)",[-2],[-225],[-432],[1]
Slice_548,"(1, 9, 219, 219)","[-4, 1, -1]","[2, 11, -213]","[1, 7, -115]","[1, 1, 1]"
Slice_549,"(1, 9, 219, 219)","[-4, 2]","[2, 401]","[2, -16]","[1, 1]"
Slice_550,"(1, 9, 219, 219)",[1],[8],[-4],[1]
Slice_551,"(1, 6, 171, 171)",[-2],[-213],[29],[1]
Slice_552,"(1, 6, 171, 171)","[-4, 3, 1]","[1, 252, 9]","[1, 53, 6]","[1, 1, 1]"
Slice_553,"(1, 6, 171, 171)","[1, -4]","[0, -1]","[-7, 0]","[1, 1]"
Slice_554,"(1, 6, 171, 171)","[-2, -3]","[189, -11]","[-79, -3]","[1, 1]"
Slice_555,"(1, 6, 171, 171)",[-4],[-1],[2],[1]
Slice_556,"(1, 6, 171, 171)","[-3, 0, -2]","[-10, -2, -342]","[10, 1, 306]","[1, 1, 1]"
Slice_557,"(1, 6, 171, 171)",[-4],[0],[2],[1]
Slice_558,"(1, 6, 171, 171)","[2, 1]","[210, 5]","[6, 3]","[-1, 1]"
Slice_559,"(1, 6, 171, 171)",[-2],[-55],[339],[1]
Slice_560,"(1, 6, 171, 171)","[0, -1]","[0, -125]","[1, 73]","[1, 1]"
Slice_561,"(1, 6, 171, 171)","[-4, 1]","[2, 2]","[1, 2]","[-1, 1]"
Slice_562,"(1, 6, 171, 171)","[1, 2, 0, -1]","[-12, -302, -2, -12]","[8, 37, 0, -189]","[1, 1, 1, 1]"
Slice_563,"(1, 6, 171, 171)",[-2],[-72],[286],[1]
Slice_564,"(1, 6, 171, 171)","[-3, 0, -1]","[2, -1, -238]","[5, 0, 193]","[1, 1, 1]"
Slice_565,"(1, 6, 171, 171)",[-3],[-4],[-7],[1]
Slice_566,"(1, 6, 171, 171)","[-2, 0, -3]","[219, 0, 12]","[-41, 2, -5]","[1, 1, 1]"
Slice_567,"(1, 6, 171, 171)","[-1, 0, 2]","[-74, 1, -140]","[162, -1, 175]","[1, 1, 1]"
Slice_568,"(1, 6, 171, 171)","[1, -1]","[1, 125]","[-9, -326]","[1, 1]"
Slice_569,"(1, 6, 171, 171)","[-2, 1]","[51, 11]","[251, 7]","[1, 1]"
Slice_570,"(1, 6, 171, 171)","[3, -4, -2]","[1, 1, -279]","[-20, 2, 180]","[1, 1, 1]"
Slice_571,"(1, 6, 171, 171)","[-1, -2, -4]","[321, -101, -2]","[-314, -149, 0]","[1, 1, 1]"
Slice_572,"(1, 6, 171, 171)","[1, 0]","[-11, 0]","[-9, 0]","[1, 1]"
Slice_573,"(1, 6, 171, 171)",[0],[1],[1],[1]
Slice_574,"(1, 6, 171, 171)","[3, -4, 2]","[-141, 2, -70]","[52, 1, 0]","[1, 1, 1]"
Slice_575,"(1, 6, 171, 171)","[-2, 1, 0]","[184, 6, -1]","[-66, -11, 2]","[1, 1, 1]"
Slice_576,"(1, 6, 171, 171)",[-4],[2],[-2],[1]
Slice_577,"(1, 6, 171, 171)","[-3, -1]","[-11, 197]","[1, 42]","[1, -1]"
Slice_578,"(1, 6, 171, 171)",[-3],[11],[11],[1]
Slice_579,"(1, 6, 171, 171)","[0, -3]","[1, 11]","[2, 0]","[1, 1]"
Slice_580,"(1, 6, 171, 171)","[-2, 0]","[321, 2]","[191, 2]","[1, 1]"
Slice_581,"(1, 6, 171, 171)","[-2, -4, -3]","[122, -1, -12]","[310, -1, -1]","[1, 1, 1]"
Slice_582,"(1, 6, 171, 171)","[2, -3]","[272, 4]","[87, 8]","[1, 1]"
Slice_583,"(1, 6, 171, 171)","[1, -2, -4]","[5, -291, -1]","[-5, -106, -1]","[1, 1, 1]"
Slice_584,"(1, 6, 171, 171)","[-2, -1]","[58, -270]","[-276, 201]","[1, 1]"
Slice_585,"(1, 6, 171, 171)",[-3],[0],[-10],[1]
Slice_586,"(1, 6, 171, 171)","[1, 0]","[9, -1]","[-5, 2]","[1, 1]"
Slice_587,"(1, 6, 171, 171)","[-3, 3]","[-10, 126]","[0, -289]","[1, 1]"
Slice_588,"(1, 6, 171, 171)","[0, 3]","[-1, 195]","[2, 93]","[1, 1]"
Slice_589,"(1, 6, 171, 171)","[-3, 3]","[4, 333]","[8, 29]","[1, 1]"
Slice_590,"(1, 6, 171, 171)","[1, -4]","[12, 2]","[8, 1]","[-1, 2]"
Slice_591,"(1, 6, 171, 171)","[-3, 2, -1]","[12, 74, -276]","[3, -170, 52]","[1, 1, 1]"
Slice_592,"(1, 6, 171, 171)",[3],[-187],[257],[1]
Slice_593,"(1, 6, 171, 171)","[0, 3, 2, 1]","[2, -235, 218, 1]","[2, -144, -15, 8]","[1, 1, 1, 1]"
Slice_594,"(1, 6, 171, 171)",[-2],[-248],[-106],[1]
Slice_595,"(1, 6, 171, 171)",[2],[-106],[11],[1]
Slice_596,"(1, 6, 171, 171)","[2, -3]","[273, -3]","[-340, -4]","[1, 1]"
Slice_597,"(1, 6, 171, 171)","[1, -4]","[12, 1]","[-5, 0]","[-2, 1]"
Slice_598,"(1, 6, 171, 171)","[-4, -3]","[-1, -4]","[0, -12]","[-2, -2]"
Slice_599,"(1, 6, 171, 171)","[-2, -1]","[209, 300]","[320, 60]","[1, 1]"
Slice_600,"(1, 6, 171, 171)","[3, -2]","[-255, 82]","[-217, -234]","[1, 1]"
Slice_601,"(1, 11, 209, 209)",[1],[8],[3],[1]
Slice_602,"(1, 11, 209, 209)","[-4, 3]","[0, 249]","[-1, 213]","[1, 1]"
Slice_603,"(1, 11, 209, 209)","[-3, -2, 3]","[9, 122, 107]","[2, -188, -387]","[1, 1, 1]"
Slice_604,"(1, 11, 209, 209)","[-2, 3, 1]","[-172, 181, -13]","[-13, 19, 21]","[1, 1, 1]"
Slice_605,"(1, 11, 209, 209)","[-1, -4, -3]","[-166, 2, 14]","[393, 2, 4]","[1, 1, 1]"
Slice_606,"(1, 11, 209, 209)","[-1, 2, -3]","[-40, -284, 18]","[-39, 385, 16]","[1, 1, 1]"
Slice_607,"(1, 11, 209, 209)",[3],[98],[227],[1]
Slice_608,"(1, 11, 209, 209)","[-1, -3]","[-194, -22]","[-393, -11]","[1, 1]"
Slice_609,"(1, 11, 209, 209)","[3, -2, 1]","[202, -165, -12]","[-374, 389, -20]","[1, 1, 1]"
Slice_610,"(1, 11, 209, 209)","[-2, -4]","[-18, 1]","[39, 1]","[1, 1]"
Slice_611,"(1, 11, 209, 209)","[3, 1]","[-228, 1]","[35, -8]","[1, 1]"
Slice_612,"(1, 11, 209, 209)","[-4, -1, 1]","[-2, -56, 2]","[-2, 107, 17]","[1, 1, 1]"
Slice_613,"(1, 11, 209, 209)","[1, 0, 3]","[-2, 0, -211]","[0, 0, 381]","[1, 1, 1]"
Slice_614,"(1, 11, 209, 209)","[2, 3]","[-38, 164]","[12, -93]","[1, 2]"
Slice_615,"(1, 11, 209, 209)","[1, 2]","[18, 9]","[7, 301]","[1, 1]"
Slice_616,"(1, 11, 209, 209)",[-2],[103],[111],[1]
Slice_617,"(1, 11, 209, 209)","[1, 0, -2]","[0, -2, 39]","[16, 0, 325]","[1, 1, 1]"
Slice_618,"(1, 11, 209, 209)","[-2, 0]","[248, -1]","[319, 1]","[1, 1]"
Slice_619,"(1, 11, 209, 209)","[1, -4, 3]","[14, 2, 60]","[13, 0, 274]","[1, 1, 1]"
Slice_620,"(1, 11, 209, 209)","[-1, 0, 1]","[141, -2, -17]","[24, -2, 4]","[1, 1, 2]"
Slice_621,"(1, 11, 209, 209)",[2],[-34],[-245],[1]
Slice_622,"(1, 11, 209, 209)","[0, 1]","[-1, 14]","[-1, 22]","[1, 1]"
Slice_623,"(1, 11, 209, 209)","[1, 3, 2, 0]","[17, -295, 12, 0]","[16, -209, 199, 0]","[1, 1, 1, 1]"
Slice_624,"(1, 11, 209, 209)","[-3, -1]","[14, -27]","[-17, -103]","[1, 1]"
Slice_625,"(1, 11, 209, 209)",[0],[0],[-1],[1]
Slice_626,"(1, 11, 209, 209)",[-3],[10],[5],[1]
Slice_627,"(1, 11, 209, 209)","[0, 2]","[1, 101]","[0, -150]","[1, 1]"
Slice_628,"(1, 11, 209, 209)","[-1, -4]","[-79, -1]","[-307, -1]","[1, 1]"
Slice_629,"(1, 11, 209, 209)","[-2, 1, -1]","[364, -19, -274]","[208, 10, -132]","[1, 1, 1]"
Slice_630,"(1, 11, 209, 209)","[-4, -2]","[-1, 107]","[-1, -45]","[1, 1]"
Slice_631,"(1, 11, 209, 209)","[-4, -1, -3]","[-2, 163, -22]","[1, -298, 1]","[-1, -2, 2]"
Slice_632,"(1, 11, 209, 209)","[-2, -4, 1]","[-268, 2, 16]","[-191, 1, -14]","[1, 1, 1]"
Slice_633,"(1, 11, 209, 209)","[0, -2, 3]","[-2, -189, -206]","[-2, 181, -39]","[1, 1, 1]"
Slice_634,"(1, 11, 209, 209)","[-1, -2, 1]","[-405, -383, -11]","[172, 355, 21]","[1, 1, 1]"
Slice_635,"(1, 11, 209, 209)","[0, -2]","[1, -417]","[0, -397]","[1, 1]"
Slice_636,"(1, 11, 209, 209)",[2],[-372],[158],[2]
Slice_637,"(1, 11, 209, 209)",[1],[7],[13],[1]
Slice_638,"(1, 11, 209, 209)","[-3, 3, 2]","[17, -177, 160]","[-10, 190, 383]","[1, 1, 1]"
Slice_639,"(1, 11, 209, 209)","[1, -4]","[-9, -1]","[18, -2]","[1, 1]"
Slice_640,"(1, 11, 209, 209)","[0, -3]","[1, -17]","[-1, -12]","[1, 1]"
Slice_641,"(1, 11, 209, 209)","[-2, 0]","[144, 0]","[-237, 0]","[1, 1]"
Slice_642,"(1, 11, 209, 209)","[1, -4]","[7, 2]","[-13, 2]","[1, 1]"
Slice_643,"(1, 11, 209, 209)","[2, -1, 0]","[-190, 289, -2]","[18, -44, 0]","[1, 1, 1]"
Slice_644,"(1, 11, 209, 209)","[1, -1]","[15, -29]","[-4, -146]","[1, 1]"
Slice_645,"(1, 11, 209, 209)","[-2, 3, 0]","[-10, -348, 1]","[24, 391, -1]","[1, 1, 1]"
Slice_646,"(1, 11, 209, 209)","[0, 2]","[0, -344]","[-1, -359]","[1, 1]"
Slice_647,"(1, 11, 209, 209)","[-1, -4, 1]","[-139, 2, 14]","[234, 1, 10]","[1, 1, 1]"
Slice_648,"(1, 11, 209, 209)",[-3],[-20],[-13],[1]
Slice_649,"(1, 11, 209, 209)",[-1],[-320],[-118],[1]
Slice_650,"(1, 11, 209, 209)","[-3, 2]","[0, -107]","[-8, 315]","[1, 1]"
