model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_1092,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1093,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1094,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",0,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1095,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1096,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1097,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1098,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1099,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1100,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",1,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_1101,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1102,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1103,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1104,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1105,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1106,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",0,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1107,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1108,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1109,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1110,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1111,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1112,NOTSET,0,"(1, 1)","(4, 4)","(1, 2)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1113,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1114,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1115,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1116,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1117,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1118,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1119,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1120,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1121,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1122,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1123,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1124,NOTSET,0,"(2, 2)","(4, 4)","(1, 2)",1,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1125,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1126,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1127,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1128,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1129,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1130,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1131,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1132,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1133,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1134,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1135,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1136,NOTSET,0,"(1, 1)","(4, 4)","(1, 3)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1137,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1138,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1139,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1140,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1141,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",0,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_1142,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",0,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_1143,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1144,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1145,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1146,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1147,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1148,NOTSET,0,"(2, 2)","(4, 4)","(1, 3)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_1149,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1150,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1151,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1152,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1153,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1154,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1155,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1156,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1157,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1158,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1159,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1160,NOTSET,0,"(1, 1)","(4, 4)","(2, 1)",1,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_1161,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1162,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1163,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1164,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1165,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1166,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",0,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_1167,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1168,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1169,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1170,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1171,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1172,NOTSET,0,"(2, 2)","(4, 4)","(2, 1)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1173,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1174,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1175,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1176,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1177,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1178,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1179,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1180,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1181,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1182,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1183,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1184,NOTSET,0,"(1, 1)","(4, 4)","(3, 1)",1,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1185,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1186,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1187,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1188,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1189,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1190,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1191,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1192,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1193,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1194,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1195,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1196,NOTSET,0,"(2, 2)","(4, 4)","(3, 1)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1197,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1198,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1199,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1200,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1201,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1202,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1203,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_1204,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",0,"(3, 5, 3, 5)","(2, 1, 32, 32)"
MaxPool_1205,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1206,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1207,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1208,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1209,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1210,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1211,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_1212,NOTSET,0,"(1, 1)","(6, 6)","(1, 1)",1,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_1213,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1214,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1215,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1216,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1217,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_1218,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(3, 3, 3, 3)","(2, 1, 32, 32)"
MaxPool_1219,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(4, 4, 4, 4)","(1, 12, 160, 160)"
MaxPool_1220,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",0,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_1221,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1222,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1223,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1224,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1225,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1226,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1227,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(4, 4, 4, 4)","(4, 11, 209, 209)"
MaxPool_1228,NOTSET,0,"(2, 2)","(6, 6)","(1, 1)",1,"(3, 5, 3, 5)","(2, 8, 128, 128)"
MaxPool_1229,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1230,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1231,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1232,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1233,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1234,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1235,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1236,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",0,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_1237,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1238,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1239,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1240,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1241,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_1242,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1243,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(4, 4, 4, 4)","(2, 9, 219, 219)"
MaxPool_1244,NOTSET,0,"(1, 1)","(6, 6)","(2, 2)",1,"(3, 5, 3, 5)","(1, 15, 256, 256)"
MaxPool_1245,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1246,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1247,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1248,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1249,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1250,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1251,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(4, 4, 4, 4)","(4, 11, 209, 209)"
MaxPool_1252,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",0,"(3, 5, 3, 5)","(2, 8, 128, 128)"
MaxPool_1253,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1254,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1255,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1256,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1257,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1258,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1259,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(4, 4, 4, 4)","(2, 8, 128, 128)"
MaxPool_1260,NOTSET,0,"(2, 2)","(6, 6)","(2, 2)",1,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_1261,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1262,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1263,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1264,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1265,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1266,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1267,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_1268,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",0,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_1269,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1270,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1271,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1272,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1273,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1274,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_1275,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_1276,NOTSET,0,"(1, 1)","(6, 6)","(3, 3)",1,"(3, 5, 3, 5)","(1, 12, 160, 160)"
MaxPool_1277,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1278,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1279,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1280,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1281,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1282,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1283,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(4, 4, 4, 4)","(4, 11, 209, 209)"
MaxPool_1284,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",0,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_1285,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1286,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1287,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1288,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1289,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1290,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_1291,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1292,NOTSET,0,"(2, 2)","(6, 6)","(3, 3)",1,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_1293,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
