model name,axis,epsilon,stash type,scaleshape,biasshape,inputdtype,paramdtype,dataset shape
LayerNormBuiltin_388,2,0.001,0,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_389,2,0.001,1,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_390,2,0.001,2,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_391,2,1e-05,0,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_392,2,1e-05,1,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_393,2,1e-05,2,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_394,2,0.0,0,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_395,2,0.0,1,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_396,2,0.0,2,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_397,3,1.0,0,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_398,3,1.0,1,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_399,3,1.0,2,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_400,3,0.001,0,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_401,3,0.001,1,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_402,3,0.001,2,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_403,3,1e-05,0,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_404,3,1e-05,1,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_405,3,1e-05,2,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_406,3,0.0,0,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_407,3,0.0,1,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_408,3,0.0,2,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_409,4,1.0,0,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_410,4,1.0,1,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_411,4,1.0,2,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_412,4,0.001,0,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_413,4,0.001,1,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_414,4,0.001,2,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_415,4,1e-05,0,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_416,4,1e-05,1,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_417,4,1e-05,2,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_418,4,0.0,0,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_419,4,0.0,1,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_420,4,0.0,2,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_421,5,1.0,0,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_422,5,1.0,1,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_423,5,1.0,2,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_424,5,0.001,0,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_425,5,0.001,1,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_426,5,0.001,2,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_427,5,1e-05,0,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_428,5,1e-05,1,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_429,5,1e-05,2,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_430,5,0.0,0,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_431,5,0.0,1,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_432,5,0.0,2,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
