model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Mul_Const_689,"(3, 2, 1, 1, 1)","(1, 1, 10, 1, 1)"
Mul_Const_690,"(3, 2, 1, 128, 128)","(1, 1, 1, 128, 128)"
Mul_Const_691,"(3, 2, 1, 128, 128)","(1, 1, 1, 128, 1)"
Mul_Const_692,"(3, 2, 1, 128, 1)","(1, 1, 1, 128, 128)"
Mul_Const_693,"(3, 2, 1, 128, 1)","(1, 1, 1, 128, 1)"
Mul_Const_694,"(3, 2, 1, 128, 128)","(1, 1, 1, 1, 128)"
Mul_Const_695,"(3, 2, 1, 128, 128)","(1, 1, 1, 1, 1)"
Mul_Const_696,"(3, 2, 1, 128, 1)","(1, 1, 1, 1, 128)"
Mul_Const_697,"(3, 2, 1, 128, 1)","(1, 1, 1, 1, 1)"
Mul_Const_698,"(3, 2, 1, 1, 128)","(1, 1, 1, 128, 128)"
Mul_Const_699,"(3, 2, 1, 1, 128)","(1, 1, 1, 128, 1)"
Mul_Const_700,"(3, 2, 1, 1, 1)","(1, 1, 1, 128, 128)"
Mul_Const_701,"(3, 2, 1, 1, 1)","(1, 1, 1, 128, 1)"
Mul_Const_702,"(3, 2, 1, 1, 128)","(1, 1, 1, 1, 128)"
Mul_Const_703,"(3, 2, 1, 1, 128)","(1, 1, 1, 1, 1)"
Mul_Const_704,"(3, 2, 1, 1, 1)","(1, 1, 1, 1, 128)"
Mul_Const_705,"(3, 2, 1, 1, 1)","(1, 1, 1, 1, 1)"
Mul_Const_706,"(3, 1, 10, 128, 128)","(1, 2, 10, 128, 128)"
Mul_Const_707,"(3, 1, 10, 128, 128)","(1, 2, 10, 128, 1)"
Mul_Const_708,"(3, 1, 10, 128, 1)","(1, 2, 10, 128, 128)"
Mul_Const_709,"(3, 1, 10, 128, 1)","(1, 2, 10, 128, 1)"
Mul_Const_710,"(3, 1, 10, 128, 128)","(1, 2, 10, 1, 128)"
Mul_Const_711,"(3, 1, 10, 128, 128)","(1, 2, 10, 1, 1)"
Mul_Const_712,"(3, 1, 10, 128, 1)","(1, 2, 10, 1, 128)"
Mul_Const_713,"(3, 1, 10, 128, 1)","(1, 2, 10, 1, 1)"
Mul_Const_714,"(3, 1, 10, 1, 128)","(1, 2, 10, 128, 128)"
Mul_Const_715,"(3, 1, 10, 1, 128)","(1, 2, 10, 128, 1)"
Mul_Const_716,"(3, 1, 10, 1, 1)","(1, 2, 10, 128, 128)"
Mul_Const_717,"(3, 1, 10, 1, 1)","(1, 2, 10, 128, 1)"
Mul_Const_718,"(3, 1, 10, 1, 128)","(1, 2, 10, 1, 128)"
Mul_Const_719,"(3, 1, 10, 1, 128)","(1, 2, 10, 1, 1)"
Mul_Const_720,"(3, 1, 10, 1, 1)","(1, 2, 10, 1, 128)"
Mul_Const_721,"(3, 1, 10, 1, 1)","(1, 2, 10, 1, 1)"
Mul_Const_722,"(3, 1, 10, 128, 128)","(1, 2, 1, 128, 128)"
Mul_Const_723,"(3, 1, 10, 128, 128)","(1, 2, 1, 128, 1)"
Mul_Const_724,"(3, 1, 10, 128, 1)","(1, 2, 1, 128, 128)"
Mul_Const_725,"(3, 1, 10, 128, 1)","(1, 2, 1, 128, 1)"
Mul_Const_726,"(3, 1, 10, 128, 128)","(1, 2, 1, 1, 128)"
Mul_Const_727,"(3, 1, 10, 128, 128)","(1, 2, 1, 1, 1)"
Mul_Const_728,"(3, 1, 10, 128, 1)","(1, 2, 1, 1, 128)"
Mul_Const_729,"(3, 1, 10, 128, 1)","(1, 2, 1, 1, 1)"
Mul_Const_730,"(3, 1, 10, 1, 128)","(1, 2, 1, 128, 128)"
Mul_Const_731,"(3, 1, 10, 1, 128)","(1, 2, 1, 128, 1)"
Mul_Const_732,"(3, 1, 10, 1, 1)","(1, 2, 1, 128, 128)"
Mul_Const_733,"(3, 1, 10, 1, 1)","(1, 2, 1, 128, 1)"
Mul_Const_734,"(3, 1, 10, 1, 128)","(1, 2, 1, 1, 128)"
Mul_Const_735,"(3, 1, 10, 1, 128)","(1, 2, 1, 1, 1)"
Mul_Const_736,"(3, 1, 10, 1, 1)","(1, 2, 1, 1, 128)"
Mul_Const_737,"(3, 1, 10, 1, 1)","(1, 2, 1, 1, 1)"
Mul_Const_738,"(3, 1, 1, 128, 128)","(1, 2, 10, 128, 128)"
Mul_Const_739,"(3, 1, 1, 128, 128)","(1, 2, 10, 128, 1)"
Mul_Const_740,"(3, 1, 1, 128, 1)","(1, 2, 10, 128, 128)"
Mul_Const_741,"(3, 1, 1, 128, 1)","(1, 2, 10, 128, 1)"
Mul_Const_742,"(3, 1, 1, 128, 128)","(1, 2, 10, 1, 128)"
Mul_Const_743,"(3, 1, 1, 128, 128)","(1, 2, 10, 1, 1)"
Mul_Const_744,"(3, 1, 1, 128, 1)","(1, 2, 10, 1, 128)"
Mul_Const_745,"(3, 1, 1, 128, 1)","(1, 2, 10, 1, 1)"
Mul_Const_746,"(3, 1, 1, 1, 128)","(1, 2, 10, 128, 128)"
Mul_Const_747,"(3, 1, 1, 1, 128)","(1, 2, 10, 128, 1)"
Mul_Const_748,"(3, 1, 1, 1, 1)","(1, 2, 10, 128, 128)"
Mul_Const_749,"(3, 1, 1, 1, 1)","(1, 2, 10, 128, 1)"
Mul_Const_750,"(3, 1, 1, 1, 128)","(1, 2, 10, 1, 128)"
Mul_Const_751,"(3, 1, 1, 1, 128)","(1, 2, 10, 1, 1)"
Mul_Const_752,"(3, 1, 1, 1, 1)","(1, 2, 10, 1, 128)"
Mul_Const_753,"(3, 1, 1, 1, 1)","(1, 2, 10, 1, 1)"
Mul_Const_754,"(3, 1, 1, 128, 128)","(1, 2, 1, 128, 128)"
Mul_Const_755,"(3, 1, 1, 128, 128)","(1, 2, 1, 128, 1)"
Mul_Const_756,"(3, 1, 1, 128, 1)","(1, 2, 1, 128, 128)"
Mul_Const_757,"(3, 1, 1, 128, 1)","(1, 2, 1, 128, 1)"
Mul_Const_758,"(3, 1, 1, 128, 128)","(1, 2, 1, 1, 128)"
Mul_Const_759,"(3, 1, 1, 128, 128)","(1, 2, 1, 1, 1)"
Mul_Const_760,"(3, 1, 1, 128, 1)","(1, 2, 1, 1, 128)"
Mul_Const_761,"(3, 1, 1, 128, 1)","(1, 2, 1, 1, 1)"
Mul_Const_762,"(3, 1, 1, 1, 128)","(1, 2, 1, 128, 128)"
Mul_Const_763,"(3, 1, 1, 1, 128)","(1, 2, 1, 128, 1)"
Mul_Const_764,"(3, 1, 1, 1, 1)","(1, 2, 1, 128, 128)"
Mul_Const_765,"(3, 1, 1, 1, 1)","(1, 2, 1, 128, 1)"
Mul_Const_766,"(3, 1, 1, 1, 128)","(1, 2, 1, 1, 128)"
Mul_Const_767,"(3, 1, 1, 1, 128)","(1, 2, 1, 1, 1)"
Mul_Const_768,"(3, 1, 1, 1, 1)","(1, 2, 1, 1, 128)"
Mul_Const_769,"(3, 1, 1, 1, 1)","(1, 2, 1, 1, 1)"
Mul_Const_770,"(3, 1, 10, 128, 128)","(1, 1, 10, 128, 128)"
Mul_Const_771,"(3, 1, 10, 128, 128)","(1, 1, 10, 128, 1)"
Mul_Const_772,"(3, 1, 10, 128, 1)","(1, 1, 10, 128, 128)"
Mul_Const_773,"(3, 1, 10, 128, 1)","(1, 1, 10, 128, 1)"
Mul_Const_774,"(3, 1, 10, 128, 128)","(1, 1, 10, 1, 128)"
Mul_Const_775,"(3, 1, 10, 128, 128)","(1, 1, 10, 1, 1)"
Mul_Const_776,"(3, 1, 10, 128, 1)","(1, 1, 10, 1, 128)"
Mul_Const_777,"(3, 1, 10, 128, 1)","(1, 1, 10, 1, 1)"
Mul_Const_778,"(3, 1, 10, 1, 128)","(1, 1, 10, 128, 128)"
Mul_Const_779,"(3, 1, 10, 1, 128)","(1, 1, 10, 128, 1)"
Mul_Const_780,"(3, 1, 10, 1, 1)","(1, 1, 10, 128, 128)"
Mul_Const_781,"(3, 1, 10, 1, 1)","(1, 1, 10, 128, 1)"
Mul_Const_782,"(3, 1, 10, 1, 128)","(1, 1, 10, 1, 128)"
Mul_Const_783,"(3, 1, 10, 1, 128)","(1, 1, 10, 1, 1)"
Mul_Const_784,"(3, 1, 10, 1, 1)","(1, 1, 10, 1, 128)"
Mul_Const_785,"(3, 1, 10, 1, 1)","(1, 1, 10, 1, 1)"
Mul_Const_786,"(3, 1, 10, 128, 128)","(1, 1, 1, 128, 128)"
Mul_Const_787,"(3, 1, 10, 128, 128)","(1, 1, 1, 128, 1)"
Mul_Const_788,"(3, 1, 10, 128, 1)","(1, 1, 1, 128, 128)"
Mul_Const_789,"(3, 1, 10, 128, 1)","(1, 1, 1, 128, 1)"
Mul_Const_790,"(3, 1, 10, 128, 128)","(1, 1, 1, 1, 128)"
Mul_Const_791,"(3, 1, 10, 128, 128)","(1, 1, 1, 1, 1)"
Mul_Const_792,"(3, 1, 10, 128, 1)","(1, 1, 1, 1, 128)"
Mul_Const_793,"(3, 1, 10, 128, 1)","(1, 1, 1, 1, 1)"
Mul_Const_794,"(3, 1, 10, 1, 128)","(1, 1, 1, 128, 128)"
Mul_Const_795,"(3, 1, 10, 1, 128)","(1, 1, 1, 128, 1)"
Mul_Const_796,"(3, 1, 10, 1, 1)","(1, 1, 1, 128, 128)"
Mul_Const_797,"(3, 1, 10, 1, 1)","(1, 1, 1, 128, 1)"
Mul_Const_798,"(3, 1, 10, 1, 128)","(1, 1, 1, 1, 128)"
Mul_Const_799,"(3, 1, 10, 1, 128)","(1, 1, 1, 1, 1)"
Mul_Const_800,"(3, 1, 10, 1, 1)","(1, 1, 1, 1, 128)"
Mul_Const_801,"(3, 1, 10, 1, 1)","(1, 1, 1, 1, 1)"
Mul_Const_802,"(3, 1, 1, 128, 128)","(1, 1, 10, 128, 128)"
Mul_Const_803,"(3, 1, 1, 128, 128)","(1, 1, 10, 128, 1)"
Mul_Const_804,"(3, 1, 1, 128, 1)","(1, 1, 10, 128, 128)"
Mul_Const_805,"(3, 1, 1, 128, 1)","(1, 1, 10, 128, 1)"
Mul_Const_806,"(3, 1, 1, 128, 128)","(1, 1, 10, 1, 128)"
Mul_Const_807,"(3, 1, 1, 128, 128)","(1, 1, 10, 1, 1)"
Mul_Const_808,"(3, 1, 1, 128, 1)","(1, 1, 10, 1, 128)"
Mul_Const_809,"(3, 1, 1, 128, 1)","(1, 1, 10, 1, 1)"
Mul_Const_810,"(3, 1, 1, 1, 128)","(1, 1, 10, 128, 128)"
Mul_Const_811,"(3, 1, 1, 1, 128)","(1, 1, 10, 128, 1)"
Mul_Const_812,"(3, 1, 1, 1, 1)","(1, 1, 10, 128, 128)"
Mul_Const_813,"(3, 1, 1, 1, 1)","(1, 1, 10, 128, 1)"
Mul_Const_814,"(3, 1, 1, 1, 128)","(1, 1, 10, 1, 128)"
Mul_Const_815,"(3, 1, 1, 1, 128)","(1, 1, 10, 1, 1)"
Mul_Const_816,"(3, 1, 1, 1, 1)","(1, 1, 10, 1, 128)"
Mul_Const_817,"(3, 1, 1, 1, 1)","(1, 1, 10, 1, 1)"
Mul_Const_818,"(3, 1, 1, 128, 128)","(1, 1, 1, 128, 128)"
Mul_Const_819,"(3, 1, 1, 128, 128)","(1, 1, 1, 128, 1)"
Mul_Const_820,"(3, 1, 1, 128, 1)","(1, 1, 1, 128, 128)"
Mul_Const_821,"(3, 1, 1, 128, 1)","(1, 1, 1, 128, 1)"
Mul_Const_822,"(3, 1, 1, 128, 128)","(1, 1, 1, 1, 128)"
Mul_Const_823,"(3, 1, 1, 128, 128)","(1, 1, 1, 1, 1)"
Mul_Const_824,"(3, 1, 1, 128, 1)","(1, 1, 1, 1, 128)"
Mul_Const_825,"(3, 1, 1, 128, 1)","(1, 1, 1, 1, 1)"
Mul_Const_826,"(3, 1, 1, 1, 128)","(1, 1, 1, 128, 128)"
Mul_Const_827,"(3, 1, 1, 1, 128)","(1, 1, 1, 128, 1)"
Mul_Const_828,"(3, 1, 1, 1, 1)","(1, 1, 1, 128, 128)"
Mul_Const_829,"(3, 1, 1, 1, 1)","(1, 1, 1, 128, 1)"
Mul_Const_830,"(3, 1, 1, 1, 128)","(1, 1, 1, 1, 128)"
Mul_Const_831,"(3, 1, 1, 1, 128)","(1, 1, 1, 1, 1)"
Mul_Const_832,"(3, 1, 1, 1, 1)","(1, 1, 1, 1, 128)"
Mul_Const_833,"(3, 1, 1, 1, 1)","(1, 1, 1, 1, 1)"
Mul_Const_834,"(1, 2, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_Const_835,"(1, 2, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_Const_836,"(1, 2, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_Const_837,"(1, 2, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_Const_838,"(1, 2, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_Const_839,"(1, 2, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_Const_840,"(1, 2, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_Const_841,"(1, 2, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_Const_842,"(1, 2, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_Const_843,"(1, 2, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_Const_844,"(1, 2, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_Const_845,"(1, 2, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_Const_846,"(1, 2, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_Const_847,"(1, 2, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_Const_848,"(1, 2, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_Const_849,"(1, 2, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_Const_850,"(1, 2, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_Const_851,"(1, 2, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_Const_852,"(1, 2, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_Const_853,"(1, 2, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_Const_854,"(1, 2, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_Const_855,"(1, 2, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_Const_856,"(1, 2, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_Const_857,"(1, 2, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_Const_858,"(1, 2, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_Const_859,"(1, 2, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_Const_860,"(1, 2, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_Const_861,"(1, 2, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_Const_862,"(1, 2, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_Const_863,"(1, 2, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_Const_864,"(1, 2, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_Const_865,"(1, 2, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_Const_866,"(1, 2, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_Const_867,"(1, 2, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_Const_868,"(1, 2, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_Const_869,"(1, 2, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_Const_870,"(1, 2, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_Const_871,"(1, 2, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_Const_872,"(1, 2, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_Const_873,"(1, 2, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_Const_874,"(1, 2, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_Const_875,"(1, 2, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_Const_876,"(1, 2, 1, 1, 1)","(3, 2, 10, 128, 128)"
Mul_Const_877,"(1, 2, 1, 1, 1)","(3, 2, 10, 128, 1)"
Mul_Const_878,"(1, 2, 1, 1, 128)","(3, 2, 10, 1, 128)"
Mul_Const_879,"(1, 2, 1, 1, 128)","(3, 2, 10, 1, 1)"
Mul_Const_880,"(1, 2, 1, 1, 1)","(3, 2, 10, 1, 128)"
Mul_Const_881,"(1, 2, 1, 1, 1)","(3, 2, 10, 1, 1)"
Mul_Const_882,"(1, 2, 1, 128, 128)","(3, 2, 1, 128, 128)"
Mul_Const_883,"(1, 2, 1, 128, 128)","(3, 2, 1, 128, 1)"
Mul_Const_884,"(1, 2, 1, 128, 1)","(3, 2, 1, 128, 128)"
Mul_Const_885,"(1, 2, 1, 128, 1)","(3, 2, 1, 128, 1)"
Mul_Const_886,"(1, 2, 1, 128, 128)","(3, 2, 1, 1, 128)"
Mul_Const_887,"(1, 2, 1, 128, 128)","(3, 2, 1, 1, 1)"
Mul_Const_888,"(1, 2, 1, 128, 1)","(3, 2, 1, 1, 128)"
Mul_Const_889,"(1, 2, 1, 128, 1)","(3, 2, 1, 1, 1)"
Mul_Const_890,"(1, 2, 1, 1, 128)","(3, 2, 1, 128, 128)"
Mul_Const_891,"(1, 2, 1, 1, 128)","(3, 2, 1, 128, 1)"
Mul_Const_892,"(1, 2, 1, 1, 1)","(3, 2, 1, 128, 128)"
Mul_Const_893,"(1, 2, 1, 1, 1)","(3, 2, 1, 128, 1)"
Mul_Const_894,"(1, 2, 1, 1, 128)","(3, 2, 1, 1, 128)"
Mul_Const_895,"(1, 2, 1, 1, 128)","(3, 2, 1, 1, 1)"
Mul_Const_896,"(1, 2, 1, 1, 1)","(3, 2, 1, 1, 128)"
Mul_Const_897,"(1, 2, 1, 1, 1)","(3, 2, 1, 1, 1)"
Mul_Const_898,"(1, 2, 10, 128, 128)","(3, 1, 10, 128, 128)"
Mul_Const_899,"(1, 2, 10, 128, 128)","(3, 1, 10, 128, 1)"
Mul_Const_900,"(1, 2, 10, 128, 1)","(3, 1, 10, 128, 128)"
Mul_Const_901,"(1, 2, 10, 128, 1)","(3, 1, 10, 128, 1)"
Mul_Const_902,"(1, 2, 10, 128, 128)","(3, 1, 10, 1, 128)"
Mul_Const_903,"(1, 2, 10, 128, 128)","(3, 1, 10, 1, 1)"
Mul_Const_904,"(1, 2, 10, 128, 1)","(3, 1, 10, 1, 128)"
Mul_Const_905,"(1, 2, 10, 128, 1)","(3, 1, 10, 1, 1)"
Mul_Const_906,"(1, 2, 10, 1, 128)","(3, 1, 10, 128, 128)"
Mul_Const_907,"(1, 2, 10, 1, 128)","(3, 1, 10, 128, 1)"
Mul_Const_908,"(1, 2, 10, 1, 1)","(3, 1, 10, 128, 128)"
Mul_Const_909,"(1, 2, 10, 1, 1)","(3, 1, 10, 128, 1)"
Mul_Const_910,"(1, 2, 10, 1, 128)","(3, 1, 10, 1, 128)"
Mul_Const_911,"(1, 2, 10, 1, 128)","(3, 1, 10, 1, 1)"
Mul_Const_912,"(1, 2, 10, 1, 1)","(3, 1, 10, 1, 128)"
Mul_Const_913,"(1, 2, 10, 1, 1)","(3, 1, 10, 1, 1)"
Mul_Const_914,"(1, 2, 10, 128, 128)","(3, 1, 1, 128, 128)"
Mul_Const_915,"(1, 2, 10, 128, 128)","(3, 1, 1, 128, 1)"
Mul_Const_916,"(1, 2, 10, 128, 1)","(3, 1, 1, 128, 128)"
Mul_Const_917,"(1, 2, 10, 128, 1)","(3, 1, 1, 128, 1)"
Mul_Const_918,"(1, 2, 10, 128, 128)","(3, 1, 1, 1, 128)"
Mul_Const_919,"(1, 2, 10, 128, 128)","(3, 1, 1, 1, 1)"
Mul_Const_920,"(1, 2, 10, 128, 1)","(3, 1, 1, 1, 128)"
Mul_Const_921,"(1, 2, 10, 128, 1)","(3, 1, 1, 1, 1)"
Mul_Const_922,"(1, 2, 10, 1, 128)","(3, 1, 1, 128, 128)"
Mul_Const_923,"(1, 2, 10, 1, 128)","(3, 1, 1, 128, 1)"
Mul_Const_924,"(1, 2, 10, 1, 1)","(3, 1, 1, 128, 128)"
Mul_Const_925,"(1, 2, 10, 1, 1)","(3, 1, 1, 128, 1)"
Mul_Const_926,"(1, 2, 10, 1, 128)","(3, 1, 1, 1, 128)"
Mul_Const_927,"(1, 2, 10, 1, 128)","(3, 1, 1, 1, 1)"
Mul_Const_928,"(1, 2, 10, 1, 1)","(3, 1, 1, 1, 128)"
Mul_Const_929,"(1, 2, 10, 1, 1)","(3, 1, 1, 1, 1)"
Mul_Const_930,"(1, 2, 1, 128, 128)","(3, 1, 10, 128, 128)"
Mul_Const_931,"(1, 2, 1, 128, 128)","(3, 1, 10, 128, 1)"
Mul_Const_932,"(1, 2, 1, 128, 1)","(3, 1, 10, 128, 128)"
Mul_Const_933,"(1, 2, 1, 128, 1)","(3, 1, 10, 128, 1)"
Mul_Const_934,"(1, 2, 1, 128, 128)","(3, 1, 10, 1, 128)"
Mul_Const_935,"(1, 2, 1, 128, 128)","(3, 1, 10, 1, 1)"
Mul_Const_936,"(1, 2, 1, 128, 1)","(3, 1, 10, 1, 128)"
Mul_Const_937,"(1, 2, 1, 128, 1)","(3, 1, 10, 1, 1)"
Mul_Const_938,"(1, 2, 1, 1, 128)","(3, 1, 10, 128, 128)"
Mul_Const_939,"(1, 2, 1, 1, 128)","(3, 1, 10, 128, 1)"
Mul_Const_940,"(1, 2, 1, 1, 1)","(3, 1, 10, 128, 128)"
Mul_Const_941,"(1, 2, 1, 1, 1)","(3, 1, 10, 128, 1)"
Mul_Const_942,"(1, 2, 1, 1, 128)","(3, 1, 10, 1, 128)"
Mul_Const_943,"(1, 2, 1, 1, 128)","(3, 1, 10, 1, 1)"
Mul_Const_944,"(1, 2, 1, 1, 1)","(3, 1, 10, 1, 128)"
Mul_Const_945,"(1, 2, 1, 1, 1)","(3, 1, 10, 1, 1)"
Mul_Const_946,"(1, 2, 1, 128, 128)","(3, 1, 1, 128, 128)"
Mul_Const_947,"(1, 2, 1, 128, 128)","(3, 1, 1, 128, 1)"
Mul_Const_948,"(1, 2, 1, 128, 1)","(3, 1, 1, 128, 128)"
Mul_Const_949,"(1, 2, 1, 128, 1)","(3, 1, 1, 128, 1)"
Mul_Const_950,"(1, 2, 1, 128, 128)","(3, 1, 1, 1, 128)"
Mul_Const_951,"(1, 2, 1, 128, 128)","(3, 1, 1, 1, 1)"
Mul_Const_952,"(1, 2, 1, 128, 1)","(3, 1, 1, 1, 128)"
Mul_Const_953,"(1, 2, 1, 128, 1)","(3, 1, 1, 1, 1)"
Mul_Const_954,"(1, 2, 1, 1, 128)","(3, 1, 1, 128, 128)"
Mul_Const_955,"(1, 2, 1, 1, 128)","(3, 1, 1, 128, 1)"
Mul_Const_956,"(1, 2, 1, 1, 1)","(3, 1, 1, 128, 128)"
Mul_Const_957,"(1, 2, 1, 1, 1)","(3, 1, 1, 128, 1)"
Mul_Const_958,"(1, 2, 1, 1, 128)","(3, 1, 1, 1, 128)"
Mul_Const_959,"(1, 2, 1, 1, 128)","(3, 1, 1, 1, 1)"
Mul_Const_960,"(1, 2, 1, 1, 1)","(3, 1, 1, 1, 128)"
Mul_Const_961,"(1, 2, 1, 1, 1)","(3, 1, 1, 1, 1)"
Mul_Const_962,"(1, 1, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_Const_963,"(1, 1, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_Const_964,"(1, 1, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_Const_965,"(1, 1, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_Const_966,"(1, 1, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_Const_967,"(1, 1, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_Const_968,"(1, 1, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_Const_969,"(1, 1, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_Const_970,"(1, 1, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_Const_971,"(1, 1, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_Const_972,"(1, 1, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_Const_973,"(1, 1, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_Const_974,"(1, 1, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_Const_975,"(1, 1, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_Const_976,"(1, 1, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_Const_977,"(1, 1, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_Const_978,"(1, 1, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_Const_979,"(1, 1, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_Const_980,"(1, 1, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_Const_981,"(1, 1, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_Const_982,"(1, 1, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_Const_983,"(1, 1, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_Const_984,"(1, 1, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_Const_985,"(1, 1, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_Const_986,"(1, 1, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_Const_987,"(1, 1, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_Const_988,"(1, 1, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_Const_989,"(1, 1, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_Const_990,"(1, 1, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_Const_991,"(1, 1, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_Const_992,"(1, 1, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_Const_993,"(1, 1, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_Const_994,"(1, 1, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_Const_995,"(1, 1, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_Const_996,"(1, 1, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_Const_997,"(1, 1, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_Const_998,"(1, 1, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_Const_999,"(1, 1, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_Const_1000,"(1, 1, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_Const_1001,"(1, 1, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_Const_1002,"(1, 1, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_Const_1003,"(1, 1, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_Const_1004,"(1, 1, 1, 1, 1)","(3, 2, 10, 128, 128)"
Mul_Const_1005,"(1, 1, 1, 1, 1)","(3, 2, 10, 128, 1)"
Mul_Const_1006,"(1, 1, 1, 1, 128)","(3, 2, 10, 1, 128)"
Mul_Const_1007,"(1, 1, 1, 1, 128)","(3, 2, 10, 1, 1)"
Mul_Const_1008,"(1, 1, 1, 1, 1)","(3, 2, 10, 1, 128)"
Mul_Const_1009,"(1, 1, 1, 1, 1)","(3, 2, 10, 1, 1)"
Mul_Const_1010,"(1, 1, 1, 128, 128)","(3, 2, 1, 128, 128)"
Mul_Const_1011,"(1, 1, 1, 128, 128)","(3, 2, 1, 128, 1)"
Mul_Const_1012,"(1, 1, 1, 128, 1)","(3, 2, 1, 128, 128)"
