model name,dataset 1 shape,dataset 2 shape
Mul_742,"(3, 1, 1, 128, 128)","(1, 2, 10, 1, 128)"
Mul_743,"(3, 1, 1, 128, 128)","(1, 2, 10, 1, 1)"
Mul_744,"(3, 1, 1, 128, 1)","(1, 2, 10, 1, 128)"
Mul_745,"(3, 1, 1, 128, 1)","(1, 2, 10, 1, 1)"
Mul_746,"(3, 1, 1, 1, 128)","(1, 2, 10, 128, 128)"
Mul_747,"(3, 1, 1, 1, 128)","(1, 2, 10, 128, 1)"
Mul_748,"(3, 1, 1, 1, 1)","(1, 2, 10, 128, 128)"
Mul_749,"(3, 1, 1, 1, 1)","(1, 2, 10, 128, 1)"
Mul_750,"(3, 1, 1, 1, 128)","(1, 2, 10, 1, 128)"
Mul_751,"(3, 1, 1, 1, 128)","(1, 2, 10, 1, 1)"
Mul_752,"(3, 1, 1, 1, 1)","(1, 2, 10, 1, 128)"
Mul_753,"(3, 1, 1, 1, 1)","(1, 2, 10, 1, 1)"
Mul_754,"(3, 1, 1, 128, 128)","(1, 2, 1, 128, 128)"
Mul_755,"(3, 1, 1, 128, 128)","(1, 2, 1, 128, 1)"
Mul_756,"(3, 1, 1, 128, 1)","(1, 2, 1, 128, 128)"
Mul_757,"(3, 1, 1, 128, 1)","(1, 2, 1, 128, 1)"
Mul_758,"(3, 1, 1, 128, 128)","(1, 2, 1, 1, 128)"
Mul_759,"(3, 1, 1, 128, 128)","(1, 2, 1, 1, 1)"
Mul_760,"(3, 1, 1, 128, 1)","(1, 2, 1, 1, 128)"
Mul_761,"(3, 1, 1, 128, 1)","(1, 2, 1, 1, 1)"
Mul_762,"(3, 1, 1, 1, 128)","(1, 2, 1, 128, 128)"
Mul_763,"(3, 1, 1, 1, 128)","(1, 2, 1, 128, 1)"
Mul_764,"(3, 1, 1, 1, 1)","(1, 2, 1, 128, 128)"
Mul_765,"(3, 1, 1, 1, 1)","(1, 2, 1, 128, 1)"
Mul_766,"(3, 1, 1, 1, 128)","(1, 2, 1, 1, 128)"
Mul_767,"(3, 1, 1, 1, 128)","(1, 2, 1, 1, 1)"
Mul_768,"(3, 1, 1, 1, 1)","(1, 2, 1, 1, 128)"
Mul_769,"(3, 1, 1, 1, 1)","(1, 2, 1, 1, 1)"
Mul_770,"(3, 1, 10, 128, 128)","(1, 1, 10, 128, 128)"
Mul_771,"(3, 1, 10, 128, 128)","(1, 1, 10, 128, 1)"
Mul_772,"(3, 1, 10, 128, 1)","(1, 1, 10, 128, 128)"
Mul_773,"(3, 1, 10, 128, 1)","(1, 1, 10, 128, 1)"
Mul_774,"(3, 1, 10, 128, 128)","(1, 1, 10, 1, 128)"
Mul_775,"(3, 1, 10, 128, 128)","(1, 1, 10, 1, 1)"
Mul_776,"(3, 1, 10, 128, 1)","(1, 1, 10, 1, 128)"
Mul_777,"(3, 1, 10, 128, 1)","(1, 1, 10, 1, 1)"
Mul_778,"(3, 1, 10, 1, 128)","(1, 1, 10, 128, 128)"
Mul_779,"(3, 1, 10, 1, 128)","(1, 1, 10, 128, 1)"
Mul_780,"(3, 1, 10, 1, 1)","(1, 1, 10, 128, 128)"
Mul_781,"(3, 1, 10, 1, 1)","(1, 1, 10, 128, 1)"
Mul_782,"(3, 1, 10, 1, 128)","(1, 1, 10, 1, 128)"
Mul_783,"(3, 1, 10, 1, 128)","(1, 1, 10, 1, 1)"
Mul_784,"(3, 1, 10, 1, 1)","(1, 1, 10, 1, 128)"
Mul_785,"(3, 1, 10, 1, 1)","(1, 1, 10, 1, 1)"
Mul_786,"(3, 1, 10, 128, 128)","(1, 1, 1, 128, 128)"
Mul_787,"(3, 1, 10, 128, 128)","(1, 1, 1, 128, 1)"
Mul_788,"(3, 1, 10, 128, 1)","(1, 1, 1, 128, 128)"
Mul_789,"(3, 1, 10, 128, 1)","(1, 1, 1, 128, 1)"
Mul_790,"(3, 1, 10, 128, 128)","(1, 1, 1, 1, 128)"
Mul_791,"(3, 1, 10, 128, 128)","(1, 1, 1, 1, 1)"
Mul_792,"(3, 1, 10, 128, 1)","(1, 1, 1, 1, 128)"
Mul_793,"(3, 1, 10, 128, 1)","(1, 1, 1, 1, 1)"
Mul_794,"(3, 1, 10, 1, 128)","(1, 1, 1, 128, 128)"
Mul_795,"(3, 1, 10, 1, 128)","(1, 1, 1, 128, 1)"
Mul_796,"(3, 1, 10, 1, 1)","(1, 1, 1, 128, 128)"
Mul_797,"(3, 1, 10, 1, 1)","(1, 1, 1, 128, 1)"
Mul_798,"(3, 1, 10, 1, 128)","(1, 1, 1, 1, 128)"
Mul_799,"(3, 1, 10, 1, 128)","(1, 1, 1, 1, 1)"
Mul_800,"(3, 1, 10, 1, 1)","(1, 1, 1, 1, 128)"
Mul_801,"(3, 1, 10, 1, 1)","(1, 1, 1, 1, 1)"
Mul_802,"(3, 1, 1, 128, 128)","(1, 1, 10, 128, 128)"
Mul_803,"(3, 1, 1, 128, 128)","(1, 1, 10, 128, 1)"
Mul_804,"(3, 1, 1, 128, 1)","(1, 1, 10, 128, 128)"
Mul_805,"(3, 1, 1, 128, 1)","(1, 1, 10, 128, 1)"
Mul_806,"(3, 1, 1, 128, 128)","(1, 1, 10, 1, 128)"
Mul_807,"(3, 1, 1, 128, 128)","(1, 1, 10, 1, 1)"
Mul_808,"(3, 1, 1, 128, 1)","(1, 1, 10, 1, 128)"
Mul_809,"(3, 1, 1, 128, 1)","(1, 1, 10, 1, 1)"
Mul_810,"(3, 1, 1, 1, 128)","(1, 1, 10, 128, 128)"
Mul_811,"(3, 1, 1, 1, 128)","(1, 1, 10, 128, 1)"
Mul_812,"(3, 1, 1, 1, 1)","(1, 1, 10, 128, 128)"
Mul_813,"(3, 1, 1, 1, 1)","(1, 1, 10, 128, 1)"
Mul_814,"(3, 1, 1, 1, 128)","(1, 1, 10, 1, 128)"
Mul_815,"(3, 1, 1, 1, 128)","(1, 1, 10, 1, 1)"
Mul_816,"(3, 1, 1, 1, 1)","(1, 1, 10, 1, 128)"
Mul_817,"(3, 1, 1, 1, 1)","(1, 1, 10, 1, 1)"
Mul_818,"(3, 1, 1, 128, 128)","(1, 1, 1, 128, 128)"
Mul_819,"(3, 1, 1, 128, 128)","(1, 1, 1, 128, 1)"
Mul_820,"(3, 1, 1, 128, 1)","(1, 1, 1, 128, 128)"
Mul_821,"(3, 1, 1, 128, 1)","(1, 1, 1, 128, 1)"
Mul_822,"(3, 1, 1, 128, 128)","(1, 1, 1, 1, 128)"
Mul_823,"(3, 1, 1, 128, 128)","(1, 1, 1, 1, 1)"
Mul_824,"(3, 1, 1, 128, 1)","(1, 1, 1, 1, 128)"
Mul_825,"(3, 1, 1, 128, 1)","(1, 1, 1, 1, 1)"
Mul_826,"(3, 1, 1, 1, 128)","(1, 1, 1, 128, 128)"
Mul_827,"(3, 1, 1, 1, 128)","(1, 1, 1, 128, 1)"
Mul_828,"(3, 1, 1, 1, 1)","(1, 1, 1, 128, 128)"
Mul_829,"(3, 1, 1, 1, 1)","(1, 1, 1, 128, 1)"
Mul_830,"(3, 1, 1, 1, 128)","(1, 1, 1, 1, 128)"
Mul_831,"(3, 1, 1, 1, 128)","(1, 1, 1, 1, 1)"
Mul_832,"(3, 1, 1, 1, 1)","(1, 1, 1, 1, 128)"
Mul_833,"(3, 1, 1, 1, 1)","(1, 1, 1, 1, 1)"
Mul_834,"(1, 2, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_835,"(1, 2, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_836,"(1, 2, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_837,"(1, 2, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_838,"(1, 2, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_839,"(1, 2, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_840,"(1, 2, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_841,"(1, 2, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_842,"(1, 2, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_843,"(1, 2, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_844,"(1, 2, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_845,"(1, 2, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_846,"(1, 2, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_847,"(1, 2, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_848,"(1, 2, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_849,"(1, 2, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_850,"(1, 2, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_851,"(1, 2, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_852,"(1, 2, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_853,"(1, 2, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_854,"(1, 2, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_855,"(1, 2, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_856,"(1, 2, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_857,"(1, 2, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_858,"(1, 2, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_859,"(1, 2, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_860,"(1, 2, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_861,"(1, 2, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_862,"(1, 2, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_863,"(1, 2, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_864,"(1, 2, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_865,"(1, 2, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_866,"(1, 2, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_867,"(1, 2, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_868,"(1, 2, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_869,"(1, 2, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_870,"(1, 2, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_871,"(1, 2, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_872,"(1, 2, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_873,"(1, 2, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_874,"(1, 2, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_875,"(1, 2, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_876,"(1, 2, 1, 1, 1)","(3, 2, 10, 128, 128)"
Mul_877,"(1, 2, 1, 1, 1)","(3, 2, 10, 128, 1)"
Mul_878,"(1, 2, 1, 1, 128)","(3, 2, 10, 1, 128)"
Mul_879,"(1, 2, 1, 1, 128)","(3, 2, 10, 1, 1)"
Mul_880,"(1, 2, 1, 1, 1)","(3, 2, 10, 1, 128)"
Mul_881,"(1, 2, 1, 1, 1)","(3, 2, 10, 1, 1)"
Mul_882,"(1, 2, 1, 128, 128)","(3, 2, 1, 128, 128)"
Mul_883,"(1, 2, 1, 128, 128)","(3, 2, 1, 128, 1)"
Mul_884,"(1, 2, 1, 128, 1)","(3, 2, 1, 128, 128)"
Mul_885,"(1, 2, 1, 128, 1)","(3, 2, 1, 128, 1)"
Mul_886,"(1, 2, 1, 128, 128)","(3, 2, 1, 1, 128)"
Mul_887,"(1, 2, 1, 128, 128)","(3, 2, 1, 1, 1)"
Mul_888,"(1, 2, 1, 128, 1)","(3, 2, 1, 1, 128)"
Mul_889,"(1, 2, 1, 128, 1)","(3, 2, 1, 1, 1)"
Mul_890,"(1, 2, 1, 1, 128)","(3, 2, 1, 128, 128)"
Mul_891,"(1, 2, 1, 1, 128)","(3, 2, 1, 128, 1)"
Mul_892,"(1, 2, 1, 1, 1)","(3, 2, 1, 128, 128)"
Mul_893,"(1, 2, 1, 1, 1)","(3, 2, 1, 128, 1)"
Mul_894,"(1, 2, 1, 1, 128)","(3, 2, 1, 1, 128)"
Mul_895,"(1, 2, 1, 1, 128)","(3, 2, 1, 1, 1)"
Mul_896,"(1, 2, 1, 1, 1)","(3, 2, 1, 1, 128)"
Mul_897,"(1, 2, 1, 1, 1)","(3, 2, 1, 1, 1)"
Mul_898,"(1, 2, 10, 128, 128)","(3, 1, 10, 128, 128)"
Mul_899,"(1, 2, 10, 128, 128)","(3, 1, 10, 128, 1)"
Mul_900,"(1, 2, 10, 128, 1)","(3, 1, 10, 128, 128)"
Mul_901,"(1, 2, 10, 128, 1)","(3, 1, 10, 128, 1)"
Mul_902,"(1, 2, 10, 128, 128)","(3, 1, 10, 1, 128)"
Mul_903,"(1, 2, 10, 128, 128)","(3, 1, 10, 1, 1)"
Mul_904,"(1, 2, 10, 128, 1)","(3, 1, 10, 1, 128)"
Mul_905,"(1, 2, 10, 128, 1)","(3, 1, 10, 1, 1)"
Mul_906,"(1, 2, 10, 1, 128)","(3, 1, 10, 128, 128)"
Mul_907,"(1, 2, 10, 1, 128)","(3, 1, 10, 128, 1)"
Mul_908,"(1, 2, 10, 1, 1)","(3, 1, 10, 128, 128)"
Mul_909,"(1, 2, 10, 1, 1)","(3, 1, 10, 128, 1)"
Mul_910,"(1, 2, 10, 1, 128)","(3, 1, 10, 1, 128)"
Mul_911,"(1, 2, 10, 1, 128)","(3, 1, 10, 1, 1)"
Mul_912,"(1, 2, 10, 1, 1)","(3, 1, 10, 1, 128)"
Mul_913,"(1, 2, 10, 1, 1)","(3, 1, 10, 1, 1)"
Mul_914,"(1, 2, 10, 128, 128)","(3, 1, 1, 128, 128)"
Mul_915,"(1, 2, 10, 128, 128)","(3, 1, 1, 128, 1)"
Mul_916,"(1, 2, 10, 128, 1)","(3, 1, 1, 128, 128)"
Mul_917,"(1, 2, 10, 128, 1)","(3, 1, 1, 128, 1)"
Mul_918,"(1, 2, 10, 128, 128)","(3, 1, 1, 1, 128)"
Mul_919,"(1, 2, 10, 128, 128)","(3, 1, 1, 1, 1)"
Mul_920,"(1, 2, 10, 128, 1)","(3, 1, 1, 1, 128)"
Mul_921,"(1, 2, 10, 128, 1)","(3, 1, 1, 1, 1)"
Mul_922,"(1, 2, 10, 1, 128)","(3, 1, 1, 128, 128)"
Mul_923,"(1, 2, 10, 1, 128)","(3, 1, 1, 128, 1)"
Mul_924,"(1, 2, 10, 1, 1)","(3, 1, 1, 128, 128)"
Mul_925,"(1, 2, 10, 1, 1)","(3, 1, 1, 128, 1)"
Mul_926,"(1, 2, 10, 1, 128)","(3, 1, 1, 1, 128)"
Mul_927,"(1, 2, 10, 1, 128)","(3, 1, 1, 1, 1)"
Mul_928,"(1, 2, 10, 1, 1)","(3, 1, 1, 1, 128)"
Mul_929,"(1, 2, 10, 1, 1)","(3, 1, 1, 1, 1)"
Mul_930,"(1, 2, 1, 128, 128)","(3, 1, 10, 128, 128)"
Mul_931,"(1, 2, 1, 128, 128)","(3, 1, 10, 128, 1)"
Mul_932,"(1, 2, 1, 128, 1)","(3, 1, 10, 128, 128)"
Mul_933,"(1, 2, 1, 128, 1)","(3, 1, 10, 128, 1)"
Mul_934,"(1, 2, 1, 128, 128)","(3, 1, 10, 1, 128)"
Mul_935,"(1, 2, 1, 128, 128)","(3, 1, 10, 1, 1)"
Mul_936,"(1, 2, 1, 128, 1)","(3, 1, 10, 1, 128)"
Mul_937,"(1, 2, 1, 128, 1)","(3, 1, 10, 1, 1)"
Mul_938,"(1, 2, 1, 1, 128)","(3, 1, 10, 128, 128)"
Mul_939,"(1, 2, 1, 1, 128)","(3, 1, 10, 128, 1)"
Mul_940,"(1, 2, 1, 1, 1)","(3, 1, 10, 128, 128)"
Mul_941,"(1, 2, 1, 1, 1)","(3, 1, 10, 128, 1)"
Mul_942,"(1, 2, 1, 1, 128)","(3, 1, 10, 1, 128)"
Mul_943,"(1, 2, 1, 1, 128)","(3, 1, 10, 1, 1)"
Mul_944,"(1, 2, 1, 1, 1)","(3, 1, 10, 1, 128)"
Mul_945,"(1, 2, 1, 1, 1)","(3, 1, 10, 1, 1)"
Mul_946,"(1, 2, 1, 128, 128)","(3, 1, 1, 128, 128)"
Mul_947,"(1, 2, 1, 128, 128)","(3, 1, 1, 128, 1)"
Mul_948,"(1, 2, 1, 128, 1)","(3, 1, 1, 128, 128)"
Mul_949,"(1, 2, 1, 128, 1)","(3, 1, 1, 128, 1)"
Mul_950,"(1, 2, 1, 128, 128)","(3, 1, 1, 1, 128)"
Mul_951,"(1, 2, 1, 128, 128)","(3, 1, 1, 1, 1)"
Mul_952,"(1, 2, 1, 128, 1)","(3, 1, 1, 1, 128)"
Mul_953,"(1, 2, 1, 128, 1)","(3, 1, 1, 1, 1)"
Mul_954,"(1, 2, 1, 1, 128)","(3, 1, 1, 128, 128)"
Mul_955,"(1, 2, 1, 1, 128)","(3, 1, 1, 128, 1)"
Mul_956,"(1, 2, 1, 1, 1)","(3, 1, 1, 128, 128)"
Mul_957,"(1, 2, 1, 1, 1)","(3, 1, 1, 128, 1)"
Mul_958,"(1, 2, 1, 1, 128)","(3, 1, 1, 1, 128)"
Mul_959,"(1, 2, 1, 1, 128)","(3, 1, 1, 1, 1)"
Mul_960,"(1, 2, 1, 1, 1)","(3, 1, 1, 1, 128)"
Mul_961,"(1, 2, 1, 1, 1)","(3, 1, 1, 1, 1)"
Mul_962,"(1, 1, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_963,"(1, 1, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_964,"(1, 1, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_965,"(1, 1, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_966,"(1, 1, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_967,"(1, 1, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_968,"(1, 1, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_969,"(1, 1, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_970,"(1, 1, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_971,"(1, 1, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_972,"(1, 1, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_973,"(1, 1, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_974,"(1, 1, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_975,"(1, 1, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_976,"(1, 1, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_977,"(1, 1, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_978,"(1, 1, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_979,"(1, 1, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_980,"(1, 1, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_981,"(1, 1, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_982,"(1, 1, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_983,"(1, 1, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_984,"(1, 1, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_985,"(1, 1, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_986,"(1, 1, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_987,"(1, 1, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_988,"(1, 1, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_989,"(1, 1, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_990,"(1, 1, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_991,"(1, 1, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_992,"(1, 1, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_993,"(1, 1, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_994,"(1, 1, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_995,"(1, 1, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_996,"(1, 1, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_997,"(1, 1, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_998,"(1, 1, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_999,"(1, 1, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_1000,"(1, 1, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_1001,"(1, 1, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_1002,"(1, 1, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_1003,"(1, 1, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_1004,"(1, 1, 1, 1, 1)","(3, 2, 10, 128, 128)"
Mul_1005,"(1, 1, 1, 1, 1)","(3, 2, 10, 128, 1)"
Mul_1006,"(1, 1, 1, 1, 128)","(3, 2, 10, 1, 128)"
Mul_1007,"(1, 1, 1, 1, 128)","(3, 2, 10, 1, 1)"
Mul_1008,"(1, 1, 1, 1, 1)","(3, 2, 10, 1, 128)"
Mul_1009,"(1, 1, 1, 1, 1)","(3, 2, 10, 1, 1)"
Mul_1010,"(1, 1, 1, 128, 128)","(3, 2, 1, 128, 128)"
Mul_1011,"(1, 1, 1, 128, 128)","(3, 2, 1, 128, 1)"
Mul_1012,"(1, 1, 1, 128, 1)","(3, 2, 1, 128, 128)"
Mul_1013,"(1, 1, 1, 128, 1)","(3, 2, 1, 128, 1)"
Mul_1014,"(1, 1, 1, 128, 128)","(3, 2, 1, 1, 128)"
Mul_1015,"(1, 1, 1, 128, 128)","(3, 2, 1, 1, 1)"
Mul_1016,"(1, 1, 1, 128, 1)","(3, 2, 1, 1, 128)"
Mul_1017,"(1, 1, 1, 128, 1)","(3, 2, 1, 1, 1)"
Mul_1018,"(1, 1, 1, 1, 128)","(3, 2, 1, 128, 128)"
Mul_1019,"(1, 1, 1, 1, 128)","(3, 2, 1, 128, 1)"
Mul_1020,"(1, 1, 1, 1, 1)","(3, 2, 1, 128, 128)"
Mul_1021,"(1, 1, 1, 1, 1)","(3, 2, 1, 128, 1)"
Mul_1022,"(1, 1, 1, 1, 128)","(3, 2, 1, 1, 128)"
Mul_1023,"(1, 1, 1, 1, 128)","(3, 2, 1, 1, 1)"
Mul_1024,"(1, 1, 1, 1, 1)","(3, 2, 1, 1, 128)"
Mul_1025,"(1, 1, 1, 1, 1)","(3, 2, 1, 1, 1)"
Mul_1026,"(1, 1, 10, 128, 128)","(3, 1, 10, 128, 128)"
Mul_1027,"(1, 1, 10, 128, 128)","(3, 1, 10, 128, 1)"
Mul_1028,"(1, 1, 10, 128, 1)","(3, 1, 10, 128, 128)"
Mul_1029,"(1, 1, 10, 128, 1)","(3, 1, 10, 128, 1)"
Mul_1030,"(1, 1, 10, 128, 128)","(3, 1, 10, 1, 128)"
Mul_1031,"(1, 1, 10, 128, 128)","(3, 1, 10, 1, 1)"
Mul_1032,"(1, 1, 10, 128, 1)","(3, 1, 10, 1, 128)"
Mul_1033,"(1, 1, 10, 128, 1)","(3, 1, 10, 1, 1)"
Mul_1034,"(1, 1, 10, 1, 128)","(3, 1, 10, 128, 128)"
Mul_1035,"(1, 1, 10, 1, 128)","(3, 1, 10, 128, 1)"
Mul_1036,"(1, 1, 10, 1, 1)","(3, 1, 10, 128, 128)"
Mul_1037,"(1, 1, 10, 1, 1)","(3, 1, 10, 128, 1)"
Mul_1038,"(1, 1, 10, 1, 128)","(3, 1, 10, 1, 128)"
Mul_1039,"(1, 1, 10, 1, 128)","(3, 1, 10, 1, 1)"
Mul_1040,"(1, 1, 10, 1, 1)","(3, 1, 10, 1, 128)"
Mul_1041,"(1, 1, 10, 1, 1)","(3, 1, 10, 1, 1)"
Mul_1042,"(1, 1, 10, 128, 128)","(3, 1, 1, 128, 128)"
Mul_1043,"(1, 1, 10, 128, 128)","(3, 1, 1, 128, 1)"
Mul_1044,"(1, 1, 10, 128, 1)","(3, 1, 1, 128, 128)"
Mul_1045,"(1, 1, 10, 128, 1)","(3, 1, 1, 128, 1)"
Mul_1046,"(1, 1, 10, 128, 128)","(3, 1, 1, 1, 128)"
Mul_1047,"(1, 1, 10, 128, 128)","(3, 1, 1, 1, 1)"
Mul_1048,"(1, 1, 10, 128, 1)","(3, 1, 1, 1, 128)"
Mul_1049,"(1, 1, 10, 128, 1)","(3, 1, 1, 1, 1)"
Mul_1050,"(1, 1, 10, 1, 128)","(3, 1, 1, 128, 128)"
Mul_1051,"(1, 1, 10, 1, 128)","(3, 1, 1, 128, 1)"
Mul_1052,"(1, 1, 10, 1, 1)","(3, 1, 1, 128, 128)"
Mul_1053,"(1, 1, 10, 1, 1)","(3, 1, 1, 128, 1)"
Mul_1054,"(1, 1, 10, 1, 128)","(3, 1, 1, 1, 128)"
Mul_1055,"(1, 1, 10, 1, 128)","(3, 1, 1, 1, 1)"
Mul_1056,"(1, 1, 10, 1, 1)","(3, 1, 1, 1, 128)"
Mul_1057,"(1, 1, 10, 1, 1)","(3, 1, 1, 1, 1)"
Mul_1058,"(1, 1, 1, 128, 128)","(3, 1, 10, 128, 128)"
Mul_1059,"(1, 1, 1, 128, 128)","(3, 1, 10, 128, 1)"
Mul_1060,"(1, 1, 1, 128, 1)","(3, 1, 10, 128, 128)"
Mul_1061,"(1, 1, 1, 128, 1)","(3, 1, 10, 128, 1)"
Mul_1062,"(1, 1, 1, 128, 128)","(3, 1, 10, 1, 128)"
Mul_1063,"(1, 1, 1, 128, 128)","(3, 1, 10, 1, 1)"
Mul_1064,"(1, 1, 1, 128, 1)","(3, 1, 10, 1, 128)"
Mul_1065,"(1, 1, 1, 128, 1)","(3, 1, 10, 1, 1)"
Mul_1066,"(1, 1, 1, 1, 128)","(3, 1, 10, 128, 128)"
Mul_1067,"(1, 1, 1, 1, 128)","(3, 1, 10, 128, 1)"
Mul_1068,"(1, 1, 1, 1, 1)","(3, 1, 10, 128, 128)"
Mul_1069,"(1, 1, 1, 1, 1)","(3, 1, 10, 128, 1)"
Mul_1070,"(1, 1, 1, 1, 128)","(3, 1, 10, 1, 128)"
Mul_1071,"(1, 1, 1, 1, 128)","(3, 1, 10, 1, 1)"
Mul_1072,"(1, 1, 1, 1, 1)","(3, 1, 10, 1, 128)"
Mul_1073,"(1, 1, 1, 1, 1)","(3, 1, 10, 1, 1)"
Mul_1074,"(1, 1, 1, 128, 128)","(3, 1, 1, 128, 128)"
Mul_1075,"(1, 1, 1, 128, 128)","(3, 1, 1, 128, 1)"
Mul_1076,"(1, 1, 1, 128, 1)","(3, 1, 1, 128, 128)"
Mul_1077,"(1, 1, 1, 128, 1)","(3, 1, 1, 128, 1)"
Mul_1078,"(1, 1, 1, 128, 128)","(3, 1, 1, 1, 128)"
Mul_1079,"(1, 1, 1, 128, 128)","(3, 1, 1, 1, 1)"
Mul_1080,"(1, 1, 1, 128, 1)","(3, 1, 1, 1, 128)"
Mul_1081,"(1, 1, 1, 128, 1)","(3, 1, 1, 1, 1)"
Mul_1082,"(1, 1, 1, 1, 128)","(3, 1, 1, 128, 128)"
Mul_1083,"(1, 1, 1, 1, 128)","(3, 1, 1, 128, 1)"
Mul_1084,"(1, 1, 1, 1, 1)","(3, 1, 1, 128, 128)"
Mul_1085,"(1, 1, 1, 1, 1)","(3, 1, 1, 128, 1)"
Mul_1086,"(1, 1, 1, 1, 128)","(3, 1, 1, 1, 128)"
Mul_1087,"(1, 1, 1, 1, 128)","(3, 1, 1, 1, 1)"
Mul_1088,"(1, 1, 1, 1, 1)","(3, 1, 1, 1, 128)"
