model name,dataset shape,mode,pads,constant val chosen,axes
Pad_476,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1, 2, 0, 2, 0, 0, -1]",-2.9850546910214595,"[1, 2, 3, 5]"
Pad_477,"(2, 8, 12, 9, 10, 13)",reflect,"[-1, -1, 2, 3, 0, 0, 1, 2]",,"[1, 2, 4, 5]"
Pad_478,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 0, 1, 2, 3, -1, -1, 2]",2.0,"[1, 3, 4, 5]"
Pad_479,"(2, 8, 12, 9, 10, 13)",constant,"[2, 3, 1, 0, 3, 2, 1, -1]",0.0,"[2, 3, 4, 5]"
Pad_480,"(2, 8, 12, 9, 10, 13)",constant,"[2, 3, 0, 2, 0, 2, 3, 1, 0, -1]",-4.507576517798397,"[0, 1, 2, 3, 4]"
Pad_481,"(2, 8, 12, 9, 10, 13)",constant,"[1, 1, 1, 3, 0, -1, 1, 0, 2, 2]",-3.328113964260788,"[0, 1, 2, 3, 5]"
Pad_482,"(2, 8, 12, 9, 10, 13)",constant,"[0, 2, -1, 1, -1, 2, -1, -1, 2, 2]",4.906240336405434,"[0, 1, 2, 4, 5]"
Pad_483,"(2, 8, 12, 9, 10, 13)",constant,"[3, 2, 0, 2, 2, 1, 2, -1, 0, 2]",-3.0,"[0, 1, 3, 4, 5]"
Pad_484,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1, 1, 2, 1, 0, 2, 0, 0, 1]",-1.0,"[0, 2, 3, 4, 5]"
Pad_485,"(2, 8, 12, 9, 10, 13)",constant,"[0, 0, -1, 1, 0, 2, 0, 2, 0, 0]",-3.0,"[1, 2, 3, 4, 5]"
Pad_486,"(2, 8, 12, 9, 10, 13)",constant,"[3, 2, 3, 1, -1, 2, 3, 1, 2, 1, 3, 3]",-1.1594257315822731,"[0, 1, 2, 3, 4, 5]"
