model name,dataset shape,new shape,allowzero
Reshape_736,"(3, 8, 23, 24, 35)","(35, 3, 8, 23, 24)",1
Reshape_737,"(3, 8, 23, 24, 35)","(35, 3, 8, 24, 23)",1
Reshape_738,"(3, 8, 23, 24, 35)","(35, 3, 23, 8, 24)",0
Reshape_739,"(3, 8, 23, 24, 35)","(35, 3, 23, 24, 8)",1
Reshape_740,"(3, 8, 23, 24, 35)","(35, 3, 24, 8, 23)",0
Reshape_741,"(3, 8, 23, 24, 35)","(35, 3, 24, 23, 8)",1
Reshape_742,"(3, 8, 23, 24, 35)","(35, 8, 3, 23, 24)",1
Reshape_743,"(3, 8, 23, 24, 35)","(35, 8, 3, 24, 23)",1
Reshape_744,"(3, 8, 23, 24, 35)","(35, 8, 23, 3, 24)",0
Reshape_745,"(3, 8, 23, 24, 35)","(35, 8, 23, 24, 3)",0
Reshape_746,"(3, 8, 23, 24, 35)","(35, 8, 24, 3, 23)",1
Reshape_747,"(3, 8, 23, 24, 35)","(35, 8, 24, 23, 3)",0
Reshape_748,"(3, 8, 23, 24, 35)","(35, 23, 3, 8, 24)",0
Reshape_749,"(3, 8, 23, 24, 35)","(35, 23, 3, 24, 8)",1
Reshape_750,"(3, 8, 23, 24, 35)","(35, 23, 8, 3, 24)",1
Reshape_751,"(3, 8, 23, 24, 35)","(35, 23, 8, 24, 3)",1
Reshape_752,"(3, 8, 23, 24, 35)","(35, 23, 24, 3, 8)",1
Reshape_753,"(3, 8, 23, 24, 35)","(35, 23, 24, 8, 3)",0
Reshape_754,"(3, 8, 23, 24, 35)","(35, 24, 3, 8, 23)",0
Reshape_755,"(3, 8, 23, 24, 35)","(35, 24, 3, 23, 8)",1
Reshape_756,"(3, 8, 23, 24, 35)","(35, 24, 8, 3, 23)",0
Reshape_757,"(3, 8, 23, 24, 35)","(35, 24, 8, 23, 3)",1
Reshape_758,"(3, 8, 23, 24, 35)","(35, 24, 23, 3, 8)",1
Reshape_759,"(3, 8, 23, 24, 35)","(35, 24, 23, 8, 3)",0
Reshape_760,"(1, 16, 1, 11, 11)","(1936,)",1
Reshape_761,"(1, 16, 1, 11, 11)","(16, 11, 11)",0
Reshape_762,"(1, 16, 1, 11, 11)","(1, 176, 11)",0
Reshape_763,"(1, 16, 1, 11, 11)","(11, 16, 11)",1
Reshape_764,"(1, 16, 1, 11, 11)","(11, 176, 1)",0
Reshape_765,"(1, 16, 1, 11, 11)","(1, 16, 121)",1
Reshape_766,"(1, 16, 1, 11, 11)","(176, 1, 11)",1
Reshape_767,"(1, 16, 1, 11, 11)","(16, 11, 11)",0
Reshape_768,"(1, 16, 1, 11, 11)","(11, 16, 11)",1
Reshape_769,"(1, 16, 1, 11, 11)","(176, 1, 11)",1
Reshape_770,"(1, 16, 1, 11, 11)","(1936, 1, 1)",1
Reshape_771,"(1, 16, 1, 11, 11)","(121, 16)",1
Reshape_772,"(1, 16, 1, 11, 11)","(16, 1, 121, 1)",1
Reshape_773,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",0
Reshape_774,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",1
Reshape_775,"(1, 16, 1, 11, 11)","(1, 16, 11, 1, 11)",1
Reshape_776,"(1, 16, 1, 11, 11)","(1, 16, 11, 11, 1)",1
Reshape_777,"(1, 16, 1, 11, 11)","(1, 16, 11, 1, 11)",1
Reshape_778,"(1, 16, 1, 11, 11)","(1, 16, 11, 11, 1)",1
Reshape_779,"(1, 16, 1, 11, 11)","(1, 1, 16, 11, 11)",0
Reshape_780,"(1, 16, 1, 11, 11)","(1, 1, 16, 11, 11)",0
Reshape_781,"(1, 16, 1, 11, 11)","(1, 1, 11, 16, 11)",1
Reshape_782,"(1, 16, 1, 11, 11)","(1, 1, 11, 11, 16)",0
Reshape_783,"(1, 16, 1, 11, 11)","(1, 1, 11, 16, 11)",1
Reshape_784,"(1, 16, 1, 11, 11)","(1, 1, 11, 11, 16)",0
Reshape_785,"(1, 16, 1, 11, 11)","(1, 11, 16, 1, 11)",1
Reshape_786,"(1, 16, 1, 11, 11)","(1, 11, 16, 11, 1)",1
Reshape_787,"(1, 16, 1, 11, 11)","(1, 11, 1, 16, 11)",1
Reshape_788,"(1, 16, 1, 11, 11)","(1, 11, 1, 11, 16)",0
Reshape_789,"(1, 16, 1, 11, 11)","(1, 11, 11, 16, 1)",1
Reshape_790,"(1, 16, 1, 11, 11)","(1, 11, 11, 1, 16)",0
Reshape_791,"(1, 16, 1, 11, 11)","(1, 11, 16, 1, 11)",1
Reshape_792,"(1, 16, 1, 11, 11)","(1, 11, 16, 11, 1)",1
Reshape_793,"(1, 16, 1, 11, 11)","(1, 11, 1, 16, 11)",0
Reshape_794,"(1, 16, 1, 11, 11)","(1, 11, 1, 11, 16)",1
Reshape_795,"(1, 16, 1, 11, 11)","(1, 11, 11, 16, 1)",1
Reshape_796,"(1, 16, 1, 11, 11)","(1, 11, 11, 1, 16)",0
Reshape_797,"(1, 16, 1, 11, 11)","(16, 1, 1, 11, 11)",1
Reshape_798,"(1, 16, 1, 11, 11)","(16, 1, 1, 11, 11)",0
Reshape_799,"(1, 16, 1, 11, 11)","(16, 1, 11, 1, 11)",0
Reshape_800,"(1, 16, 1, 11, 11)","(16, 1, 11, 11, 1)",0
Reshape_801,"(1, 16, 1, 11, 11)","(16, 1, 11, 1, 11)",0
Reshape_802,"(1, 16, 1, 11, 11)","(16, 1, 11, 11, 1)",1
Reshape_803,"(1, 16, 1, 11, 11)","(16, 1, 1, 11, 11)",0
Reshape_804,"(1, 16, 1, 11, 11)","(16, 1, 1, 11, 11)",1
Reshape_805,"(1, 16, 1, 11, 11)","(16, 1, 11, 1, 11)",0
Reshape_806,"(1, 16, 1, 11, 11)","(16, 1, 11, 11, 1)",1
Reshape_807,"(1, 16, 1, 11, 11)","(16, 1, 11, 1, 11)",1
Reshape_808,"(1, 16, 1, 11, 11)","(16, 1, 11, 11, 1)",1
Reshape_809,"(1, 16, 1, 11, 11)","(16, 11, 1, 1, 11)",1
Reshape_810,"(1, 16, 1, 11, 11)","(16, 11, 1, 11, 1)",1
Reshape_811,"(1, 16, 1, 11, 11)","(16, 11, 1, 1, 11)",1
Reshape_812,"(1, 16, 1, 11, 11)","(16, 11, 1, 11, 1)",1
Reshape_813,"(1, 16, 1, 11, 11)","(16, 11, 11, 1, 1)",1
Reshape_814,"(1, 16, 1, 11, 11)","(16, 11, 11, 1, 1)",1
Reshape_815,"(1, 16, 1, 11, 11)","(16, 11, 1, 1, 11)",1
Reshape_816,"(1, 16, 1, 11, 11)","(16, 11, 1, 11, 1)",0
Reshape_817,"(1, 16, 1, 11, 11)","(16, 11, 1, 1, 11)",0
Reshape_818,"(1, 16, 1, 11, 11)","(16, 11, 1, 11, 1)",1
Reshape_819,"(1, 16, 1, 11, 11)","(16, 11, 11, 1, 1)",0
Reshape_820,"(1, 16, 1, 11, 11)","(16, 11, 11, 1, 1)",1
Reshape_821,"(1, 16, 1, 11, 11)","(1, 1, 16, 11, 11)",1
Reshape_822,"(1, 16, 1, 11, 11)","(1, 1, 16, 11, 11)",0
Reshape_823,"(1, 16, 1, 11, 11)","(1, 1, 11, 16, 11)",0
Reshape_824,"(1, 16, 1, 11, 11)","(1, 1, 11, 11, 16)",1
Reshape_825,"(1, 16, 1, 11, 11)","(1, 1, 11, 16, 11)",1
Reshape_826,"(1, 16, 1, 11, 11)","(1, 1, 11, 11, 16)",1
Reshape_827,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",0
Reshape_828,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",1
Reshape_829,"(1, 16, 1, 11, 11)","(1, 16, 11, 1, 11)",1
Reshape_830,"(1, 16, 1, 11, 11)","(1, 16, 11, 11, 1)",0
Reshape_831,"(1, 16, 1, 11, 11)","(1, 16, 11, 1, 11)",0
Reshape_832,"(1, 16, 1, 11, 11)","(1, 16, 11, 11, 1)",1
Reshape_833,"(1, 16, 1, 11, 11)","(1, 11, 1, 16, 11)",0
Reshape_834,"(1, 16, 1, 11, 11)","(1, 11, 1, 11, 16)",0
Reshape_835,"(1, 16, 1, 11, 11)","(1, 11, 16, 1, 11)",1
Reshape_836,"(1, 16, 1, 11, 11)","(1, 11, 16, 11, 1)",0
Reshape_837,"(1, 16, 1, 11, 11)","(1, 11, 11, 1, 16)",1
Reshape_838,"(1, 16, 1, 11, 11)","(1, 11, 11, 16, 1)",0
Reshape_839,"(1, 16, 1, 11, 11)","(1, 11, 1, 16, 11)",1
Reshape_840,"(1, 16, 1, 11, 11)","(1, 11, 1, 11, 16)",0
Reshape_841,"(1, 16, 1, 11, 11)","(1, 11, 16, 1, 11)",0
Reshape_842,"(1, 16, 1, 11, 11)","(1, 11, 16, 11, 1)",1
Reshape_843,"(1, 16, 1, 11, 11)","(1, 11, 11, 1, 16)",1
Reshape_844,"(1, 16, 1, 11, 11)","(1, 11, 11, 16, 1)",1
Reshape_845,"(1, 16, 1, 11, 11)","(11, 1, 16, 1, 11)",1
Reshape_846,"(1, 16, 1, 11, 11)","(11, 1, 16, 11, 1)",1
Reshape_847,"(1, 16, 1, 11, 11)","(11, 1, 1, 16, 11)",0
Reshape_848,"(1, 16, 1, 11, 11)","(11, 1, 1, 11, 16)",0
Reshape_849,"(1, 16, 1, 11, 11)","(11, 1, 11, 16, 1)",0
Reshape_850,"(1, 16, 1, 11, 11)","(11, 1, 11, 1, 16)",0
Reshape_851,"(1, 16, 1, 11, 11)","(11, 16, 1, 1, 11)",0
Reshape_852,"(1, 16, 1, 11, 11)","(11, 16, 1, 11, 1)",1
Reshape_853,"(1, 16, 1, 11, 11)","(11, 16, 1, 1, 11)",1
Reshape_854,"(1, 16, 1, 11, 11)","(11, 16, 1, 11, 1)",1
Reshape_855,"(1, 16, 1, 11, 11)","(11, 16, 11, 1, 1)",0
Reshape_856,"(1, 16, 1, 11, 11)","(11, 16, 11, 1, 1)",0
Reshape_857,"(1, 16, 1, 11, 11)","(11, 1, 1, 16, 11)",0
Reshape_858,"(1, 16, 1, 11, 11)","(11, 1, 1, 11, 16)",1
Reshape_859,"(1, 16, 1, 11, 11)","(11, 1, 16, 1, 11)",1
Reshape_860,"(1, 16, 1, 11, 11)","(11, 1, 16, 11, 1)",1
Reshape_861,"(1, 16, 1, 11, 11)","(11, 1, 11, 1, 16)",0
Reshape_862,"(1, 16, 1, 11, 11)","(11, 1, 11, 16, 1)",0
Reshape_863,"(1, 16, 1, 11, 11)","(11, 11, 1, 16, 1)",1
Reshape_864,"(1, 16, 1, 11, 11)","(11, 11, 1, 1, 16)",1
Reshape_865,"(1, 16, 1, 11, 11)","(11, 11, 16, 1, 1)",1
Reshape_866,"(1, 16, 1, 11, 11)","(11, 11, 16, 1, 1)",1
Reshape_867,"(1, 16, 1, 11, 11)","(11, 11, 1, 1, 16)",0
Reshape_868,"(1, 16, 1, 11, 11)","(11, 11, 1, 16, 1)",0
Reshape_869,"(1, 16, 1, 11, 11)","(11, 1, 16, 1, 11)",0
Reshape_870,"(1, 16, 1, 11, 11)","(11, 1, 16, 11, 1)",1
Reshape_871,"(1, 16, 1, 11, 11)","(11, 1, 1, 16, 11)",0
Reshape_872,"(1, 16, 1, 11, 11)","(11, 1, 1, 11, 16)",0
Reshape_873,"(1, 16, 1, 11, 11)","(11, 1, 11, 16, 1)",1
Reshape_874,"(1, 16, 1, 11, 11)","(11, 1, 11, 1, 16)",0
Reshape_875,"(1, 16, 1, 11, 11)","(11, 16, 1, 1, 11)",0
Reshape_876,"(1, 16, 1, 11, 11)","(11, 16, 1, 11, 1)",1
Reshape_877,"(1, 16, 1, 11, 11)","(11, 16, 1, 1, 11)",1
Reshape_878,"(1, 16, 1, 11, 11)","(11, 16, 1, 11, 1)",0
Reshape_879,"(1, 16, 1, 11, 11)","(11, 16, 11, 1, 1)",0
Reshape_880,"(1, 16, 1, 11, 11)","(11, 16, 11, 1, 1)",1
Reshape_881,"(1, 16, 1, 11, 11)","(11, 1, 1, 16, 11)",1
Reshape_882,"(1, 16, 1, 11, 11)","(11, 1, 1, 11, 16)",1
Reshape_883,"(1, 16, 1, 11, 11)","(11, 1, 16, 1, 11)",1
Reshape_884,"(1, 16, 1, 11, 11)","(11, 1, 16, 11, 1)",1
Reshape_885,"(1, 16, 1, 11, 11)","(11, 1, 11, 1, 16)",1
Reshape_886,"(1, 16, 1, 11, 11)","(11, 1, 11, 16, 1)",1
Reshape_887,"(1, 16, 1, 11, 11)","(11, 11, 1, 16, 1)",0
Reshape_888,"(1, 16, 1, 11, 11)","(11, 11, 1, 1, 16)",1
Reshape_889,"(1, 16, 1, 11, 11)","(11, 11, 16, 1, 1)",0
Reshape_890,"(1, 16, 1, 11, 11)","(11, 11, 16, 1, 1)",0
Reshape_891,"(1, 16, 1, 11, 11)","(11, 11, 1, 1, 16)",1
Reshape_892,"(1, 16, 1, 11, 11)","(11, 11, 1, 16, 1)",1
Reshape_893,"(2, 6, 5, 23, 1)","(1380,)",1
Reshape_894,"(2, 6, 5, 23, 1)","(60, 23, 1)",1
Reshape_895,"(2, 6, 5, 23, 1)","(2, 690, 1)",1
Reshape_896,"(2, 6, 5, 23, 1)","(46, 30, 1)",1
Reshape_897,"(2, 6, 5, 23, 1)","(2, 138, 5)",0
Reshape_898,"(2, 6, 5, 23, 1)","(10, 6, 23)",1
Reshape_899,"(2, 6, 5, 23, 1)","(690, 2, 1)",0
Reshape_900,"(2, 6, 5, 23, 1)","(12, 115, 1)",0
Reshape_901,"(2, 6, 5, 23, 1)","(10, 6, 23)",1
Reshape_902,"(2, 6, 5, 23, 1)","(276, 5, 1)",0
Reshape_903,"(2, 6, 5, 23, 1)","(138, 2, 5)",1
Reshape_904,"(2, 6, 5, 23, 1)","(115, 12)",1
Reshape_905,"(2, 6, 5, 23, 1)","(6, 5, 23, 2)",1
Reshape_906,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 1)",1
Reshape_907,"(2, 6, 5, 23, 1)","(2, 6, 5, 1, 23)",1
Reshape_908,"(2, 6, 5, 23, 1)","(2, 6, 23, 5, 1)",0
Reshape_909,"(2, 6, 5, 23, 1)","(2, 6, 23, 1, 5)",0
Reshape_910,"(2, 6, 5, 23, 1)","(2, 6, 1, 5, 23)",1
Reshape_911,"(2, 6, 5, 23, 1)","(2, 6, 1, 23, 5)",0
Reshape_912,"(2, 6, 5, 23, 1)","(2, 5, 6, 23, 1)",1
Reshape_913,"(2, 6, 5, 23, 1)","(2, 5, 6, 1, 23)",1
Reshape_914,"(2, 6, 5, 23, 1)","(2, 5, 23, 6, 1)",1
Reshape_915,"(2, 6, 5, 23, 1)","(2, 5, 23, 1, 6)",0
Reshape_916,"(2, 6, 5, 23, 1)","(2, 5, 1, 6, 23)",1
Reshape_917,"(2, 6, 5, 23, 1)","(2, 5, 1, 23, 6)",1
Reshape_918,"(2, 6, 5, 23, 1)","(2, 23, 6, 5, 1)",1
Reshape_919,"(2, 6, 5, 23, 1)","(2, 23, 6, 1, 5)",0
Reshape_920,"(2, 6, 5, 23, 1)","(2, 23, 5, 6, 1)",0
Reshape_921,"(2, 6, 5, 23, 1)","(2, 23, 5, 1, 6)",1
Reshape_922,"(2, 6, 5, 23, 1)","(2, 23, 1, 6, 5)",1
Reshape_923,"(2, 6, 5, 23, 1)","(2, 23, 1, 5, 6)",1
Reshape_924,"(2, 6, 5, 23, 1)","(2, 1, 6, 5, 23)",0
Reshape_925,"(2, 6, 5, 23, 1)","(2, 1, 6, 23, 5)",1
Reshape_926,"(2, 6, 5, 23, 1)","(2, 1, 5, 6, 23)",0
Reshape_927,"(2, 6, 5, 23, 1)","(2, 1, 5, 23, 6)",1
Reshape_928,"(2, 6, 5, 23, 1)","(2, 1, 23, 6, 5)",0
Reshape_929,"(2, 6, 5, 23, 1)","(2, 1, 23, 5, 6)",0
Reshape_930,"(2, 6, 5, 23, 1)","(6, 2, 5, 23, 1)",0
Reshape_931,"(2, 6, 5, 23, 1)","(6, 2, 5, 1, 23)",0
Reshape_932,"(2, 6, 5, 23, 1)","(6, 2, 23, 5, 1)",0
Reshape_933,"(2, 6, 5, 23, 1)","(6, 2, 23, 1, 5)",1
Reshape_934,"(2, 6, 5, 23, 1)","(6, 2, 1, 5, 23)",0
Reshape_935,"(2, 6, 5, 23, 1)","(6, 2, 1, 23, 5)",0
Reshape_936,"(2, 6, 5, 23, 1)","(6, 5, 2, 23, 1)",0
Reshape_937,"(2, 6, 5, 23, 1)","(6, 5, 2, 1, 23)",0
Reshape_938,"(2, 6, 5, 23, 1)","(6, 5, 23, 2, 1)",0
Reshape_939,"(2, 6, 5, 23, 1)","(6, 5, 23, 1, 2)",1
Reshape_940,"(2, 6, 5, 23, 1)","(6, 5, 1, 2, 23)",1
Reshape_941,"(2, 6, 5, 23, 1)","(6, 5, 1, 23, 2)",1
Reshape_942,"(2, 6, 5, 23, 1)","(6, 23, 2, 5, 1)",0
Reshape_943,"(2, 6, 5, 23, 1)","(6, 23, 2, 1, 5)",1
Reshape_944,"(2, 6, 5, 23, 1)","(6, 23, 5, 2, 1)",0
Reshape_945,"(2, 6, 5, 23, 1)","(6, 23, 5, 1, 2)",0
Reshape_946,"(2, 6, 5, 23, 1)","(6, 23, 1, 2, 5)",0
Reshape_947,"(2, 6, 5, 23, 1)","(6, 23, 1, 5, 2)",0
Reshape_948,"(2, 6, 5, 23, 1)","(6, 1, 2, 5, 23)",0
Reshape_949,"(2, 6, 5, 23, 1)","(6, 1, 2, 23, 5)",1
Reshape_950,"(2, 6, 5, 23, 1)","(6, 1, 5, 2, 23)",0
Reshape_951,"(2, 6, 5, 23, 1)","(6, 1, 5, 23, 2)",0
Reshape_952,"(2, 6, 5, 23, 1)","(6, 1, 23, 2, 5)",1
Reshape_953,"(2, 6, 5, 23, 1)","(6, 1, 23, 5, 2)",0
Reshape_954,"(2, 6, 5, 23, 1)","(5, 2, 6, 23, 1)",1
Reshape_955,"(2, 6, 5, 23, 1)","(5, 2, 6, 1, 23)",1
Reshape_956,"(2, 6, 5, 23, 1)","(5, 2, 23, 6, 1)",0
Reshape_957,"(2, 6, 5, 23, 1)","(5, 2, 23, 1, 6)",1
Reshape_958,"(2, 6, 5, 23, 1)","(5, 2, 1, 6, 23)",1
Reshape_959,"(2, 6, 5, 23, 1)","(5, 2, 1, 23, 6)",1
Reshape_960,"(2, 6, 5, 23, 1)","(5, 6, 2, 23, 1)",1
Reshape_961,"(2, 6, 5, 23, 1)","(5, 6, 2, 1, 23)",0
Reshape_962,"(2, 6, 5, 23, 1)","(5, 6, 23, 2, 1)",0
Reshape_963,"(2, 6, 5, 23, 1)","(5, 6, 23, 1, 2)",1
Reshape_964,"(2, 6, 5, 23, 1)","(5, 6, 1, 2, 23)",1
Reshape_965,"(2, 6, 5, 23, 1)","(5, 6, 1, 23, 2)",0
Reshape_966,"(2, 6, 5, 23, 1)","(5, 23, 2, 6, 1)",1
Reshape_967,"(2, 6, 5, 23, 1)","(5, 23, 2, 1, 6)",0
Reshape_968,"(2, 6, 5, 23, 1)","(5, 23, 6, 2, 1)",0
Reshape_969,"(2, 6, 5, 23, 1)","(5, 23, 6, 1, 2)",0
Reshape_970,"(2, 6, 5, 23, 1)","(5, 23, 1, 2, 6)",0
Reshape_971,"(2, 6, 5, 23, 1)","(5, 23, 1, 6, 2)",0
Reshape_972,"(2, 6, 5, 23, 1)","(5, 1, 2, 6, 23)",0
Reshape_973,"(2, 6, 5, 23, 1)","(5, 1, 2, 23, 6)",1
Reshape_974,"(2, 6, 5, 23, 1)","(5, 1, 6, 2, 23)",0
Reshape_975,"(2, 6, 5, 23, 1)","(5, 1, 6, 23, 2)",1
Reshape_976,"(2, 6, 5, 23, 1)","(5, 1, 23, 2, 6)",0
Reshape_977,"(2, 6, 5, 23, 1)","(5, 1, 23, 6, 2)",1
Reshape_978,"(2, 6, 5, 23, 1)","(23, 2, 6, 5, 1)",1
Reshape_979,"(2, 6, 5, 23, 1)","(23, 2, 6, 1, 5)",0
Reshape_980,"(2, 6, 5, 23, 1)","(23, 2, 5, 6, 1)",0
Reshape_981,"(2, 6, 5, 23, 1)","(23, 2, 5, 1, 6)",1
Reshape_982,"(2, 6, 5, 23, 1)","(23, 2, 1, 6, 5)",1
Reshape_983,"(2, 6, 5, 23, 1)","(23, 2, 1, 5, 6)",0
Reshape_984,"(2, 6, 5, 23, 1)","(23, 6, 2, 5, 1)",0
Reshape_985,"(2, 6, 5, 23, 1)","(23, 6, 2, 1, 5)",0
Reshape_986,"(2, 6, 5, 23, 1)","(23, 6, 5, 2, 1)",1
Reshape_987,"(2, 6, 5, 23, 1)","(23, 6, 5, 1, 2)",0
Reshape_988,"(2, 6, 5, 23, 1)","(23, 6, 1, 2, 5)",0
Reshape_989,"(2, 6, 5, 23, 1)","(23, 6, 1, 5, 2)",0
Reshape_990,"(2, 6, 5, 23, 1)","(23, 5, 2, 6, 1)",1
Reshape_991,"(2, 6, 5, 23, 1)","(23, 5, 2, 1, 6)",1
Reshape_992,"(2, 6, 5, 23, 1)","(23, 5, 6, 2, 1)",0
Reshape_993,"(2, 6, 5, 23, 1)","(23, 5, 6, 1, 2)",0
Reshape_994,"(2, 6, 5, 23, 1)","(23, 5, 1, 2, 6)",0
Reshape_995,"(2, 6, 5, 23, 1)","(23, 5, 1, 6, 2)",1
Reshape_996,"(2, 6, 5, 23, 1)","(23, 1, 2, 6, 5)",0
Reshape_997,"(2, 6, 5, 23, 1)","(23, 1, 2, 5, 6)",1
Reshape_998,"(2, 6, 5, 23, 1)","(23, 1, 6, 2, 5)",1
Reshape_999,"(2, 6, 5, 23, 1)","(23, 1, 6, 5, 2)",0
Reshape_1000,"(2, 6, 5, 23, 1)","(23, 1, 5, 2, 6)",1
Reshape_1001,"(2, 6, 5, 23, 1)","(23, 1, 5, 6, 2)",0
Reshape_1002,"(2, 6, 5, 23, 1)","(1, 2, 6, 5, 23)",0
Reshape_1003,"(2, 6, 5, 23, 1)","(1, 2, 6, 23, 5)",1
Reshape_1004,"(2, 6, 5, 23, 1)","(1, 2, 5, 6, 23)",1
Reshape_1005,"(2, 6, 5, 23, 1)","(1, 2, 5, 23, 6)",1
Reshape_1006,"(2, 6, 5, 23, 1)","(1, 2, 23, 6, 5)",1
Reshape_1007,"(2, 6, 5, 23, 1)","(1, 2, 23, 5, 6)",1
Reshape_1008,"(2, 6, 5, 23, 1)","(1, 6, 2, 5, 23)",1
Reshape_1009,"(2, 6, 5, 23, 1)","(1, 6, 2, 23, 5)",1
Reshape_1010,"(2, 6, 5, 23, 1)","(1, 6, 5, 2, 23)",0
Reshape_1011,"(2, 6, 5, 23, 1)","(1, 6, 5, 23, 2)",0
Reshape_1012,"(2, 6, 5, 23, 1)","(1, 6, 23, 2, 5)",1
Reshape_1013,"(2, 6, 5, 23, 1)","(1, 6, 23, 5, 2)",0
Reshape_1014,"(2, 6, 5, 23, 1)","(1, 5, 2, 6, 23)",0
Reshape_1015,"(2, 6, 5, 23, 1)","(1, 5, 2, 23, 6)",0
Reshape_1016,"(2, 6, 5, 23, 1)","(1, 5, 6, 2, 23)",0
Reshape_1017,"(2, 6, 5, 23, 1)","(1, 5, 6, 23, 2)",0
Reshape_1018,"(2, 6, 5, 23, 1)","(1, 5, 23, 2, 6)",1
Reshape_1019,"(2, 6, 5, 23, 1)","(1, 5, 23, 6, 2)",0
Reshape_1020,"(2, 6, 5, 23, 1)","(1, 23, 2, 6, 5)",1
Reshape_1021,"(2, 6, 5, 23, 1)","(1, 23, 2, 5, 6)",0
Reshape_1022,"(2, 6, 5, 23, 1)","(1, 23, 6, 2, 5)",1
Reshape_1023,"(2, 6, 5, 23, 1)","(1, 23, 6, 5, 2)",0
Reshape_1024,"(2, 6, 5, 23, 1)","(1, 23, 5, 2, 6)",1
Reshape_1025,"(2, 6, 5, 23, 1)","(1, 23, 5, 6, 2)",1
Reshape_1026,"(4, 1, 6, 11, 14, 4)","(14784,)",0
Reshape_1027,"(4, 1, 6, 11, 14, 4)","(24, 11, 14, 4)",0
Reshape_1028,"(4, 1, 6, 11, 14, 4)","(4, 924, 4)",1
Reshape_1029,"(4, 1, 6, 11, 14, 4)","(4, 66, 14, 4)",0
Reshape_1030,"(4, 1, 6, 11, 14, 4)","(16, 66, 14)",1
Reshape_1031,"(4, 1, 6, 11, 14, 4)","(84, 4, 11, 4)",1
Reshape_1032,"(4, 1, 6, 11, 14, 4)","(176, 1, 6, 14)",1
Reshape_1033,"(4, 1, 6, 11, 14, 4)","(56, 6, 11, 4)",1
Reshape_1034,"(4, 1, 6, 11, 14, 4)","(264, 14, 4)",0
Reshape_1035,"(4, 1, 6, 11, 14, 4)","(264, 4, 14)",1
Reshape_1036,"(4, 1, 6, 11, 14, 4)","(4, 66, 14, 4)",1
Reshape_1037,"(4, 1, 6, 11, 14, 4)","(336, 1, 11, 4)",0
Reshape_1038,"(4, 1, 6, 11, 14, 4)","(44, 6, 14, 4)",0
Reshape_1039,"(4, 1, 6, 11, 14, 4)","(66, 4, 56)",0
Reshape_1040,"(4, 1, 6, 11, 14, 4)","(924, 4, 4)",0
Reshape_1041,"(4, 1, 6, 11, 14, 4)","(1, 6, 11, 56, 4)",0
Reshape_1042,"(4, 1, 6, 11, 14, 4)","(4, 1, 11, 14, 4, 6)",0
Reshape_1043,"(4, 1, 6, 11, 14, 4)","(6, 4, 14, 11, 1, 4)",0
Reshape_1044,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 6, 14)",1
Reshape_1045,"(2, 8, 12, 9, 10, 13)","(224640,)",1
Reshape_1046,"(2, 8, 12, 9, 10, 13)","(192, 9, 10, 13)",1
Reshape_1047,"(2, 8, 12, 9, 10, 13)","(16, 1080, 13)",0
Reshape_1048,"(2, 8, 12, 9, 10, 13)","(2, 864, 10, 13)",1
Reshape_1049,"(2, 8, 12, 9, 10, 13)","(26, 864, 10)",0
Reshape_1050,"(2, 8, 12, 9, 10, 13)","(960, 2, 9, 13)",0
Reshape_1051,"(2, 8, 12, 9, 10, 13)","(234, 8, 12, 10)",0
Reshape_1052,"(2, 8, 12, 9, 10, 13)","(160, 12, 9, 13)",0
Reshape_1053,"(2, 8, 12, 9, 10, 13)","(216, 80, 13)",0
Reshape_1054,"(2, 8, 12, 9, 10, 13)","(11232, 2, 10)",1
Reshape_1055,"(2, 8, 12, 9, 10, 13)","(16, 108, 10, 13)",1
Reshape_1056,"(2, 8, 12, 9, 10, 13)","(240, 8, 9, 13)",0
Reshape_1057,"(2, 8, 12, 9, 10, 13)","(18, 96, 10, 13)",1
Reshape_1058,"(2, 8, 12, 9, 10, 13)","(864, 2, 130)",1
Reshape_1059,"(2, 8, 12, 9, 10, 13)","(1080, 16, 13)",0
Reshape_1060,"(2, 8, 12, 9, 10, 13)","(8, 12, 9, 130, 2)",0
Reshape_1061,"(2, 8, 12, 9, 10, 13)","(2, 8, 9, 10, 13, 12)",1
Reshape_1062,"(2, 8, 12, 9, 10, 13)","(12, 13, 10, 9, 8, 2)",1
Reshape_1063,"(2, 8, 12, 9, 10, 13)","(13, 8, 2, 9, 12, 10)",0
