Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_506,"(2, 2)","(1, 1)","(2, 2)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_507,"(2, 2)","(1, 1)","(3, 3)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_508,"(2, 2)","(1, 1)","(3, 3)","(2, 2)",128,8,"(3, 4, 80, 80)"
Convolution_509,"(2, 2)","(1, 1)","(3, 3)","(3, 3)",32,14,"(4, 6, 171, 171)"
Convolution_510,"(2, 2)","(1, 1)","(3, 3)","(4, 4)",32,6,"(2, 1, 32, 32)"
Convolution_511,"(2, 2)","(1, 1)","(4, 4)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_512,"(2, 2)","(1, 1)","(4, 4)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_513,"(2, 2)","(1, 1)","(4, 4)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_514,"(2, 2)","(1, 1)","(4, 4)","(4, 4)",184,12,"(3, 13, 223, 223)"
Convolution_515,"(2, 2)","(1, 1)","(5, 5)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_516,"(2, 2)","(1, 1)","(5, 5)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_517,"(2, 2)","(1, 1)","(5, 5)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_518,"(2, 2)","(1, 1)","(5, 5)","(4, 4)",32,13,"(2, 9, 219, 219)"
Convolution_519,"(2, 2)","(1, 1)","(6, 6)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_520,"(2, 2)","(1, 1)","(6, 6)","(2, 2)",67,10,"(1, 12, 160, 160)"
Convolution_521,"(2, 2)","(1, 1)","(6, 6)","(3, 3)",236,13,"(2, 9, 219, 219)"
Convolution_522,"(2, 2)","(1, 1)","(6, 6)","(4, 4)",184,12,"(3, 13, 223, 223)"
Convolution_523,"(2, 2)","(1, 1)","(2, 4)","(1, 1)",32,7,"(4, 2, 64, 64)"
Convolution_524,"(2, 2)","(1, 1)","(2, 4)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_525,"(2, 2)","(1, 1)","(2, 4)","(3, 3)",8,7,"(4, 2, 64, 64)"
Convolution_526,"(2, 2)","(1, 1)","(2, 4)","(4, 4)",35,15,"(4, 11, 209, 209)"
Convolution_527,"(2, 2)","(1, 1)","(4, 2)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_528,"(2, 2)","(1, 1)","(4, 2)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_529,"(2, 2)","(1, 1)","(4, 2)","(3, 3)",128,6,"(2, 1, 32, 32)"
Convolution_530,"(2, 2)","(1, 1)","(4, 2)","(4, 4)",128,11,"(1, 15, 256, 256)"
Convolution_531,"(2, 2)","(2, 2)","(0, 0)","(1, 1)",67,15,"(4, 11, 209, 209)"
Convolution_532,"(2, 2)","(2, 2)","(0, 0)","(2, 2)",288,6,"(2, 1, 32, 32)"
Convolution_533,"(2, 2)","(2, 2)","(0, 0)","(3, 3)",16,15,"(4, 11, 209, 209)"
Convolution_534,"(2, 2)","(2, 2)","(0, 0)","(4, 4)",128,6,"(2, 1, 32, 32)"
Convolution_535,"(2, 2)","(2, 2)","(1, 1)","(1, 1)",35,9,"(2, 8, 128, 128)"
Convolution_536,"(2, 2)","(2, 2)","(1, 1)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_537,"(2, 2)","(2, 2)","(1, 1)","(3, 3)",288,12,"(3, 13, 223, 223)"
Convolution_538,"(2, 2)","(2, 2)","(1, 1)","(4, 4)",8,15,"(4, 11, 209, 209)"
Convolution_539,"(2, 2)","(2, 2)","(2, 2)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_540,"(2, 2)","(2, 2)","(2, 2)","(2, 2)",35,11,"(1, 15, 256, 256)"
Convolution_541,"(2, 2)","(2, 2)","(2, 2)","(3, 3)",128,15,"(4, 11, 209, 209)"
Convolution_542,"(2, 2)","(2, 2)","(2, 2)","(4, 4)",128,6,"(2, 1, 32, 32)"
Convolution_543,"(2, 2)","(2, 2)","(3, 3)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_544,"(2, 2)","(2, 2)","(3, 3)","(2, 2)",184,9,"(2, 8, 128, 128)"
Convolution_545,"(2, 2)","(2, 2)","(3, 3)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_546,"(2, 2)","(2, 2)","(3, 3)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_547,"(2, 2)","(2, 2)","(4, 4)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_548,"(2, 2)","(2, 2)","(4, 4)","(2, 2)",35,13,"(2, 9, 219, 219)"
Convolution_549,"(2, 2)","(2, 2)","(4, 4)","(3, 3)",288,13,"(2, 9, 219, 219)"
Convolution_550,"(2, 2)","(2, 2)","(4, 4)","(4, 4)",35,15,"(4, 11, 209, 209)"
Convolution_551,"(2, 2)","(2, 2)","(5, 5)","(1, 1)",67,13,"(2, 9, 219, 219)"
Convolution_552,"(2, 2)","(2, 2)","(5, 5)","(2, 2)",8,13,"(2, 9, 219, 219)"
Convolution_553,"(2, 2)","(2, 2)","(5, 5)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_554,"(2, 2)","(2, 2)","(5, 5)","(4, 4)",8,6,"(2, 1, 32, 32)"
Convolution_555,"(2, 2)","(2, 2)","(6, 6)","(1, 1)",67,15,"(4, 11, 209, 209)"
Convolution_556,"(2, 2)","(2, 2)","(6, 6)","(2, 2)",128,6,"(2, 1, 32, 32)"
Convolution_557,"(2, 2)","(2, 2)","(6, 6)","(3, 3)",236,7,"(4, 2, 64, 64)"
Convolution_558,"(2, 2)","(2, 2)","(6, 6)","(4, 4)",184,13,"(2, 9, 219, 219)"
Convolution_559,"(2, 2)","(2, 2)","(2, 4)","(1, 1)",67,14,"(4, 6, 171, 171)"
Convolution_560,"(2, 2)","(2, 2)","(2, 4)","(2, 2)",128,15,"(4, 11, 209, 209)"
Convolution_561,"(2, 2)","(2, 2)","(2, 4)","(3, 3)",128,14,"(4, 6, 171, 171)"
Convolution_562,"(2, 2)","(2, 2)","(2, 4)","(4, 4)",35,11,"(1, 15, 256, 256)"
Convolution_563,"(2, 2)","(2, 2)","(4, 2)","(1, 1)",35,6,"(2, 1, 32, 32)"
Convolution_564,"(2, 2)","(2, 2)","(4, 2)","(2, 2)",236,10,"(1, 12, 160, 160)"
Convolution_565,"(2, 2)","(2, 2)","(4, 2)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_566,"(2, 2)","(2, 2)","(4, 2)","(4, 4)",24,15,"(4, 11, 209, 209)"
Convolution_567,"(2, 2)","(3, 3)","(0, 0)","(1, 1)",67,8,"(3, 4, 80, 80)"
Convolution_568,"(2, 2)","(3, 3)","(0, 0)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_569,"(2, 2)","(3, 3)","(0, 0)","(3, 3)",35,14,"(4, 6, 171, 171)"
Convolution_570,"(2, 2)","(3, 3)","(0, 0)","(4, 4)",184,8,"(3, 4, 80, 80)"
Convolution_571,"(2, 2)","(3, 3)","(1, 1)","(1, 1)",32,12,"(3, 13, 223, 223)"
Convolution_572,"(2, 2)","(3, 3)","(1, 1)","(2, 2)",35,15,"(4, 11, 209, 209)"
Convolution_573,"(2, 2)","(3, 3)","(1, 1)","(3, 3)",128,12,"(3, 13, 223, 223)"
Convolution_574,"(2, 2)","(3, 3)","(1, 1)","(4, 4)",184,12,"(3, 13, 223, 223)"
Convolution_575,"(2, 2)","(3, 3)","(2, 2)","(1, 1)",184,6,"(2, 1, 32, 32)"
Convolution_576,"(2, 2)","(3, 3)","(2, 2)","(2, 2)",184,14,"(4, 6, 171, 171)"
Convolution_577,"(2, 2)","(3, 3)","(2, 2)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_578,"(2, 2)","(3, 3)","(2, 2)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_579,"(2, 2)","(3, 3)","(3, 3)","(1, 1)",128,7,"(4, 2, 64, 64)"
Convolution_580,"(2, 2)","(3, 3)","(3, 3)","(2, 2)",35,7,"(4, 2, 64, 64)"
Convolution_581,"(2, 2)","(3, 3)","(3, 3)","(3, 3)",67,15,"(4, 11, 209, 209)"
Convolution_582,"(2, 2)","(3, 3)","(3, 3)","(4, 4)",35,14,"(4, 6, 171, 171)"
Convolution_583,"(2, 2)","(3, 3)","(4, 4)","(1, 1)",128,13,"(2, 9, 219, 219)"
Convolution_584,"(2, 2)","(3, 3)","(4, 4)","(2, 2)",24,6,"(2, 1, 32, 32)"
Convolution_585,"(2, 2)","(3, 3)","(4, 4)","(3, 3)",24,7,"(4, 2, 64, 64)"
Convolution_586,"(2, 2)","(3, 3)","(4, 4)","(4, 4)",128,15,"(4, 11, 209, 209)"
Convolution_587,"(2, 2)","(3, 3)","(5, 5)","(1, 1)",128,13,"(2, 9, 219, 219)"
Convolution_588,"(2, 2)","(3, 3)","(5, 5)","(2, 2)",16,7,"(4, 2, 64, 64)"
Convolution_589,"(2, 2)","(3, 3)","(5, 5)","(3, 3)",16,13,"(2, 9, 219, 219)"
Convolution_590,"(2, 2)","(3, 3)","(5, 5)","(4, 4)",67,8,"(3, 4, 80, 80)"
Convolution_591,"(2, 2)","(3, 3)","(6, 6)","(1, 1)",35,7,"(4, 2, 64, 64)"
Convolution_592,"(2, 2)","(3, 3)","(6, 6)","(2, 2)",32,14,"(4, 6, 171, 171)"
Convolution_593,"(2, 2)","(3, 3)","(6, 6)","(3, 3)",184,13,"(2, 9, 219, 219)"
Convolution_594,"(2, 2)","(3, 3)","(6, 6)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_595,"(2, 2)","(3, 3)","(2, 4)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_596,"(2, 2)","(3, 3)","(2, 4)","(2, 2)",32,6,"(2, 1, 32, 32)"
Convolution_597,"(2, 2)","(3, 3)","(2, 4)","(3, 3)",16,15,"(4, 11, 209, 209)"
Convolution_598,"(2, 2)","(3, 3)","(2, 4)","(4, 4)",35,6,"(2, 1, 32, 32)"
Convolution_599,"(2, 2)","(3, 3)","(4, 2)","(1, 1)",184,12,"(3, 13, 223, 223)"
Convolution_600,"(2, 2)","(3, 3)","(4, 2)","(2, 2)",35,9,"(2, 8, 128, 128)"
Convolution_601,"(2, 2)","(3, 3)","(4, 2)","(3, 3)",128,7,"(4, 2, 64, 64)"
Convolution_602,"(2, 2)","(3, 3)","(4, 2)","(4, 4)",288,14,"(4, 6, 171, 171)"
Convolution_603,"(2, 2)","(4, 4)","(0, 0)","(1, 1)",16,11,"(1, 15, 256, 256)"
Convolution_604,"(2, 2)","(4, 4)","(0, 0)","(2, 2)",236,13,"(2, 9, 219, 219)"
Convolution_605,"(2, 2)","(4, 4)","(0, 0)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_606,"(2, 2)","(4, 4)","(0, 0)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_607,"(2, 2)","(4, 4)","(1, 1)","(1, 1)",35,8,"(3, 4, 80, 80)"
Convolution_608,"(2, 2)","(4, 4)","(1, 1)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_609,"(2, 2)","(4, 4)","(1, 1)","(3, 3)",236,15,"(4, 11, 209, 209)"
Convolution_610,"(2, 2)","(4, 4)","(1, 1)","(4, 4)",128,14,"(4, 6, 171, 171)"
Convolution_611,"(2, 2)","(4, 4)","(2, 2)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_612,"(2, 2)","(4, 4)","(2, 2)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_613,"(2, 2)","(4, 4)","(2, 2)","(3, 3)",288,15,"(4, 11, 209, 209)"
Convolution_614,"(2, 2)","(4, 4)","(2, 2)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_615,"(2, 2)","(4, 4)","(3, 3)","(1, 1)",236,13,"(2, 9, 219, 219)"
Convolution_616,"(2, 2)","(4, 4)","(3, 3)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_617,"(2, 2)","(4, 4)","(3, 3)","(3, 3)",67,15,"(4, 11, 209, 209)"
Convolution_618,"(2, 2)","(4, 4)","(3, 3)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_619,"(2, 2)","(4, 4)","(4, 4)","(1, 1)",128,10,"(1, 12, 160, 160)"
Convolution_620,"(2, 2)","(4, 4)","(4, 4)","(2, 2)",8,15,"(4, 11, 209, 209)"
Convolution_621,"(2, 2)","(4, 4)","(4, 4)","(3, 3)",24,10,"(1, 12, 160, 160)"
Convolution_622,"(2, 2)","(4, 4)","(4, 4)","(4, 4)",288,6,"(2, 1, 32, 32)"
Convolution_623,"(2, 2)","(4, 4)","(5, 5)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_624,"(2, 2)","(4, 4)","(5, 5)","(2, 2)",67,6,"(2, 1, 32, 32)"
Convolution_625,"(2, 2)","(4, 4)","(5, 5)","(3, 3)",184,15,"(4, 11, 209, 209)"
Convolution_626,"(2, 2)","(4, 4)","(5, 5)","(4, 4)",128,13,"(2, 9, 219, 219)"
Convolution_627,"(2, 2)","(4, 4)","(6, 6)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_628,"(2, 2)","(4, 4)","(6, 6)","(2, 2)",16,10,"(1, 12, 160, 160)"
Convolution_629,"(2, 2)","(4, 4)","(6, 6)","(3, 3)",35,14,"(4, 6, 171, 171)"
Convolution_630,"(2, 2)","(4, 4)","(6, 6)","(4, 4)",32,11,"(1, 15, 256, 256)"
Convolution_631,"(2, 2)","(4, 4)","(2, 4)","(1, 1)",128,9,"(2, 8, 128, 128)"
Convolution_632,"(2, 2)","(4, 4)","(2, 4)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_633,"(2, 2)","(4, 4)","(2, 4)","(3, 3)",67,13,"(2, 9, 219, 219)"
Convolution_634,"(2, 2)","(4, 4)","(2, 4)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_635,"(2, 2)","(4, 4)","(4, 2)","(1, 1)",288,6,"(2, 1, 32, 32)"
Convolution_636,"(2, 2)","(4, 4)","(4, 2)","(2, 2)",16,7,"(4, 2, 64, 64)"
Convolution_637,"(2, 2)","(4, 4)","(4, 2)","(3, 3)",236,11,"(1, 15, 256, 256)"
Convolution_638,"(2, 2)","(4, 4)","(4, 2)","(4, 4)",67,14,"(4, 6, 171, 171)"
Convolution_639,"(2, 2)","(5, 5)","(0, 0)","(1, 1)",288,11,"(1, 15, 256, 256)"
Convolution_640,"(2, 2)","(5, 5)","(0, 0)","(2, 2)",35,9,"(2, 8, 128, 128)"
Convolution_641,"(2, 2)","(5, 5)","(0, 0)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_642,"(2, 2)","(5, 5)","(0, 0)","(4, 4)",128,8,"(3, 4, 80, 80)"
Convolution_643,"(2, 2)","(5, 5)","(1, 1)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_644,"(2, 2)","(5, 5)","(1, 1)","(2, 2)",67,12,"(3, 13, 223, 223)"
Convolution_645,"(2, 2)","(5, 5)","(1, 1)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_646,"(2, 2)","(5, 5)","(1, 1)","(4, 4)",24,11,"(1, 15, 256, 256)"
Convolution_647,"(2, 2)","(5, 5)","(2, 2)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_648,"(2, 2)","(5, 5)","(2, 2)","(2, 2)",35,9,"(2, 8, 128, 128)"
Convolution_649,"(2, 2)","(5, 5)","(2, 2)","(3, 3)",236,14,"(4, 6, 171, 171)"
Convolution_650,"(2, 2)","(5, 5)","(2, 2)","(4, 4)",24,15,"(4, 11, 209, 209)"
Convolution_651,"(2, 2)","(5, 5)","(3, 3)","(1, 1)",35,15,"(4, 11, 209, 209)"
Convolution_652,"(2, 2)","(5, 5)","(3, 3)","(2, 2)",288,11,"(1, 15, 256, 256)"
Convolution_653,"(2, 2)","(5, 5)","(3, 3)","(3, 3)",35,8,"(3, 4, 80, 80)"
Convolution_654,"(2, 2)","(5, 5)","(3, 3)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_655,"(2, 2)","(5, 5)","(4, 4)","(1, 1)",67,9,"(2, 8, 128, 128)"
Convolution_656,"(2, 2)","(5, 5)","(4, 4)","(2, 2)",236,6,"(2, 1, 32, 32)"
Convolution_657,"(2, 2)","(5, 5)","(4, 4)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_658,"(2, 2)","(5, 5)","(4, 4)","(4, 4)",8,13,"(2, 9, 219, 219)"
Convolution_659,"(2, 2)","(5, 5)","(5, 5)","(1, 1)",32,6,"(2, 1, 32, 32)"
Convolution_660,"(2, 2)","(5, 5)","(5, 5)","(2, 2)",67,12,"(3, 13, 223, 223)"
Convolution_661,"(2, 2)","(5, 5)","(5, 5)","(3, 3)",35,13,"(2, 9, 219, 219)"
Convolution_662,"(2, 2)","(5, 5)","(5, 5)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_663,"(2, 2)","(5, 5)","(6, 6)","(1, 1)",288,12,"(3, 13, 223, 223)"
Convolution_664,"(2, 2)","(5, 5)","(6, 6)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_665,"(2, 2)","(5, 5)","(6, 6)","(3, 3)",32,10,"(1, 12, 160, 160)"
Convolution_666,"(2, 2)","(5, 5)","(6, 6)","(4, 4)",16,12,"(3, 13, 223, 223)"
Convolution_667,"(2, 2)","(5, 5)","(2, 4)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_668,"(2, 2)","(5, 5)","(2, 4)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_669,"(2, 2)","(5, 5)","(2, 4)","(3, 3)",16,11,"(1, 15, 256, 256)"
Convolution_670,"(2, 2)","(5, 5)","(2, 4)","(4, 4)",35,9,"(2, 8, 128, 128)"
Convolution_671,"(2, 2)","(5, 5)","(4, 2)","(1, 1)",16,13,"(2, 9, 219, 219)"
Convolution_672,"(2, 2)","(5, 5)","(4, 2)","(2, 2)",16,10,"(1, 12, 160, 160)"
Convolution_673,"(2, 2)","(5, 5)","(4, 2)","(3, 3)",184,12,"(3, 13, 223, 223)"
Convolution_674,"(2, 2)","(5, 5)","(4, 2)","(4, 4)",184,13,"(2, 9, 219, 219)"
Convolution_675,"(2, 2)","(6, 6)","(0, 0)","(1, 1)",32,15,"(4, 11, 209, 209)"
Convolution_676,"(2, 2)","(6, 6)","(0, 0)","(2, 2)",236,9,"(2, 8, 128, 128)"
Convolution_677,"(2, 2)","(6, 6)","(0, 0)","(3, 3)",32,15,"(4, 11, 209, 209)"
Convolution_678,"(2, 2)","(6, 6)","(0, 0)","(4, 4)",67,12,"(3, 13, 223, 223)"
Convolution_679,"(2, 2)","(6, 6)","(1, 1)","(1, 1)",32,11,"(1, 15, 256, 256)"
Convolution_680,"(2, 2)","(6, 6)","(1, 1)","(2, 2)",35,7,"(4, 2, 64, 64)"
Convolution_681,"(2, 2)","(6, 6)","(1, 1)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_682,"(2, 2)","(6, 6)","(1, 1)","(4, 4)",236,12,"(3, 13, 223, 223)"
Convolution_683,"(2, 2)","(6, 6)","(2, 2)","(1, 1)",184,11,"(1, 15, 256, 256)"
Convolution_684,"(2, 2)","(6, 6)","(2, 2)","(2, 2)",128,11,"(1, 15, 256, 256)"
Convolution_685,"(2, 2)","(6, 6)","(2, 2)","(3, 3)",128,12,"(3, 13, 223, 223)"
Convolution_686,"(2, 2)","(6, 6)","(2, 2)","(4, 4)",184,7,"(4, 2, 64, 64)"
Convolution_687,"(2, 2)","(6, 6)","(3, 3)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_688,"(2, 2)","(6, 6)","(3, 3)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_689,"(2, 2)","(6, 6)","(3, 3)","(3, 3)",16,11,"(1, 15, 256, 256)"
Convolution_690,"(2, 2)","(6, 6)","(3, 3)","(4, 4)",35,10,"(1, 12, 160, 160)"
Convolution_691,"(2, 2)","(6, 6)","(4, 4)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_692,"(2, 2)","(6, 6)","(4, 4)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_693,"(2, 2)","(6, 6)","(4, 4)","(3, 3)",236,6,"(2, 1, 32, 32)"
Convolution_694,"(2, 2)","(6, 6)","(4, 4)","(4, 4)",67,14,"(4, 6, 171, 171)"
Convolution_695,"(2, 2)","(6, 6)","(5, 5)","(1, 1)",8,15,"(4, 11, 209, 209)"
Convolution_696,"(2, 2)","(6, 6)","(5, 5)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_697,"(2, 2)","(6, 6)","(5, 5)","(3, 3)",67,7,"(4, 2, 64, 64)"
Convolution_698,"(2, 2)","(6, 6)","(5, 5)","(4, 4)",32,9,"(2, 8, 128, 128)"
Convolution_699,"(2, 2)","(6, 6)","(6, 6)","(1, 1)",35,11,"(1, 15, 256, 256)"
Convolution_700,"(2, 2)","(6, 6)","(6, 6)","(2, 2)",35,10,"(1, 12, 160, 160)"
Convolution_701,"(2, 2)","(6, 6)","(6, 6)","(3, 3)",236,15,"(4, 11, 209, 209)"
Convolution_702,"(2, 2)","(6, 6)","(6, 6)","(4, 4)",128,7,"(4, 2, 64, 64)"
Convolution_703,"(2, 2)","(6, 6)","(2, 4)","(1, 1)",288,12,"(3, 13, 223, 223)"
Convolution_704,"(2, 2)","(6, 6)","(2, 4)","(2, 2)",32,13,"(2, 9, 219, 219)"
Convolution_705,"(2, 2)","(6, 6)","(2, 4)","(3, 3)",24,15,"(4, 11, 209, 209)"
Convolution_706,"(2, 2)","(6, 6)","(2, 4)","(4, 4)",184,15,"(4, 11, 209, 209)"
Convolution_707,"(2, 2)","(6, 6)","(4, 2)","(1, 1)",288,6,"(2, 1, 32, 32)"
Convolution_708,"(2, 2)","(6, 6)","(4, 2)","(2, 2)",67,9,"(2, 8, 128, 128)"
Convolution_709,"(2, 2)","(6, 6)","(4, 2)","(3, 3)",236,6,"(2, 1, 32, 32)"
Convolution_710,"(2, 2)","(6, 6)","(4, 2)","(4, 4)",32,12,"(3, 13, 223, 223)"
Convolution_711,"(2, 2)","(7, 7)","(0, 0)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_712,"(2, 2)","(7, 7)","(0, 0)","(2, 2)",32,6,"(2, 1, 32, 32)"
Convolution_713,"(2, 2)","(7, 7)","(0, 0)","(3, 3)",35,8,"(3, 4, 80, 80)"
Convolution_714,"(2, 2)","(7, 7)","(0, 0)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_715,"(2, 2)","(7, 7)","(1, 1)","(1, 1)",128,12,"(3, 13, 223, 223)"
Convolution_716,"(2, 2)","(7, 7)","(1, 1)","(2, 2)",16,13,"(2, 9, 219, 219)"
Convolution_717,"(2, 2)","(7, 7)","(1, 1)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_718,"(2, 2)","(7, 7)","(1, 1)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_719,"(2, 2)","(7, 7)","(2, 2)","(1, 1)",67,14,"(4, 6, 171, 171)"
Convolution_720,"(2, 2)","(7, 7)","(2, 2)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_721,"(2, 2)","(7, 7)","(2, 2)","(3, 3)",35,13,"(2, 9, 219, 219)"
Convolution_722,"(2, 2)","(7, 7)","(2, 2)","(4, 4)",184,15,"(4, 11, 209, 209)"
Convolution_723,"(2, 2)","(7, 7)","(3, 3)","(1, 1)",128,6,"(2, 1, 32, 32)"
Convolution_724,"(2, 2)","(7, 7)","(3, 3)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_725,"(2, 2)","(7, 7)","(3, 3)","(3, 3)",288,13,"(2, 9, 219, 219)"
Convolution_726,"(2, 2)","(7, 7)","(3, 3)","(4, 4)",16,6,"(2, 1, 32, 32)"
Convolution_727,"(2, 2)","(7, 7)","(4, 4)","(1, 1)",8,11,"(1, 15, 256, 256)"
Convolution_728,"(2, 2)","(7, 7)","(4, 4)","(2, 2)",236,13,"(2, 9, 219, 219)"
Convolution_729,"(2, 2)","(7, 7)","(4, 4)","(3, 3)",288,9,"(2, 8, 128, 128)"
Convolution_730,"(2, 2)","(7, 7)","(4, 4)","(4, 4)",24,11,"(1, 15, 256, 256)"
Convolution_731,"(2, 2)","(7, 7)","(5, 5)","(1, 1)",24,12,"(3, 13, 223, 223)"
Convolution_732,"(2, 2)","(7, 7)","(5, 5)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_733,"(2, 2)","(7, 7)","(5, 5)","(3, 3)",128,7,"(4, 2, 64, 64)"
Convolution_734,"(2, 2)","(7, 7)","(5, 5)","(4, 4)",16,9,"(2, 8, 128, 128)"
Convolution_735,"(2, 2)","(7, 7)","(6, 6)","(1, 1)",236,10,"(1, 12, 160, 160)"
Convolution_736,"(2, 2)","(7, 7)","(6, 6)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_737,"(2, 2)","(7, 7)","(6, 6)","(3, 3)",67,9,"(2, 8, 128, 128)"
Convolution_738,"(2, 2)","(7, 7)","(6, 6)","(4, 4)",32,11,"(1, 15, 256, 256)"
Convolution_739,"(2, 2)","(7, 7)","(2, 4)","(1, 1)",184,6,"(2, 1, 32, 32)"
Convolution_740,"(2, 2)","(7, 7)","(2, 4)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_741,"(2, 2)","(7, 7)","(2, 4)","(3, 3)",24,6,"(2, 1, 32, 32)"
Convolution_742,"(2, 2)","(7, 7)","(2, 4)","(4, 4)",32,15,"(4, 11, 209, 209)"
Convolution_743,"(2, 2)","(7, 7)","(4, 2)","(1, 1)",67,9,"(2, 8, 128, 128)"
Convolution_744,"(2, 2)","(7, 7)","(4, 2)","(2, 2)",236,11,"(1, 15, 256, 256)"
Convolution_745,"(2, 2)","(7, 7)","(4, 2)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_746,"(2, 2)","(7, 7)","(4, 2)","(4, 4)",8,6,"(2, 1, 32, 32)"
Convolution_747,"(2, 2)","(8, 8)","(0, 0)","(1, 1)",288,11,"(1, 15, 256, 256)"
Convolution_748,"(2, 2)","(8, 8)","(0, 0)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_749,"(2, 2)","(8, 8)","(0, 0)","(3, 3)",128,15,"(4, 11, 209, 209)"
Convolution_750,"(2, 2)","(8, 8)","(0, 0)","(4, 4)",184,11,"(1, 15, 256, 256)"
Convolution_751,"(2, 2)","(8, 8)","(1, 1)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_752,"(2, 2)","(8, 8)","(1, 1)","(2, 2)",16,12,"(3, 13, 223, 223)"
Convolution_753,"(2, 2)","(8, 8)","(1, 1)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_754,"(2, 2)","(8, 8)","(1, 1)","(4, 4)",128,9,"(2, 8, 128, 128)"
Convolution_755,"(2, 2)","(8, 8)","(2, 2)","(1, 1)",67,11,"(1, 15, 256, 256)"
Convolution_756,"(2, 2)","(8, 8)","(2, 2)","(2, 2)",128,11,"(1, 15, 256, 256)"
Convolution_757,"(2, 2)","(8, 8)","(2, 2)","(3, 3)",128,6,"(2, 1, 32, 32)"
Convolution_758,"(2, 2)","(8, 8)","(2, 2)","(4, 4)",67,6,"(2, 1, 32, 32)"
