Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_355,ScatterND_355.onnx,11,"(1, 15, 256, 256)",[0],"(1,)","(15, 256, 256)",1,[]
ScatterND_356,ScatterND_356.onnx,11,"(1, 15, 256, 256)",[0],"(1,)","(15, 256, 256)",1,[]
ScatterND_357,ScatterND_357.onnx,11,"(1, 15, 256, 256)","[[0]
 [0]]","(2, 1)","(2, 15, 256, 256)",1,[2]
ScatterND_358,ScatterND_358.onnx,11,"(1, 15, 256, 256)","[[0]
 [0]]","(2, 1)","(2, 15, 256, 256)",1,[2]
ScatterND_359,ScatterND_359.onnx,11,"(1, 15, 256, 256)",[0],"(1,)","(15, 256, 256)",1,[]
ScatterND_360,ScatterND_360.onnx,11,"(1, 15, 256, 256)",[[0]],"(1, 1)","(1, 15, 256, 256)",1,[1]
ScatterND_361,ScatterND_361.onnx,11,"(1, 15, 256, 256)","[[[ 0  6]]

 [[ 0 12]]

 [[ 0  2]]]","(3, 1, 2)","(3, 1, 256, 256)",2,"[3, 1]"
ScatterND_362,ScatterND_362.onnx,11,"(1, 15, 256, 256)",[0 2],"(2,)","(256, 256)",2,[]
ScatterND_363,ScatterND_363.onnx,11,"(1, 15, 256, 256)","[[ 0  3]
 [ 0 12]
 [ 0  8]]","(3, 2)","(3, 256, 256)",2,[3]
ScatterND_364,ScatterND_364.onnx,11,"(1, 15, 256, 256)","[[[ 0  2]
  [ 0  8]]

 [[ 0  0]
  [ 0  7]]

 [[ 0  1]
  [ 0 10]]]","(3, 2, 2)","(3, 2, 256, 256)",2,"[3, 2]"
ScatterND_365,ScatterND_365.onnx,11,"(1, 15, 256, 256)","[[ 0 12]
 [ 0  9]
 [ 0 10]]","(3, 2)","(3, 256, 256)",2,[3]
ScatterND_366,ScatterND_366.onnx,11,"(1, 15, 256, 256)","[[[ 0  5]]

 [[ 0 12]]

 [[ 0  8]]]","(3, 1, 2)","(3, 1, 256, 256)",2,"[3, 1]"
ScatterND_367,ScatterND_367.onnx,11,"(1, 15, 256, 256)",[[[0 1]]],"(1, 1, 2)","(1, 1, 256, 256)",2,"[1, 1]"
ScatterND_368,ScatterND_368.onnx,11,"(1, 15, 256, 256)",[[0 8]],"(1, 2)","(1, 256, 256)",2,[1]
ScatterND_369,ScatterND_369.onnx,11,"(1, 15, 256, 256)","[[ 0  5]
 [ 0 13]
 [ 0  9]]","(3, 2)","(3, 256, 256)",2,[3]
ScatterND_370,ScatterND_370.onnx,11,"(1, 15, 256, 256)",[0 2],"(2,)","(256, 256)",2,[]
ScatterND_371,ScatterND_371.onnx,11,"(1, 15, 256, 256)",[[ 0  0 58]],"(1, 3)","(1, 256)",3,[1]
ScatterND_372,ScatterND_372.onnx,11,"(1, 15, 256, 256)","[[  0  11 112]
 [  0  10 148]
 [  0  14  13]]","(3, 3)","(3, 256)",3,[3]
ScatterND_373,ScatterND_373.onnx,11,"(1, 15, 256, 256)",[ 0 12 64],"(3,)","(256,)",3,[]
ScatterND_374,ScatterND_374.onnx,11,"(1, 15, 256, 256)","[[  0   2  19]
 [  0  13 146]]","(2, 3)","(2, 256)",3,[2]
ScatterND_375,ScatterND_375.onnx,11,"(1, 15, 256, 256)","[[[  0   3 249]]

 [[  0   0  41]]]","(2, 1, 3)","(2, 1, 256)",3,"[2, 1]"
ScatterND_376,ScatterND_376.onnx,11,"(1, 15, 256, 256)",[  0   9 175],"(3,)","(256,)",3,[]
ScatterND_377,ScatterND_377.onnx,11,"(1, 15, 256, 256)","[[  0  11 137]
 [  0   3  75]
 [  0   9 122]]","(3, 3)","(3, 256)",3,[3]
ScatterND_378,ScatterND_378.onnx,11,"(1, 15, 256, 256)","[[[  0  12  44]]

 [[  0   6  39]]

 [[  0   4 253]]]","(3, 1, 3)","(3, 1, 256)",3,"[3, 1]"
ScatterND_379,ScatterND_379.onnx,11,"(1, 15, 256, 256)",[ 0  3 18],"(3,)","(256,)",3,[]
ScatterND_380,ScatterND_380.onnx,11,"(1, 15, 256, 256)","[[[  0   5  46]
  [  0  12 133]
  [  0  13 250]]

 [[  0   8 253]
  [  0   2 249]
  [  0   9 122]]]","(2, 3, 3)","(2, 3, 256)",3,"[2, 3]"
ScatterND_381,ScatterND_381.onnx,11,"(1, 15, 256, 256)",[ 0 11 54 83],"(4,)",(),4,[]
ScatterND_382,ScatterND_382.onnx,11,"(1, 15, 256, 256)","[[  0  13 117  71]
 [  0   4  74 233]]","(2, 4)","(2,)",4,[2]
ScatterND_383,ScatterND_383.onnx,11,"(1, 15, 256, 256)","[[  0   3 145  19]
 [  0   3  52  98]
 [  0   6  53 232]]","(3, 4)","(3,)",4,[3]
ScatterND_384,ScatterND_384.onnx,11,"(1, 15, 256, 256)",[  0   0  67 207],"(4,)",(),4,[]
ScatterND_385,ScatterND_385.onnx,11,"(1, 15, 256, 256)","[[  0   2  61 119]
 [  0  10 162 204]]","(2, 4)","(2,)",4,[2]
ScatterND_386,ScatterND_386.onnx,11,"(1, 15, 256, 256)",[[  0  11 208 167]],"(1, 4)","(1,)",4,[1]
ScatterND_387,ScatterND_387.onnx,11,"(1, 15, 256, 256)","[[[  0   5  13 131]
  [  0   7 109 116]]]","(1, 2, 4)","(1, 2)",4,"[1, 2]"
ScatterND_388,ScatterND_388.onnx,11,"(1, 15, 256, 256)",[  0   4  73 206],"(4,)",(),4,[]
ScatterND_389,ScatterND_389.onnx,11,"(1, 15, 256, 256)",[  0  10 196 101],"(4,)",(),4,[]
ScatterND_390,ScatterND_390.onnx,11,"(1, 15, 256, 256)",[  0   1 230 107],"(4,)",(),4,[]
ScatterND_391,ScatterND_391.onnx,12,"(3, 13, 223, 223)","[[[1]
  [0]
  [1]]

 [[1]
  [0]
  [1]]]","(2, 3, 1)","(2, 3, 13, 223, 223)",1,"[2, 3]"
ScatterND_392,ScatterND_392.onnx,12,"(3, 13, 223, 223)","[[[1]
  [2]]]","(1, 2, 1)","(1, 2, 13, 223, 223)",1,"[1, 2]"
ScatterND_393,ScatterND_393.onnx,12,"(3, 13, 223, 223)",[[2]],"(1, 1)","(1, 13, 223, 223)",1,[1]
ScatterND_394,ScatterND_394.onnx,12,"(3, 13, 223, 223)","[[0]
 [2]]","(2, 1)","(2, 13, 223, 223)",1,[2]
ScatterND_395,ScatterND_395.onnx,12,"(3, 13, 223, 223)",[0],"(1,)","(13, 223, 223)",1,[]
ScatterND_396,ScatterND_396.onnx,12,"(3, 13, 223, 223)","[[0]
 [2]]","(2, 1)","(2, 13, 223, 223)",1,[2]
ScatterND_397,ScatterND_397.onnx,12,"(3, 13, 223, 223)","[[[2]
  [1]
  [0]]

 [[2]
  [0]
  [2]]

 [[1]
  [2]
  [2]]]","(3, 3, 1)","(3, 3, 13, 223, 223)",1,"[3, 3]"
ScatterND_398,ScatterND_398.onnx,12,"(3, 13, 223, 223)","[[[2]
  [2]
  [1]]]","(1, 3, 1)","(1, 3, 13, 223, 223)",1,"[1, 3]"
ScatterND_399,ScatterND_399.onnx,12,"(3, 13, 223, 223)","[[2]
 [2]
 [2]]","(3, 1)","(3, 13, 223, 223)",1,[3]
ScatterND_400,ScatterND_400.onnx,12,"(3, 13, 223, 223)",[[[2]]],"(1, 1, 1)","(1, 1, 13, 223, 223)",1,"[1, 1]"
ScatterND_401,ScatterND_401.onnx,12,"(3, 13, 223, 223)",[[[ 2 11]]],"(1, 1, 2)","(1, 1, 223, 223)",2,"[1, 1]"
ScatterND_402,ScatterND_402.onnx,12,"(3, 13, 223, 223)","[[ 2 11]
 [ 0  4]
 [ 0  2]]","(3, 2)","(3, 223, 223)",2,[3]
ScatterND_403,ScatterND_403.onnx,12,"(3, 13, 223, 223)",[2 3],"(2,)","(223, 223)",2,[]
ScatterND_404,ScatterND_404.onnx,12,"(3, 13, 223, 223)","[[ 1  8]
 [ 0  9]
 [ 0 11]]","(3, 2)","(3, 223, 223)",2,[3]
ScatterND_405,ScatterND_405.onnx,12,"(3, 13, 223, 223)",[0 5],"(2,)","(223, 223)",2,[]
ScatterND_406,ScatterND_406.onnx,12,"(3, 13, 223, 223)","[[[ 1  9]
  [ 0  7]
  [ 0  8]]

 [[ 2 10]
  [ 0  7]
  [ 0 11]]

 [[ 0  9]
  [ 2  0]
  [ 2  9]]]","(3, 3, 2)","(3, 3, 223, 223)",2,"[3, 3]"
ScatterND_407,ScatterND_407.onnx,12,"(3, 13, 223, 223)","[[[1 8]
  [0 3]
  [2 1]]]","(1, 3, 2)","(1, 3, 223, 223)",2,"[1, 3]"
ScatterND_408,ScatterND_408.onnx,12,"(3, 13, 223, 223)",[2 2],"(2,)","(223, 223)",2,[]
ScatterND_409,ScatterND_409.onnx,12,"(3, 13, 223, 223)",[1 0],"(2,)","(223, 223)",2,[]
ScatterND_410,ScatterND_410.onnx,12,"(3, 13, 223, 223)",[[ 2 11]],"(1, 2)","(1, 223, 223)",2,[1]
ScatterND_411,ScatterND_411.onnx,12,"(3, 13, 223, 223)","[[[  0  10  67]
  [  2   1 182]]

 [[  0   7  16]
  [  1  11  47]]]","(2, 2, 3)","(2, 2, 223)",3,"[2, 2]"
ScatterND_412,ScatterND_412.onnx,12,"(3, 13, 223, 223)",[ 0  9 50],"(3,)","(223,)",3,[]
ScatterND_413,ScatterND_413.onnx,12,"(3, 13, 223, 223)","[[ 2  4 97]
 [ 2  4 49]]","(2, 3)","(2, 223)",3,[2]
ScatterND_414,ScatterND_414.onnx,12,"(3, 13, 223, 223)","[[[  2  11  21]
  [  2   4 122]]]","(1, 2, 3)","(1, 2, 223)",3,"[1, 2]"
ScatterND_415,ScatterND_415.onnx,12,"(3, 13, 223, 223)",[ 2  6 17],"(3,)","(223,)",3,[]
ScatterND_416,ScatterND_416.onnx,12,"(3, 13, 223, 223)","[[  2   9 191]
 [  0   7  64]]","(2, 3)","(2, 223)",3,[2]
ScatterND_417,ScatterND_417.onnx,12,"(3, 13, 223, 223)",[[  1   7 114]],"(1, 3)","(1, 223)",3,[1]
ScatterND_418,ScatterND_418.onnx,12,"(3, 13, 223, 223)","[[ 2 11 24]
 [ 0  8 42]]","(2, 3)","(2, 223)",3,[2]
ScatterND_419,ScatterND_419.onnx,12,"(3, 13, 223, 223)",[  2   4 109],"(3,)","(223,)",3,[]
ScatterND_420,ScatterND_420.onnx,12,"(3, 13, 223, 223)",[  2   0 139],"(3,)","(223,)",3,[]
ScatterND_421,ScatterND_421.onnx,12,"(3, 13, 223, 223)",[[ 0  9 91 44]],"(1, 4)","(1,)",4,[1]
ScatterND_422,ScatterND_422.onnx,12,"(3, 13, 223, 223)","[[[  2   1  71 219]
  [  2   4  99  40]
  [  0   9   9 184]]]","(1, 3, 4)","(1, 3)",4,"[1, 3]"
ScatterND_423,ScatterND_423.onnx,12,"(3, 13, 223, 223)","[[[  0   0 116 206]
  [  0  10  69 111]
  [  1   9  16 119]]

 [[  0   4  74 177]
  [  2  12 214  63]
  [  1   2 148  74]]]","(2, 3, 4)","(2, 3)",4,"[2, 3]"
ScatterND_424,ScatterND_424.onnx,12,"(3, 13, 223, 223)","[[  1   2  57  44]
 [  0   4 176 189]]","(2, 4)","(2,)",4,[2]
ScatterND_425,ScatterND_425.onnx,12,"(3, 13, 223, 223)","[[[  0   1  86 126]
  [  1  12  66 164]
  [  2   5 186  31]]

 [[  0   0 214 193]
  [  0   0 167 214]
  [  1   9  82 185]]

 [[  1   3  83 108]
  [  1   8 178 151]
  [  2   1 111  93]]]","(3, 3, 4)","(3, 3)",4,"[3, 3]"
ScatterND_426,ScatterND_426.onnx,12,"(3, 13, 223, 223)",[  1  11 165 150],"(4,)",(),4,[]
ScatterND_427,ScatterND_427.onnx,12,"(3, 13, 223, 223)","[[  2   6  14 207]
 [  2   5  97  36]
 [  0   5  15  47]]","(3, 4)","(3,)",4,[3]
ScatterND_428,ScatterND_428.onnx,12,"(3, 13, 223, 223)",[  1   1 129 105],"(4,)",(),4,[]
ScatterND_429,ScatterND_429.onnx,12,"(3, 13, 223, 223)",[ 1  5  0 33],"(4,)",(),4,[]
ScatterND_430,ScatterND_430.onnx,12,"(3, 13, 223, 223)","[[  1   9 178 139]
 [  0   6 139 135]]","(2, 4)","(2,)",4,[2]
ScatterND_431,ScatterND_431.onnx,13,"(2, 9, 219, 219)",[1],"(1,)","(9, 219, 219)",1,[]
ScatterND_432,ScatterND_432.onnx,13,"(2, 9, 219, 219)","[[0]
 [1]
 [1]]","(3, 1)","(3, 9, 219, 219)",1,[3]
ScatterND_433,ScatterND_433.onnx,13,"(2, 9, 219, 219)","[[[0]
  [0]
  [1]]]","(1, 3, 1)","(1, 3, 9, 219, 219)",1,"[1, 3]"
ScatterND_434,ScatterND_434.onnx,13,"(2, 9, 219, 219)","[[[1]
  [1]
  [0]]]","(1, 3, 1)","(1, 3, 9, 219, 219)",1,"[1, 3]"
ScatterND_435,ScatterND_435.onnx,13,"(2, 9, 219, 219)","[[1]
 [0]
 [1]]","(3, 1)","(3, 9, 219, 219)",1,[3]
ScatterND_436,ScatterND_436.onnx,13,"(2, 9, 219, 219)",[0],"(1,)","(9, 219, 219)",1,[]
ScatterND_437,ScatterND_437.onnx,13,"(2, 9, 219, 219)","[[0]
 [0]
 [0]]","(3, 1)","(3, 9, 219, 219)",1,[3]
ScatterND_438,ScatterND_438.onnx,13,"(2, 9, 219, 219)","[[[1]]

 [[1]]]","(2, 1, 1)","(2, 1, 9, 219, 219)",1,"[2, 1]"
ScatterND_439,ScatterND_439.onnx,13,"(2, 9, 219, 219)",[[1]],"(1, 1)","(1, 9, 219, 219)",1,[1]
ScatterND_440,ScatterND_440.onnx,13,"(2, 9, 219, 219)","[[0]
 [0]
 [1]]","(3, 1)","(3, 9, 219, 219)",1,[3]
ScatterND_441,ScatterND_441.onnx,13,"(2, 9, 219, 219)",[1 3],"(2,)","(219, 219)",2,[]
ScatterND_442,ScatterND_442.onnx,13,"(2, 9, 219, 219)","[[[0 8]
  [1 0]
  [1 3]]

 [[1 0]
  [1 3]
  [0 7]]]","(2, 3, 2)","(2, 3, 219, 219)",2,"[2, 3]"
ScatterND_443,ScatterND_443.onnx,13,"(2, 9, 219, 219)","[[[0 4]
  [1 3]]]","(1, 2, 2)","(1, 2, 219, 219)",2,"[1, 2]"
ScatterND_444,ScatterND_444.onnx,13,"(2, 9, 219, 219)",[1 6],"(2,)","(219, 219)",2,[]
ScatterND_445,ScatterND_445.onnx,13,"(2, 9, 219, 219)",[0 8],"(2,)","(219, 219)",2,[]
ScatterND_446,ScatterND_446.onnx,13,"(2, 9, 219, 219)",[0 7],"(2,)","(219, 219)",2,[]
ScatterND_447,ScatterND_447.onnx,13,"(2, 9, 219, 219)","[[0 4]
 [0 6]]","(2, 2)","(2, 219, 219)",2,[2]
ScatterND_448,ScatterND_448.onnx,13,"(2, 9, 219, 219)",[0 8],"(2,)","(219, 219)",2,[]
ScatterND_449,ScatterND_449.onnx,13,"(2, 9, 219, 219)",[[0 6]],"(1, 2)","(1, 219, 219)",2,[1]
ScatterND_450,ScatterND_450.onnx,13,"(2, 9, 219, 219)","[[[1 6]
  [0 6]]

 [[1 2]
  [1 6]]

 [[1 7]
  [0 7]]]","(3, 2, 2)","(3, 2, 219, 219)",2,"[3, 2]"
ScatterND_451,ScatterND_451.onnx,13,"(2, 9, 219, 219)",[  1   4 217],"(3,)","(219,)",3,[]
ScatterND_452,ScatterND_452.onnx,13,"(2, 9, 219, 219)",[ 0  2 19],"(3,)","(219,)",3,[]
ScatterND_453,ScatterND_453.onnx,13,"(2, 9, 219, 219)",[  1   0 107],"(3,)","(219,)",3,[]
ScatterND_454,ScatterND_454.onnx,13,"(2, 9, 219, 219)","[[[  1   3 202]
  [  1   1  51]]

 [[  0   7 169]
  [  1   0  36]]]","(2, 2, 3)","(2, 2, 219)",3,"[2, 2]"
ScatterND_455,ScatterND_455.onnx,13,"(2, 9, 219, 219)",[  0   1 131],"(3,)","(219,)",3,[]
ScatterND_456,ScatterND_456.onnx,13,"(2, 9, 219, 219)","[[[  1   3  90]
  [  0   8 103]
  [  1   8  24]]]","(1, 3, 3)","(1, 3, 219)",3,"[1, 3]"
ScatterND_457,ScatterND_457.onnx,13,"(2, 9, 219, 219)","[[[  1   4  79]
  [  1   5 110]
  [  0   6 122]]

 [[  0   6 196]
  [  1   2  54]
  [  0   1   2]]

 [[  0   6 122]
  [  0   8 216]
  [  1   5 211]]]","(3, 3, 3)","(3, 3, 219)",3,"[3, 3]"
ScatterND_458,ScatterND_458.onnx,13,"(2, 9, 219, 219)","[[[  0   0 106]
  [  0   3 163]]]","(1, 2, 3)","(1, 2, 219)",3,"[1, 2]"
ScatterND_459,ScatterND_459.onnx,13,"(2, 9, 219, 219)",[ 0  8 64],"(3,)","(219,)",3,[]
ScatterND_460,ScatterND_460.onnx,13,"(2, 9, 219, 219)","[[[  1   7  54]
  [  0   1  88]
  [  1   0 122]]

 [[  0   1 195]
  [  1   3 158]
  [  0   5 206]]]","(2, 3, 3)","(2, 3, 219)",3,"[2, 3]"
ScatterND_461,ScatterND_461.onnx,13,"(2, 9, 219, 219)",[ 0  5 17 53],"(4,)",(),4,[]
ScatterND_462,ScatterND_462.onnx,13,"(2, 9, 219, 219)","[[[  1   0 218  42]
  [  1   4 184 176]]

 [[  1   0 154  50]
  [  0   1  99 145]]]","(2, 2, 4)","(2, 2)",4,"[2, 2]"
ScatterND_463,ScatterND_463.onnx,13,"(2, 9, 219, 219)",[  1   7 213 153],"(4,)",(),4,[]
ScatterND_464,ScatterND_464.onnx,13,"(2, 9, 219, 219)",[[  1   5 132 186]],"(1, 4)","(1,)",4,[1]
ScatterND_465,ScatterND_465.onnx,13,"(2, 9, 219, 219)",[[ 0  6 18 54]],"(1, 4)","(1,)",4,[1]
ScatterND_466,ScatterND_466.onnx,13,"(2, 9, 219, 219)",[  0   5  98 141],"(4,)",(),4,[]
ScatterND_467,ScatterND_467.onnx,13,"(2, 9, 219, 219)",[ 0  4 57 51],"(4,)",(),4,[]
ScatterND_468,ScatterND_468.onnx,13,"(2, 9, 219, 219)","[[[  1   1 179  50]
  [  0   8  15  84]
  [  0   8  11 173]]

 [[  0   6  51  92]
  [  1   5 193 109]
  [  1   1 186  78]]

 [[  0   0 149  49]
  [  0   0  31  68]
  [  1   4 111  57]]]","(3, 3, 4)","(3, 3)",4,"[3, 3]"
ScatterND_469,ScatterND_469.onnx,13,"(2, 9, 219, 219)","[[[  1   7 205  11]]

 [[  1   7  39 180]]

 [[  1   4  26  77]]]","(3, 1, 4)","(3, 1)",4,"[3, 1]"
ScatterND_470,ScatterND_470.onnx,13,"(2, 9, 219, 219)",[ 1  7 71 41],"(4,)",(),4,[]
ScatterND_471,ScatterND_471.onnx,14,"(4, 6, 171, 171)","[[[1]
  [1]]]","(1, 2, 1)","(1, 2, 6, 171, 171)",1,"[1, 2]"
ScatterND_472,ScatterND_472.onnx,14,"(4, 6, 171, 171)","[[[2]]

 [[1]]]","(2, 1, 1)","(2, 1, 6, 171, 171)",1,"[2, 1]"
ScatterND_473,ScatterND_473.onnx,14,"(4, 6, 171, 171)","[[1]
 [2]]","(2, 1)","(2, 6, 171, 171)",1,[2]
ScatterND_474,ScatterND_474.onnx,14,"(4, 6, 171, 171)","[[[0]]

 [[2]]]","(2, 1, 1)","(2, 1, 6, 171, 171)",1,"[2, 1]"
ScatterND_475,ScatterND_475.onnx,14,"(4, 6, 171, 171)",[[0]],"(1, 1)","(1, 6, 171, 171)",1,[1]
ScatterND_476,ScatterND_476.onnx,14,"(4, 6, 171, 171)",[[[1]]],"(1, 1, 1)","(1, 1, 6, 171, 171)",1,"[1, 1]"
ScatterND_477,ScatterND_477.onnx,14,"(4, 6, 171, 171)","[[3]
 [1]]","(2, 1)","(2, 6, 171, 171)",1,[2]
ScatterND_478,ScatterND_478.onnx,14,"(4, 6, 171, 171)",[0],"(1,)","(6, 171, 171)",1,[]
ScatterND_479,ScatterND_479.onnx,14,"(4, 6, 171, 171)","[[2]
 [1]
 [3]]","(3, 1)","(3, 6, 171, 171)",1,[3]
ScatterND_480,ScatterND_480.onnx,14,"(4, 6, 171, 171)","[[0]
 [0]
 [3]]","(3, 1)","(3, 6, 171, 171)",1,[3]
ScatterND_481,ScatterND_481.onnx,14,"(4, 6, 171, 171)",[1 2],"(2,)","(171, 171)",2,[]
ScatterND_482,ScatterND_482.onnx,14,"(4, 6, 171, 171)","[[[2 0]
  [1 1]
  [0 3]]

 [[3 0]
  [0 1]
  [3 2]]]","(2, 3, 2)","(2, 3, 171, 171)",2,"[2, 3]"
ScatterND_483,ScatterND_483.onnx,14,"(4, 6, 171, 171)","[[[2 1]]

 [[3 4]]

 [[3 4]]]","(3, 1, 2)","(3, 1, 171, 171)",2,"[3, 1]"
ScatterND_484,ScatterND_484.onnx,14,"(4, 6, 171, 171)",[2 0],"(2,)","(171, 171)",2,[]
ScatterND_485,ScatterND_485.onnx,14,"(4, 6, 171, 171)","[[[3 3]]

 [[3 5]]]","(2, 1, 2)","(2, 1, 171, 171)",2,"[2, 1]"
ScatterND_486,ScatterND_486.onnx,14,"(4, 6, 171, 171)","[[2 5]
 [0 0]
 [1 3]]","(3, 2)","(3, 171, 171)",2,[3]
ScatterND_487,ScatterND_487.onnx,14,"(4, 6, 171, 171)","[[3 4]
 [2 0]
 [2 0]]","(3, 2)","(3, 171, 171)",2,[3]
ScatterND_488,ScatterND_488.onnx,14,"(4, 6, 171, 171)",[[[1 4]]],"(1, 1, 2)","(1, 1, 171, 171)",2,"[1, 1]"
ScatterND_489,ScatterND_489.onnx,14,"(4, 6, 171, 171)",[0 4],"(2,)","(171, 171)",2,[]
ScatterND_490,ScatterND_490.onnx,14,"(4, 6, 171, 171)",[0 2],"(2,)","(171, 171)",2,[]
ScatterND_491,ScatterND_491.onnx,14,"(4, 6, 171, 171)",[[ 0  3 98]],"(1, 3)","(1, 171)",3,[1]
ScatterND_492,ScatterND_492.onnx,14,"(4, 6, 171, 171)",[[ 2  0 32]],"(1, 3)","(1, 171)",3,[1]
ScatterND_493,ScatterND_493.onnx,14,"(4, 6, 171, 171)","[[[  2   5 166]]

 [[  2   3   2]]]","(2, 1, 3)","(2, 1, 171)",3,"[2, 1]"
ScatterND_494,ScatterND_494.onnx,14,"(4, 6, 171, 171)","[[[  1   0  17]]

 [[  2   3  34]]

 [[  1   0 106]]]","(3, 1, 3)","(3, 1, 171)",3,"[3, 1]"
ScatterND_495,ScatterND_495.onnx,14,"(4, 6, 171, 171)","[[  1   1 110]
 [  3   4  66]
 [  0   1   6]]","(3, 3)","(3, 171)",3,[3]
ScatterND_496,ScatterND_496.onnx,14,"(4, 6, 171, 171)","[[[  3   4   3]
  [  3   0  12]
  [  2   3 153]]

 [[  3   4 138]
  [  0   2  78]
  [  3   5  10]]

 [[  0   2  20]
  [  3   3 126]
  [  3   2  46]]]","(3, 3, 3)","(3, 3, 171)",3,"[3, 3]"
ScatterND_497,ScatterND_497.onnx,14,"(4, 6, 171, 171)",[  2   4 117],"(3,)","(171,)",3,[]
ScatterND_498,ScatterND_498.onnx,14,"(4, 6, 171, 171)",[ 2  2 10],"(3,)","(171,)",3,[]
ScatterND_499,ScatterND_499.onnx,14,"(4, 6, 171, 171)",[ 2  3 38],"(3,)","(171,)",3,[]
ScatterND_500,ScatterND_500.onnx,14,"(4, 6, 171, 171)",[  2   4 110],"(3,)","(171,)",3,[]
ScatterND_501,ScatterND_501.onnx,14,"(4, 6, 171, 171)","[[[  0   4 139  71]
  [  3   3 156  72]
  [  3   3 105  33]]]","(1, 3, 4)","(1, 3)",4,"[1, 3]"
ScatterND_502,ScatterND_502.onnx,14,"(4, 6, 171, 171)",[ 1  5 35 78],"(4,)",(),4,[]
ScatterND_503,ScatterND_503.onnx,14,"(4, 6, 171, 171)","[[[  1   2  10  17]]

 [[  1   5 135 105]]

 [[  0   1  36 133]]]","(3, 1, 4)","(3, 1)",4,"[3, 1]"
ScatterND_504,ScatterND_504.onnx,14,"(4, 6, 171, 171)","[[  0   0  14 104]
 [  2   3  42 134]
 [  1   0 127 166]]","(3, 4)","(3,)",4,[3]
ScatterND_505,ScatterND_505.onnx,14,"(4, 6, 171, 171)",[  2   1 100 123],"(4,)",(),4,[]
ScatterND_506,ScatterND_506.onnx,14,"(4, 6, 171, 171)","[[[  3   4   8   5]
  [  3   2 128 135]
  [  2   1 162  91]]

 [[  3   5 153 163]
  [  1   0  36  51]
  [  1   4  10 166]]]","(2, 3, 4)","(2, 3)",4,"[2, 3]"
ScatterND_507,ScatterND_507.onnx,14,"(4, 6, 171, 171)",[ 1  2 61 95],"(4,)",(),4,[]
ScatterND_508,ScatterND_508.onnx,14,"(4, 6, 171, 171)","[[[  3   5 140 141]
  [  3   0  87 121]]]","(1, 2, 4)","(1, 2)",4,"[1, 2]"
ScatterND_509,ScatterND_509.onnx,14,"(4, 6, 171, 171)","[[[  2   2  45  59]]

 [[  1   3 156 168]]

 [[  2   1  97 150]]]","(3, 1, 4)","(3, 1)",4,"[3, 1]"
ScatterND_510,ScatterND_510.onnx,14,"(4, 6, 171, 171)","[[[  2   1 118  59]
  [  2   1 147 135]]

 [[  1   1  88 106]
  [  3   5 145  26]]

 [[  3   1  89 125]
  [  0   4   5 112]]]","(3, 2, 4)","(3, 2)",4,"[3, 2]"
ScatterND_511,ScatterND_511.onnx,15,"(4, 11, 209, 209)","[[2]
 [1]
 [2]]","(3, 1)","(3, 11, 209, 209)",1,[3]
ScatterND_512,ScatterND_512.onnx,15,"(4, 11, 209, 209)","[[[0]]

 [[0]]]","(2, 1, 1)","(2, 1, 11, 209, 209)",1,"[2, 1]"
ScatterND_513,ScatterND_513.onnx,15,"(4, 11, 209, 209)",[2],"(1,)","(11, 209, 209)",1,[]
ScatterND_514,ScatterND_514.onnx,15,"(4, 11, 209, 209)",[1],"(1,)","(11, 209, 209)",1,[]
ScatterND_515,ScatterND_515.onnx,15,"(4, 11, 209, 209)",[3],"(1,)","(11, 209, 209)",1,[]
ScatterND_516,ScatterND_516.onnx,15,"(4, 11, 209, 209)","[[[0]
  [3]
  [0]]

 [[1]
  [3]
  [2]]]","(2, 3, 1)","(2, 3, 11, 209, 209)",1,"[2, 3]"
ScatterND_517,ScatterND_517.onnx,15,"(4, 11, 209, 209)","[[3]
 [1]
 [1]]","(3, 1)","(3, 11, 209, 209)",1,[3]
ScatterND_518,ScatterND_518.onnx,15,"(4, 11, 209, 209)","[[2]
 [1]
 [2]]","(3, 1)","(3, 11, 209, 209)",1,[3]
ScatterND_519,ScatterND_519.onnx,15,"(4, 11, 209, 209)",[2],"(1,)","(11, 209, 209)",1,[]
ScatterND_520,ScatterND_520.onnx,15,"(4, 11, 209, 209)","[[1]
 [3]
 [2]]","(3, 1)","(3, 11, 209, 209)",1,[3]
ScatterND_521,ScatterND_521.onnx,15,"(4, 11, 209, 209)","[[1 3]
 [2 3]]","(2, 2)","(2, 209, 209)",2,[2]
ScatterND_522,ScatterND_522.onnx,15,"(4, 11, 209, 209)",[0 4],"(2,)","(209, 209)",2,[]
ScatterND_523,ScatterND_523.onnx,15,"(4, 11, 209, 209)","[[1 9]
 [2 4]
 [3 1]]","(3, 2)","(3, 209, 209)",2,[3]
ScatterND_524,ScatterND_524.onnx,15,"(4, 11, 209, 209)","[[3 7]
 [2 9]
 [2 0]]","(3, 2)","(3, 209, 209)",2,[3]
ScatterND_525,ScatterND_525.onnx,15,"(4, 11, 209, 209)","[[[ 3  7]
  [ 2 10]]

 [[ 3  7]
  [ 3  4]]

 [[ 0 10]
  [ 3  3]]]","(3, 2, 2)","(3, 2, 209, 209)",2,"[3, 2]"
