model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_1015,"(1, 15, 256, 256)",1,1,asymmetric,-8.002312353585346,0,6.320048502556773,stretch,linear,,scales,[9.0],
Resize_1016,"(2, 9, 219, 219)",0,3,asymmetric,-4.307281527958411,0,-3.3820487560156254,stretch,linear,,sizes,,[438]
Resize_1017,"(2, 9, 219, 219)",0,"0,3",half_pixel,-9.242602064995154,0,5.891044285159129,stretch,linear,,sizes,,"[2, 219]"
Resize_1018,"(4, 11, 209, 209)",0,"0,1,2",half_pixel,-8.320235219688602,0,0.8606273251269911,stretch,nearest,round_prefer_ceil,sizes,,"[4, 11, 1672]"
Resize_1019,"(4, 6, 171, 171)",0,"0,3",pytorch_half_pixel,6.1752950494353165,0,-1.031317590489957,stretch,linear,,sizes,,"[4, 171]"
Resize_1020,"(2, 1, 32, 32)",0,"0,1",half_pixel,4.32708855214819,0,-4.725887053284923,stretch,nearest,round_prefer_floor,scales,"[2.0, 1.0]",
Resize_1021,"(3, 4, 80, 80)",0,"2,3",half_pixel,-4.087503729886198,0,-7.515692706623318,not_smaller,linear,,sizes,,"[640, 640]"
Resize_1022,"(1, 12, 160, 160)",0,"0,1,2",pytorch_half_pixel,-4.280863658813914,0,8.242159569111333,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_1023,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,-0.6428765574605766,0,1.9484224951645184,stretch,linear,,sizes,,[320]
Resize_1024,"(1, 12, 160, 160)",0,"0,2",pytorch_half_pixel,8.794247193912067,0,-1.5827067248359403,not_larger,nearest,floor,sizes,,"[6, 160]"
Resize_1025,"(4, 2, 64, 64)",0,"0,2,3",asymmetric,-1.40501420371546,0,-0.2481790821614105,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0]",
Resize_1026,"(4, 11, 209, 209)",0,"1,2,3",pytorch_half_pixel,9.104800892123356,0,9.408972781325785,not_smaller,linear,,sizes,,"[11, 209, 209]"
Resize_1027,"(3, 4, 80, 80)",0,"0,1,2",pytorch_half_pixel,6.741905396016421,0,6.076349348408407,stretch,nearest,round_prefer_ceil,sizes,,"[3, 4, 160]"
Resize_1028,"(1, 12, 160, 160)",1,"0,1,3",asymmetric,-0.4095991785611304,0,0.572377960386067,not_smaller,linear,,sizes,,"[1, 10, 160]"
Resize_1029,"(4, 2, 64, 64)",0,0,asymmetric,9.011146303587868,0,-0.2615627227191748,stretch,linear,,sizes,,[4]
Resize_1030,"(2, 1, 32, 32)",0,"0,1,2,3",asymmetric,1.4420107964456346,0,4.822366539917759,stretch,linear,,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_1031,"(3, 4, 80, 80)",0,"2,3",half_pixel_symmetric,-6.670454299742652,0,7.548441222869467,stretch,nearest,floor,sizes,,"[320, 320]"
Resize_1032,"(2, 9, 219, 219)",0,2,half_pixel_symmetric,9.982055711031872,0,-3.85053440022161,not_larger,linear,,sizes,,[1752]
Resize_1033,"(4, 2, 64, 64)",0,2,asymmetric,-8.914395331411988,0,-0.5761538712602121,stretch,linear,,sizes,,[256]
Resize_1034,"(2, 1, 32, 32)",0,"0,2,3",half_pixel,1.924349741238487,0,4.899245767787079,stretch,nearest,floor,sizes,,"[2, 64, 64]"
Resize_1035,"(4, 2, 64, 64)",0,"0,1,2",asymmetric,-3.7248150452624618,0,7.9967312754906175,stretch,nearest,ceil,sizes,,"[4, 2, 192]"
Resize_1036,"(4, 2, 64, 64)",0,2,pytorch_half_pixel,-2.238103753554494,0,-2.9583499767290355,not_smaller,linear,,sizes,,[192]
Resize_1037,"(4, 2, 64, 64)",0,"2,3",asymmetric,-4.304835671742344,0,6.147327032553932,stretch,cubic,,scales,"[2.0, 2.0]",
Resize_1038,"(4, 11, 209, 209)",0,"0,3",half_pixel,-8.167385811324214,0,6.687986592709354,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_1039,"(1, 15, 256, 256)",0,3,asymmetric,3.5640919961065247,0,2.6923513997132424,stretch,nearest,floor,sizes,,[512]
Resize_1040,"(1, 15, 256, 256)",0,"1,2,3",half_pixel,2.97884984635893,0,-2.257742354177486,not_larger,nearest,round_prefer_ceil,sizes,,"[15, 2048, 2048]"
Resize_1041,"(4, 2, 64, 64)",0,"0,1",asymmetric,9.00874602323735,0,-1.5931052051965864,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1042,"(4, 11, 209, 209)",0,"0,2,3",pytorch_half_pixel,-1.4225406115442514,0,9.167219064826844,stretch,linear,,sizes,,"[4, 627, 627]"
Resize_1043,"(1, 15, 256, 256)",0,1,align_corners,9.822170411804477,0,-5.850569686009511,stretch,nearest,floor,sizes,,[15]
Resize_1044,"(2, 9, 219, 219)",0,"0,1,2",asymmetric,9.440737909778388,0,-9.09319982142801,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 4.0]",
Resize_1045,"(4, 6, 171, 171)",0,2,asymmetric,7.614053725236282,0,-0.8339090899356343,stretch,cubic,,sizes,,[1368]
Resize_1046,"(3, 13, 223, 223)",0,"0,1,2,3",align_corners,6.459049572261854,0,1.0076724679040616,stretch,linear,,sizes,,"[3, 13, 446, 446]"
Resize_1047,"(3, 13, 223, 223)",0,"0,3",asymmetric,8.084775836116084,0,5.17946836186097,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1048,"(2, 8, 128, 128)",0,3,pytorch_half_pixel,1.6675084011769403,0,6.053105176583131,stretch,nearest,round_prefer_ceil,scales,[8.0],
Resize_1049,"(4, 6, 171, 171)",0,2,pytorch_half_pixel,-2.578245779047026,0,-5.656704755050363,stretch,linear,,sizes,,[171]
Resize_1050,"(4, 11, 209, 209)",0,1,half_pixel,-5.753668068873714,0,1.6238050469963916,stretch,linear,,sizes,,[11]
Resize_1051,"(3, 13, 223, 223)",0,"0,3",half_pixel,5.6149340276842175,0,-8.501223317799234,stretch,nearest,ceil,scales,"[1.0, 8.0]",
Resize_1052,"(1, 12, 160, 160)",0,"1,2",pytorch_half_pixel,-6.842579331191487,0,-5.3130767775899095,stretch,nearest,round_prefer_floor,scales,"[1.0, 4.0]",
Resize_1053,"(2, 9, 219, 219)",0,"0,1",half_pixel,4.315693322569256,0,4.607088295966808,stretch,linear,,sizes,,"[2, 9]"
Resize_1054,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,4.127679430072575,0,-3.854987311054514,not_smaller,nearest,floor,sizes,,"[1, 1024]"
Resize_1055,"(1, 12, 160, 160)",0,0,asymmetric,-2.520459842807446,0,2.443662175298177,stretch,linear,,scales,[1.0],
Resize_1056,"(4, 6, 171, 171)",0,"0,1",half_pixel,-6.127708315589421,0,1.921715683951854,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1057,"(3, 13, 223, 223)",0,"0,2",asymmetric,-3.0438736200516363,0,4.037580809421817,stretch,nearest,round_prefer_ceil,sizes,,"[3, 1784]"
Resize_1058,"(2, 1, 32, 32)",0,"0,1,2,3",pytorch_half_pixel,-9.255983183405569,0,2.348334310656684,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 2.0, 2.0]",
Resize_1059,"(2, 1, 32, 32)",0,"0,1,2,3",asymmetric,3.2205625349428875,0,8.005296852101289,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_1060,"(4, 11, 209, 209)",0,"1,2",asymmetric,-3.900344520152248,0,-7.287737922255708,stretch,nearest,floor,sizes,,"[11, 418]"
Resize_1061,"(1, 15, 256, 256)",0,"1,2",half_pixel,-1.438996757894417,0,-1.3248961123160683,stretch,nearest,round_prefer_ceil,sizes,,"[15, 2048]"
Resize_1062,"(2, 1, 32, 32)",0,"0,1,2,3",pytorch_half_pixel,-9.23102359116925,0,-6.246008819452793,stretch,linear,,sizes,,"[2, 1, 86, 86]"
Resize_1063,"(2, 9, 219, 219)",0,"1,3",half_pixel,9.340225786224398,0,-1.618717724285483,stretch,nearest,floor,sizes,,"[9, 219]"
Resize_1064,"(2, 9, 219, 219)",0,0,half_pixel,2.238668604619797,0,-8.738543143082065,stretch,nearest,floor,sizes,,[2]
Resize_1065,"(3, 13, 223, 223)",0,"1,2,3",pytorch_half_pixel,3.8014669266597263,0,-3.97931001181022,stretch,linear,,sizes,,"[13, 223, 223]"
Resize_1066,"(1, 15, 256, 256)",0,1,asymmetric,-1.5754660406066794,0,1.2869190340501824,stretch,linear,,sizes,,[34]
Resize_1067,"(1, 12, 160, 160)",0,2,half_pixel,9.27775761543997,0,4.559736782846038,stretch,nearest,round_prefer_floor,scales,[2.0],
Resize_1068,"(1, 12, 160, 160)",0,"0,2,3",align_corners,8.094758195627612,0,-4.209668553906141,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 160, 432]"
Resize_1069,"(2, 1, 32, 32)",0,"1,3",pytorch_half_pixel,-9.108573333810298,0,1.891805568320484,stretch,linear,,scales,"[1.0, 2.700000047683716]",
Resize_1070,"(1, 12, 160, 160)",0,"0,2",asymmetric,-0.028535065233763,0,-8.944656464974123,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0]",
Resize_1071,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,0.4022608176844162,0,-4.135678936879524,stretch,linear,,sizes,,"[3, 640]"
Resize_1072,"(4, 2, 64, 64)",0,"1,2",half_pixel,-2.00367138315916,0,8.011020214113906,stretch,linear,,sizes,,"[2, 64]"
Resize_1073,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,-5.523224472845387,0,6.76706173598777,not_smaller,cubic,,sizes,,"[2, 128]"
Resize_1074,"(3, 13, 223, 223)",0,"0,2",asymmetric,-7.919504135341874,0,-1.3370339335829122,stretch,nearest,floor,sizes,,"[3, 892]"
Resize_1075,"(1, 15, 256, 256)",0,"0,1,2,3",asymmetric,9.318455442197353,0,7.542283558128958,stretch,linear,,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_1076,"(4, 6, 171, 171)",0,"0,2",asymmetric,-2.894255550391369,0,-0.343182914221698,stretch,nearest,round_prefer_ceil,sizes,,"[4, 684]"
Resize_1077,"(2, 9, 219, 219)",0,"1,2",pytorch_half_pixel,-7.816180806538988,0,-2.8738653267214564,stretch,cubic,,sizes,,"[9, 219]"
Resize_1078,"(2, 9, 219, 219)",0,"0,1,3",half_pixel,-0.077783429557126,0,2.115146098126445,stretch,nearest,round_prefer_ceil,sizes,,"[2, 9, 1752]"
Resize_1079,"(2, 1, 32, 32)",0,"0,3",align_corners,-3.921755778458702,0,-4.905447747916312,stretch,nearest,round_prefer_ceil,sizes,,"[2, 64]"
Resize_1080,"(4, 6, 171, 171)",0,2,pytorch_half_pixel,5.436906654210512,0,-6.47992254926709,stretch,linear,,sizes,,[171]
Resize_1081,"(4, 11, 209, 209)",0,"0,2,3",pytorch_half_pixel,6.7236199945424495,0,-6.021077189050814,stretch,nearest,floor,scales,"[1.0, 4.0, 4.0]",
Resize_1082,"(4, 6, 171, 171)",0,3,asymmetric,-9.389025806056445,0,-4.6061994314886405,stretch,nearest,round_prefer_floor,sizes,,[342]
Resize_1083,"(1, 12, 160, 160)",1,"1,2,3",half_pixel,3.238574426655971,0,0.9829561349367246,stretch,cubic,,scales,"[1.0, 4.0, 4.0]",
Resize_1084,"(1, 15, 256, 256)",0,1,pytorch_half_pixel,4.327075391187567,0,7.088379183776205,stretch,linear,,sizes,,[15]
Resize_1085,"(2, 8, 128, 128)",0,0,asymmetric,5.494866567087854,0,2.6783858943527505,stretch,linear,,sizes,,[2]
Resize_1086,"(3, 13, 223, 223)",0,"1,2",half_pixel_symmetric,8.89742549234182,0,1.548337142546659,stretch,linear,,sizes,,"[13, 892]"
Resize_1087,"(4, 11, 209, 209)",0,"0,1,3",asymmetric,-9.100897015678836,0,8.645662037097395,not_smaller,nearest,floor,sizes,,"[4, 11, 209]"
Resize_1088,"(4, 11, 209, 209)",0,0,half_pixel,3.170800118849776,0,1.021435285161477,stretch,nearest,floor,sizes,,[4]
Resize_1089,"(4, 2, 64, 64)",0,"0,2,3",pytorch_half_pixel,0.002562305869656,0,3.672676688818728,stretch,nearest,floor,sizes,,"[4, 512, 512]"
Resize_1090,"(1, 15, 256, 256)",0,"0,1,3",asymmetric,6.015279248630876,0,-2.342303057164992,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_1091,"(3, 4, 80, 80)",0,"0,1",pytorch_half_pixel,-8.184048257511261,0,-7.373317488911473,stretch,linear,,sizes,,"[3, 4]"
Resize_1092,"(4, 6, 171, 171)",0,"0,1,2",pytorch_half_pixel,-0.7600716164568837,0,7.801406325333787,stretch,nearest,round_prefer_ceil,sizes,,"[4, 6, 1368]"
Resize_1093,"(1, 12, 160, 160)",1,0,half_pixel,-3.244685039854007,0,2.730687567000656,stretch,cubic,,sizes,,[1]
Resize_1094,"(1, 15, 256, 256)",0,"2,3",half_pixel,-5.247184387117598,0,-6.060238777316886,stretch,nearest,round_prefer_ceil,sizes,,"[1024, 1024]"
Resize_1095,"(4, 11, 209, 209)",0,"0,1",pytorch_half_pixel,-2.632067865446867,0,-4.204140184965189,stretch,linear,,scales,"[1.0, 6.0]",
Resize_1096,"(4, 2, 64, 64)",0,"0,1",half_pixel,-8.324266078135938,0,-9.5500714301079,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1097,"(1, 12, 160, 160)",0,1,half_pixel,-4.334936179097695,0,-2.1806488615951807,stretch,linear,,sizes,,[12]
Resize_1098,"(4, 6, 171, 171)",0,2,half_pixel,3.284883207199167,0,-0.3166916553040177,stretch,linear,,scales,[2.0],
Resize_1099,"(2, 9, 219, 219)",0,"1,2,3",half_pixel,-4.0426254301779725,0,8.664709257954094,stretch,linear,,sizes,,"[9, 438, 438]"
Resize_1100,"(3, 13, 223, 223)",0,1,asymmetric,2.292597564188652,0,5.98265066010015,stretch,linear,,scales,[1.0],
Resize_1101,"(4, 11, 209, 209)",0,"0,2",pytorch_half_pixel,2.135839080867793,0,1.8773956706152184,not_smaller,nearest,ceil,sizes,,"[4, 836]"
Resize_1102,"(2, 8, 128, 128)",0,"1,3",asymmetric,-9.118290856240566,0,7.552973206314508,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_1103,"(2, 9, 219, 219)",0,"0,1,2",half_pixel,4.848905082736225,0,-1.0937810730861663,stretch,nearest,round_prefer_floor,scales,"[1.0, 1.0, 2.0]",
Resize_1104,"(3, 4, 80, 80)",0,"0,2",half_pixel,-1.5962322951730066,0,7.272946872652039,stretch,nearest,round_prefer_ceil,sizes,,"[3, 640]"
Resize_1105,"(3, 13, 223, 223)",0,0,asymmetric,-8.198319806421335,0,-3.6064597888481824,stretch,nearest,floor,scales,[1.0],
Resize_1106,"(3, 4, 80, 80)",0,3,half_pixel,-4.901221219492646,0,9.931500323972546,stretch,linear,,sizes,,[80]
Resize_1107,"(4, 2, 64, 64)",0,"0,1,3",half_pixel,-1.0138097451538537,0,-9.28534760257486,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 8.0]",
Resize_1108,"(4, 11, 209, 209)",0,2,half_pixel_symmetric,-2.03857007465297,0,-3.23574417478585,stretch,linear,,sizes,,[1672]
Resize_1109,"(4, 11, 209, 209)",0,3,pytorch_half_pixel,6.795686570965231,0,6.383484088570512,not_smaller,linear,,sizes,,[209]
Resize_1110,"(3, 4, 80, 80)",0,2,pytorch_half_pixel,0.4997654652974646,0,6.701184351946161,stretch,nearest,floor,sizes,,[80]
Resize_1111,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,-3.521350540757213,0,-6.939454838074779,stretch,cubic,,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_1112,"(3, 13, 223, 223)",0,2,half_pixel,2.9518533748188998,0,9.165989524376135,stretch,cubic,,sizes,,[669]
Resize_1113,"(1, 15, 256, 256)",0,"0,1,2,3",asymmetric,7.146657238234205,0,-9.98742788712858,stretch,nearest,floor,sizes,,"[1, 18, 1024, 1024]"
Resize_1114,"(3, 4, 80, 80)",0,"1,3",pytorch_half_pixel,6.190229037755813,0,0.8840469988239796,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_1115,"(1, 15, 256, 256)",1,1,half_pixel,1.0073949383979386,0,-7.898365189165936,stretch,linear,,scales,[1.0],
Resize_1116,"(2, 8, 128, 128)",0,"0,1,2",pytorch_half_pixel,-4.306656367947568,0,2.598619804148175,stretch,cubic,,sizes,,"[2, 8, 256]"
Resize_1117,"(1, 15, 256, 256)",0,"0,1,3",pytorch_half_pixel,5.524712516967956,0,-9.09165398107903,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0]",
Resize_1118,"(4, 11, 209, 209)",0,0,asymmetric,-4.514591829401235,0,-1.6177219989058678,stretch,linear,,scales,[1.0],
Resize_1119,"(3, 4, 80, 80)",0,1,half_pixel,6.4862592890608575,0,-5.754519095988837,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_1120,"(4, 2, 64, 64)",1,"1,3",asymmetric,3.5959600102147515,0,7.6912631881667295,stretch,cubic,,sizes,,"[2, 128]"
Resize_1121,"(2, 1, 32, 32)",0,0,half_pixel,0.2661943450552346,0,5.649424916312366,stretch,linear,,scales,[1.0],
Resize_1122,"(3, 13, 223, 223)",0,"2,3",half_pixel,2.4383960819540835,0,9.45086512118883,stretch,cubic,,sizes,,"[1784, 1784]"
Resize_1123,"(2, 9, 219, 219)",0,3,asymmetric,1.502255829774921,0,-5.036738736447317,stretch,linear,,sizes,,[219]
Resize_1124,"(2, 8, 128, 128)",0,3,asymmetric,-7.742407537020542,0,-3.595250021285681,stretch,nearest,round_prefer_ceil,sizes,,[1024]
Resize_1125,"(4, 6, 171, 171)",0,2,half_pixel,5.595450572156919,0,8.201520475755707,stretch,linear,,sizes,,[1368]
Resize_1126,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,0.725053810074396,0,-6.160378373947428,stretch,linear,,sizes,,[320]
Resize_1127,"(2, 1, 32, 32)",0,1,asymmetric,-6.529641040371656,0,-9.470108948279568,stretch,linear,,scales,[1.0],
Resize_1128,"(1, 12, 160, 160)",0,"0,3",asymmetric,9.738151909995777,0,3.4496788473444617,stretch,nearest,floor,scales,"[1.0, 8.0]",
Resize_1129,"(3, 13, 223, 223)",0,3,half_pixel,-4.90805725541567,0,2.7817389942494657,stretch,cubic,,scales,[4.0],
Resize_1130,"(3, 4, 80, 80)",0,"0,1,2",half_pixel,0.7677594543961579,0,-3.529061579297103,stretch,nearest,round_prefer_ceil,sizes,,"[3, 4, 80]"
Resize_1131,"(2, 8, 128, 128)",0,"2,3",asymmetric,-0.6202168548458626,0,-3.873357888704261,stretch,linear,,sizes,,"[1024, 1024]"
Resize_1132,"(2, 8, 128, 128)",0,"0,2,3",asymmetric,9.203470574268875,0,3.2302892558521616,stretch,nearest,ceil,sizes,,"[2, 1024, 1024]"
Resize_1133,"(2, 9, 219, 219)",0,1,half_pixel,-9.924395809849766,0,-0.3507380530935844,stretch,nearest,floor,scales,[1.0],
Resize_1134,"(4, 2, 64, 64)",0,"0,1",half_pixel,6.6051784096963,0,-8.000415770457304,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_1135,"(3, 13, 223, 223)",0,"1,2,3",pytorch_half_pixel,7.008330706638255,0,2.7824398356007904,stretch,nearest,floor,sizes,,"[13, 1784, 1784]"
Resize_1136,"(2, 9, 219, 219)",0,3,pytorch_half_pixel,-8.656679293991251,0,-2.4717096206935985,stretch,cubic,,sizes,,[438]
Resize_1137,"(4, 2, 64, 64)",0,"0,1,3",pytorch_half_pixel,-9.455678877282264,0,7.517919930582316,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1138,"(4, 11, 209, 209)",0,"0,2,3",asymmetric,6.692706372908422,0,-5.277483943336964,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_1139,"(2, 8, 128, 128)",0,"1,2",pytorch_half_pixel,-1.630848539317979,0,-2.787062670834346,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1140,"(3, 13, 223, 223)",0,"0,1,2,3",asymmetric,-1.3540389002898827,0,-6.5823916776193165,stretch,linear,,scales,"[1.0, 1.0, 2.700000047683716, 2.700000047683716]",
Resize_1141,"(1, 15, 256, 256)",0,"1,2",pytorch_half_pixel,1.3798467172065043,0,9.57013614390346,stretch,nearest,floor,sizes,,"[27, 1024]"
Resize_1142,"(2, 9, 219, 219)",0,"2,3",pytorch_half_pixel,-7.498637925214404,0,6.770757982910315,stretch,linear,,scales,"[4.0, 4.0]",
Resize_1143,"(1, 12, 160, 160)",0,"0,1,2,3",asymmetric,3.9050173530446974,0,-8.514290727018118,stretch,linear,,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_1144,"(2, 9, 219, 219)",0,"1,3",half_pixel,1.3720927114789134,0,-4.825930543843439,stretch,nearest,floor,sizes,,"[9, 1752]"
Resize_1145,"(1, 12, 160, 160)",0,2,half_pixel,-4.572993707867042,0,-8.158546816953667,stretch,nearest,floor,sizes,,[320]
Resize_1146,"(1, 12, 160, 160)",0,"0,1,2,3",asymmetric,-4.313809873890504,0,0.6878497794468519,stretch,cubic,,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_1147,"(4, 11, 209, 209)",0,1,asymmetric,-9.547888945922749,0,6.262571840384911,stretch,nearest,floor,sizes,,[11]
Resize_1148,"(2, 1, 32, 32)",0,1,pytorch_half_pixel,-4.941642678230107,0,-9.20516855431213,stretch,linear,,scales,[1.0],
Resize_1149,"(2, 9, 219, 219)",0,"0,1,2",half_pixel,-0.895790765273949,0,-1.3331645113124164,stretch,nearest,floor,sizes,,"[2, 9, 438]"
Resize_1150,"(3, 13, 223, 223)",1,"1,2",pytorch_half_pixel,-8.38269144512753,0,-0.1196854138491154,stretch,linear,,scales,"[1.0, 2.0]",
Resize_1151,"(2, 9, 219, 219)",0,"0,3",asymmetric,0.4463417414283182,0,-1.85891110069724,stretch,nearest,floor,sizes,,"[2, 219]"
Resize_1152,"(4, 6, 171, 171)",0,1,half_pixel,-5.335135693309956,0,5.914776526276553,stretch,nearest,floor,scales,[1.0],
Resize_1153,"(4, 6, 171, 171)",0,"1,2",pytorch_half_pixel,0.8170297945169693,0,-4.6329005483801815,stretch,nearest,round_prefer_ceil,sizes,,"[6, 684]"
Resize_1154,"(4, 11, 209, 209)",0,2,asymmetric,6.079287598859313,0,7.071809280496165,stretch,nearest,floor,scales,[4.0],
Resize_1155,"(2, 9, 219, 219)",0,1,half_pixel,5.124714926531535,0,-3.4272342025372016,stretch,linear,,sizes,,[9]
Resize_1156,"(3, 13, 223, 223)",0,"2,3",asymmetric,-9.676272189679132,0,-7.338697471392612,stretch,nearest,round_prefer_ceil,scales,"[3.0, 3.0]",
Resize_1157,"(3, 13, 223, 223)",0,"0,1,3",pytorch_half_pixel,-3.2110073331441225,0,-0.7868586861826543,stretch,linear,,sizes,,"[3, 13, 602]"
Resize_1158,"(1, 12, 160, 160)",0,"0,2,3",asymmetric,9.950444054935208,0,7.718128606927202,not_larger,nearest,round_prefer_ceil,sizes,,"[1, 320, 320]"
Resize_1159,"(2, 8, 128, 128)",0,"0,1",asymmetric,7.891736617041705,0,4.276031347033456,stretch,linear,,sizes,,"[2, 8]"
Resize_1160,"(1, 12, 160, 160)",0,"0,3",align_corners,6.185196473743012,0,3.734022242745441,stretch,nearest,floor,sizes,,"[1, 1280]"
Resize_1161,"(3, 4, 80, 80)",0,2,pytorch_half_pixel,-1.0926045671967533,0,3.843637197265238,stretch,nearest,round_prefer_floor,scales,[1.0],
Resize_1162,"(4, 2, 64, 64)",0,"0,1,3",half_pixel,6.714864422189407,0,-4.588473304302343,stretch,cubic,,scales,"[1.0, 1.0, 4.0]",
Resize_1163,"(1, 15, 256, 256)",0,"1,2",asymmetric,1.0019697148833728,0,-6.297717236956235,stretch,linear,,sizes,,"[15, 512]"
Resize_1164,"(4, 2, 64, 64)",0,"0,3",asymmetric,-7.905225525163891,0,0.8271649366950395,stretch,linear,,sizes,,"[4, 128]"
Resize_1165,"(4, 6, 171, 171)",0,"0,1,3",asymmetric,3.517944453055403,0,7.280033479054456,stretch,nearest,round_prefer_floor,sizes,,"[4, 6, 171]"
Resize_1166,"(4, 6, 171, 171)",0,"0,1",pytorch_half_pixel,-1.5162034989730078,0,3.473787595117121,stretch,linear,,sizes,,"[4, 6]"
Resize_1167,"(4, 11, 209, 209)",0,2,asymmetric,-2.6416983135372423,0,6.895535077958765,stretch,linear,,sizes,,[836]
Resize_1168,"(2, 1, 32, 32)",0,"0,3",half_pixel_symmetric,8.654328373122635,0,1.0273915764909258,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1169,"(3, 4, 80, 80)",0,"0,1,3",asymmetric,9.27880809494544,0,-4.834050729855209,stretch,nearest,ceil,scales,"[1.0, 1.0, 1.0]",
Resize_1170,"(4, 6, 171, 171)",0,"0,2",pytorch_half_pixel,-4.974767473630628,0,-9.496712322891511,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1171,"(3, 4, 80, 80)",0,"0,1",half_pixel,-1.2033508156478323,0,-6.783990220802528,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1172,"(4, 6, 171, 171)",0,"0,1",half_pixel,3.3188495456072538,0,4.698231525046097,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_1173,"(4, 11, 209, 209)",0,"1,3",asymmetric,-4.912826990226868,0,-9.14877386252985,stretch,linear,,sizes,,"[11, 418]"
Resize_1174,"(4, 11, 209, 209)",0,"0,1",pytorch_half_pixel,4.512133468514891,0,-5.714524496426527,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1175,"(3, 13, 223, 223)",0,"0,1,2,3",half_pixel_symmetric,-5.446925966030928,0,9.098820746488652,stretch,linear,,sizes,,"[3, 13, 446, 446]"
Resize_1176,"(2, 1, 32, 32)",0,"1,3",pytorch_half_pixel,0.9959830929720505,0,9.7491033557058,stretch,linear,,sizes,,"[1, 256]"
Resize_1177,"(3, 4, 80, 80)",0,"0,1,2",pytorch_half_pixel,9.413984314088111,0,-3.904047263255368,stretch,linear,,sizes,,"[3, 4, 80]"
Resize_1178,"(4, 11, 209, 209)",0,"0,1",half_pixel,-4.292762166329389,0,-1.0658644335087946,stretch,nearest,floor,sizes,,"[4, 11]"
Resize_1179,"(2, 1, 32, 32)",0,"1,2",pytorch_half_pixel,-4.232798031827119,0,-4.79785533556557,stretch,linear,,sizes,,"[1, 256]"
Resize_1180,"(4, 6, 171, 171)",0,"0,1,2",pytorch_half_pixel,-5.3776070584011855,0,1.1013992600947624,stretch,nearest,floor,scales,"[6.0, 1.0, 2.0]",
Resize_1181,"(1, 12, 160, 160)",0,1,half_pixel,1.893236657390851,0,6.272649137328152,stretch,nearest,round_prefer_ceil,sizes,,[12]
Resize_1182,"(1, 12, 160, 160)",0,"0,1,2",asymmetric,-5.020182280420444,0,2.157947252807803,stretch,nearest,round_prefer_ceil,scales,"[1.0, 3.0, 2.700000047683716]",
Resize_1183,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,2.560107929364815,0,8.708099942936759,stretch,linear,,scales,"[1.0, 2.0]",
Resize_1184,"(3, 4, 80, 80)",0,"1,2",pytorch_half_pixel,9.614242061212014,0,2.6764845356287736,stretch,linear,,scales,"[1.0, 2.0]",
Resize_1185,"(3, 4, 80, 80)",0,0,half_pixel,-8.185621772088357,0,4.366181334358759,stretch,nearest,ceil,scales,[1.0],
Resize_1186,"(2, 8, 128, 128)",0,0,asymmetric,-0.5402784940678185,0,-3.3939003255155287,stretch,linear,,scales,[1.0],
