model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_1135,"[3, 4, 80, 80]",2,SAME_UPPER,"(2, 2)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1136,"[3, 4, 80, 80]",2,SAME_UPPER,"(2, 2)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1137,"[3, 4, 80, 80]",4,SAME_UPPER,"(2, 2)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1138,"[3, 4, 80, 80]",4,SAME_UPPER,"(2, 2)",2,"(5, 5)","(3, 3)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1139,"[3, 4, 80, 80]",4,SAME_UPPER,"(2, 2)",2,"(5, 5)","(3, 3)","(2, 2)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1140,"[3, 4, 80, 80]",4,SAME_UPPER,"(2, 2)",2,"(5, 5)","(3, 3)","(3, 3)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1141,"[3, 4, 80, 80]",2,SAME_UPPER,"(3, 3)",2,"(5, 5)","(0, 0)","(1, 1)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1142,"[3, 4, 80, 80]",6,SAME_UPPER,"(3, 3)",2,"(5, 5)","(0, 0)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1143,"[3, 4, 80, 80]",8,SAME_UPPER,"(3, 3)",2,"(5, 5)","(0, 0)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1144,"[3, 4, 80, 80]",8,SAME_UPPER,"(3, 3)",2,"(5, 5)","(1, 1)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1145,"[3, 4, 80, 80]",2,SAME_UPPER,"(3, 3)",2,"(5, 5)","(1, 1)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1146,"[3, 4, 80, 80]",8,SAME_UPPER,"(3, 3)",2,"(5, 5)","(1, 1)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1147,"[3, 4, 80, 80]",6,SAME_UPPER,"(3, 3)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1148,"[3, 4, 80, 80]",2,SAME_UPPER,"(3, 3)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1149,"[3, 4, 80, 80]",4,SAME_UPPER,"(3, 3)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1150,"[3, 4, 80, 80]",4,SAME_UPPER,"(3, 3)",2,"(5, 5)","(3, 3)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1151,"[3, 4, 80, 80]",6,SAME_UPPER,"(3, 3)",2,"(5, 5)","(3, 3)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1152,"[3, 4, 80, 80]",2,SAME_UPPER,"(3, 3)",2,"(5, 5)","(3, 3)","(3, 3)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1153,"[3, 4, 80, 80]",7,SAME_LOWER,"(1, 1)",1,"(1, 1)","(0, 0)","(1, 1)",,"(4, 7, 1, 1)","(7,)"
ConvTranspose_1154,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(1, 1)","(0, 0)","(2, 2)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1155,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(1, 1)","(0, 0)","(3, 3)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_1156,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",1,"(1, 1)","(1, 1)","(1, 1)",,"(4, 4, 1, 1)","(4,)"
ConvTranspose_1157,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(1, 1)","(1, 1)","(2, 2)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_1158,"[3, 4, 80, 80]",7,SAME_LOWER,"(1, 1)",1,"(1, 1)","(1, 1)","(3, 3)",,"(4, 7, 1, 1)","(7,)"
ConvTranspose_1159,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(1, 1)","(2, 2)","(1, 1)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1160,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(1, 1)","(2, 2)","(2, 2)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1161,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",1,"(1, 1)","(2, 2)","(3, 3)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_1162,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(1, 1)","(3, 3)","(1, 1)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1163,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(1, 1)","(3, 3)","(2, 2)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1164,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",1,"(1, 1)","(3, 3)","(3, 3)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_1165,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(1, 1)","(0, 0)","(1, 1)",,"(4, 3, 1, 1)","(3,)"
ConvTranspose_1166,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(1, 1)","(0, 0)","(2, 2)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_1167,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(1, 1)","(0, 0)","(3, 3)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1168,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(1, 1)","(1, 1)","(1, 1)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_1169,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(1, 1)","(1, 1)","(2, 2)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_1170,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(1, 1)","(1, 1)","(3, 3)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_1171,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(1, 1)","(2, 2)","(1, 1)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_1172,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(1, 1)","(2, 2)","(2, 2)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1173,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(1, 1)","(2, 2)","(3, 3)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_1174,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(1, 1)","(3, 3)","(1, 1)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_1175,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(1, 1)","(3, 3)","(2, 2)",,"(4, 3, 1, 1)","(3,)"
ConvTranspose_1176,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",1,"(1, 1)","(3, 3)","(3, 3)",,"(4, 2, 1, 1)","(2,)"
ConvTranspose_1177,"[3, 4, 80, 80]",1,SAME_LOWER,"(3, 3)",1,"(1, 1)","(0, 0)","(1, 1)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_1178,"[3, 4, 80, 80]",5,SAME_LOWER,"(3, 3)",1,"(1, 1)","(0, 0)","(2, 2)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_1179,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(1, 1)","(0, 0)","(3, 3)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1180,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(1, 1)","(1, 1)","(1, 1)",,"(4, 4, 1, 1)","(4,)"
ConvTranspose_1181,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(1, 1)","(1, 1)","(2, 2)",,"(4, 7, 1, 1)","(7,)"
ConvTranspose_1182,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(1, 1)","(1, 1)","(3, 3)",,"(4, 3, 1, 1)","(3,)"
ConvTranspose_1183,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(1, 1)","(2, 2)","(1, 1)",,"(4, 4, 1, 1)","(4,)"
ConvTranspose_1184,"[3, 4, 80, 80]",1,SAME_LOWER,"(3, 3)",1,"(1, 1)","(2, 2)","(2, 2)",,"(4, 1, 1, 1)","(1,)"
ConvTranspose_1185,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",1,"(1, 1)","(2, 2)","(3, 3)",,"(4, 6, 1, 1)","(6,)"
ConvTranspose_1186,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(1, 1)","(3, 3)","(1, 1)",,"(4, 3, 1, 1)","(3,)"
ConvTranspose_1187,"[3, 4, 80, 80]",5,SAME_LOWER,"(3, 3)",1,"(1, 1)","(3, 3)","(2, 2)",,"(4, 5, 1, 1)","(5,)"
ConvTranspose_1188,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(1, 1)","(3, 3)","(3, 3)",,"(4, 8, 1, 1)","(8,)"
ConvTranspose_1189,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(2, 2)","(0, 0)","(1, 1)",,"(4, 8, 2, 2)","(8,)"
ConvTranspose_1190,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(2, 2)","(0, 0)","(2, 2)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1191,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(2, 2)","(0, 0)","(3, 3)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1192,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(2, 2)","(1, 1)","(1, 1)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1193,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(2, 2)","(1, 1)","(2, 2)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1194,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(2, 2)","(1, 1)","(3, 3)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1195,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(2, 2)","(2, 2)","(1, 1)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1196,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(2, 2)","(2, 2)","(2, 2)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1197,"[3, 4, 80, 80]",1,SAME_LOWER,"(1, 1)",1,"(2, 2)","(2, 2)","(3, 3)",,"(4, 1, 2, 2)","(1,)"
ConvTranspose_1198,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(2, 2)","(3, 3)","(1, 1)",,"(4, 8, 2, 2)","(8,)"
ConvTranspose_1199,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(2, 2)","(3, 3)","(2, 2)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1200,"[3, 4, 80, 80]",1,SAME_LOWER,"(1, 1)",1,"(2, 2)","(3, 3)","(3, 3)",,"(4, 1, 2, 2)","(1,)"
ConvTranspose_1201,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(2, 2)","(0, 0)","(1, 1)",,"(4, 5, 2, 2)","(5,)"
ConvTranspose_1202,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(2, 2)","(0, 0)","(2, 2)",,"(4, 7, 2, 2)","(7,)"
ConvTranspose_1203,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1204,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(2, 2)","(1, 1)","(1, 1)",,"(4, 8, 2, 2)","(8,)"
ConvTranspose_1205,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(2, 2)","(1, 1)","(2, 2)",,"(4, 6, 2, 2)","(6,)"
ConvTranspose_1206,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(2, 2)","(1, 1)","(3, 3)",,"(4, 5, 2, 2)","(5,)"
ConvTranspose_1207,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",1,"(2, 2)","(2, 2)","(1, 1)",,"(4, 2, 2, 2)","(2,)"
ConvTranspose_1208,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(2, 2)","(2, 2)","(2, 2)",,"(4, 8, 2, 2)","(8,)"
ConvTranspose_1209,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(2, 2)","(2, 2)","(3, 3)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1210,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(2, 2)","(3, 3)","(1, 1)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1211,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(2, 2)","(3, 3)","(2, 2)",,"(4, 7, 2, 2)","(7,)"
ConvTranspose_1212,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(2, 2)","(3, 3)","(3, 3)",,"(4, 1, 2, 2)","(1,)"
ConvTranspose_1213,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(2, 2)","(0, 0)","(1, 1)",,"(4, 8, 2, 2)","(8,)"
ConvTranspose_1214,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(2, 2)","(0, 0)","(2, 2)",,"(4, 7, 2, 2)","(7,)"
ConvTranspose_1215,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1216,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(2, 2)","(1, 1)","(1, 1)",,"(4, 4, 2, 2)","(4,)"
ConvTranspose_1217,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(2, 2)","(1, 1)","(2, 2)",,"(4, 2, 2, 2)","(2,)"
ConvTranspose_1218,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(2, 2)","(1, 1)","(3, 3)",,"(4, 3, 2, 2)","(3,)"
ConvTranspose_1219,"[3, 4, 80, 80]",1,SAME_LOWER,"(3, 3)",1,"(2, 2)","(2, 2)","(1, 1)",,"(4, 1, 2, 2)","(1,)"
ConvTranspose_1220,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(2, 2)","(2, 2)","(2, 2)",,"(4, 7, 2, 2)","(7,)"
ConvTranspose_1221,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(2, 2)","(2, 2)","(3, 3)",,"(4, 7, 2, 2)","(7,)"
ConvTranspose_1222,"[3, 4, 80, 80]",5,SAME_LOWER,"(3, 3)",1,"(2, 2)","(3, 3)","(1, 1)",,"(4, 5, 2, 2)","(5,)"
ConvTranspose_1223,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(2, 2)","(3, 3)","(2, 2)",,"(4, 4, 2, 2)","(4,)"
ConvTranspose_1224,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(2, 2)","(3, 3)","(3, 3)",,"(4, 2, 2, 2)","(2,)"
ConvTranspose_1225,"[3, 4, 80, 80]",1,SAME_LOWER,"(1, 1)",1,"(3, 3)","(0, 0)","(1, 1)",,"(4, 1, 3, 3)","(1,)"
ConvTranspose_1226,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(3, 3)","(0, 0)","(2, 2)",,"(4, 3, 3, 3)","(3,)"
ConvTranspose_1227,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(3, 3)","(0, 0)","(3, 3)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_1228,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(3, 3)","(1, 1)","(1, 1)",,"(4, 8, 3, 3)","(8,)"
ConvTranspose_1229,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(3, 3)","(1, 1)","(2, 2)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1230,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",1,"(3, 3)","(1, 1)","(3, 3)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_1231,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(3, 3)","(2, 2)","(1, 1)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_1232,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(3, 3)","(2, 2)","(2, 2)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1233,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(3, 3)","(2, 2)","(3, 3)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_1234,"[3, 4, 80, 80]",7,SAME_LOWER,"(1, 1)",1,"(3, 3)","(3, 3)","(1, 1)",,"(4, 7, 3, 3)","(7,)"
ConvTranspose_1235,"[3, 4, 80, 80]",7,SAME_LOWER,"(1, 1)",1,"(3, 3)","(3, 3)","(2, 2)",,"(4, 7, 3, 3)","(7,)"
ConvTranspose_1236,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(3, 3)","(3, 3)","(3, 3)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1237,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(3, 3)","(0, 0)","(1, 1)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1238,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(3, 3)","(0, 0)","(2, 2)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1239,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(3, 3)","(0, 0)","(3, 3)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1240,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(3, 3)","(1, 1)","(1, 1)",,"(4, 1, 3, 3)","(1,)"
ConvTranspose_1241,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(3, 3)","(1, 1)","(2, 2)",,"(4, 7, 3, 3)","(7,)"
ConvTranspose_1242,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(3, 3)","(1, 1)","(3, 3)",,"(4, 1, 3, 3)","(1,)"
ConvTranspose_1243,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(3, 3)","(2, 2)","(1, 1)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_1244,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(3, 3)","(2, 2)","(2, 2)",,"(4, 7, 3, 3)","(7,)"
ConvTranspose_1245,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(3, 3)","(2, 2)","(3, 3)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1246,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",1,"(3, 3)","(3, 3)","(1, 1)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_1247,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(3, 3)","(3, 3)","(2, 2)",,"(4, 7, 3, 3)","(7,)"
ConvTranspose_1248,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(3, 3)","(3, 3)","(3, 3)",,"(4, 3, 3, 3)","(3,)"
ConvTranspose_1249,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(3, 3)","(0, 0)","(1, 1)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_1250,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(3, 3)","(0, 0)","(2, 2)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_1251,"[3, 4, 80, 80]",1,SAME_LOWER,"(3, 3)",1,"(3, 3)","(0, 0)","(3, 3)",,"(4, 1, 3, 3)","(1,)"
ConvTranspose_1252,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",1,"(3, 3)","(1, 1)","(1, 1)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1253,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(3, 3)","(1, 1)","(2, 2)",,"(4, 3, 3, 3)","(3,)"
ConvTranspose_1254,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(3, 3)","(1, 1)","(3, 3)",,"(4, 8, 3, 3)","(8,)"
ConvTranspose_1255,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(3, 3)","(2, 2)","(1, 1)",,"(4, 4, 3, 3)","(4,)"
ConvTranspose_1256,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(3, 3)","(2, 2)","(2, 2)",,"(4, 4, 3, 3)","(4,)"
ConvTranspose_1257,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",1,"(3, 3)","(2, 2)","(3, 3)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1258,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",1,"(3, 3)","(3, 3)","(1, 1)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_1259,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(3, 3)","(3, 3)","(2, 2)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_1260,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(3, 3)","(3, 3)","(3, 3)",,"(4, 8, 3, 3)","(8,)"
ConvTranspose_1261,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(4, 4)","(0, 0)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1262,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(4, 4)","(0, 0)","(2, 2)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_1263,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(4, 4)","(0, 0)","(3, 3)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1264,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(4, 4)","(1, 1)","(1, 1)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1265,"[3, 4, 80, 80]",1,SAME_LOWER,"(1, 1)",1,"(4, 4)","(1, 1)","(2, 2)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_1266,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(4, 4)","(1, 1)","(3, 3)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_1267,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(4, 4)","(2, 2)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1268,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",1,"(4, 4)","(2, 2)","(2, 2)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1269,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(4, 4)","(2, 2)","(3, 3)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1270,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(4, 4)","(3, 3)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1271,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(4, 4)","(3, 3)","(2, 2)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_1272,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(4, 4)","(3, 3)","(3, 3)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1273,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(4, 4)","(0, 0)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1274,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(4, 4)","(0, 0)","(2, 2)",,"(4, 7, 4, 4)","(7,)"
ConvTranspose_1275,"[3, 4, 80, 80]",7,SAME_LOWER,"(2, 2)",1,"(4, 4)","(0, 0)","(3, 3)",,"(4, 7, 4, 4)","(7,)"
ConvTranspose_1276,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(4, 4)","(1, 1)","(1, 1)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1277,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(4, 4)","(1, 1)","(2, 2)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_1278,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",1,"(4, 4)","(1, 1)","(3, 3)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_1279,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",1,"(4, 4)","(2, 2)","(1, 1)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_1280,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(4, 4)","(2, 2)","(2, 2)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1281,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",1,"(4, 4)","(2, 2)","(3, 3)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1282,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",1,"(4, 4)","(3, 3)","(1, 1)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_1283,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(4, 4)","(3, 3)","(2, 2)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1284,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(4, 4)","(3, 3)","(3, 3)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_1285,"[3, 4, 80, 80]",5,SAME_LOWER,"(3, 3)",1,"(4, 4)","(0, 0)","(1, 1)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1286,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(4, 4)","(0, 0)","(2, 2)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_1287,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",1,"(4, 4)","(0, 0)","(3, 3)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1288,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(4, 4)","(1, 1)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1289,"[3, 4, 80, 80]",1,SAME_LOWER,"(3, 3)",1,"(4, 4)","(1, 1)","(2, 2)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_1290,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(4, 4)","(1, 1)","(3, 3)",,"(4, 7, 4, 4)","(7,)"
