model name,dataset shape,axes
Unsqueeze_868,"(4, 1, 6, 11, 14, 4)","[2, 4]"
Unsqueeze_869,"(4, 1, 6, 11, 14, 4)","[-7, -2]"
Unsqueeze_870,"(4, 1, 6, 11, 14, 4)",[-3]
Unsqueeze_871,"(4, 1, 6, 11, 14, 4)","[-7, 4]"
Unsqueeze_872,"(4, 1, 6, 11, 14, 4)","[4, 6]"
Unsqueeze_873,"(4, 1, 6, 11, 14, 4)","[-1, 5]"
Unsqueeze_874,"(4, 1, 6, 11, 14, 4)","[-7, 5]"
Unsqueeze_875,"(4, 1, 6, 11, 14, 4)",[-6]
Unsqueeze_876,"(4, 1, 6, 11, 14, 4)","[-3, 1]"
Unsqueeze_877,"(4, 1, 6, 11, 14, 4)","[-5, -2]"
Unsqueeze_878,"(4, 1, 6, 11, 14, 4)","[-6, 3]"
Unsqueeze_879,"(4, 1, 6, 11, 14, 4)","[0, 5]"
Unsqueeze_880,"(4, 1, 6, 11, 14, 4)","[-7, -4]"
Unsqueeze_881,"(4, 1, 6, 11, 14, 4)","[-6, 6]"
Unsqueeze_882,"(4, 1, 6, 11, 14, 4)","[4, 5]"
Unsqueeze_883,"(4, 1, 6, 11, 14, 4)","[-2, -1]"
Unsqueeze_884,"(4, 1, 6, 11, 14, 4)","[-3, -2]"
Unsqueeze_885,"(4, 1, 6, 11, 14, 4)","[-6, 5]"
Unsqueeze_886,"(4, 1, 6, 11, 14, 4)",[0]
Unsqueeze_887,"(4, 1, 6, 11, 14, 4)","[-2, 5]"
Unsqueeze_888,"(4, 1, 6, 11, 14, 4)","[-5, 1]"
Unsqueeze_889,"(4, 1, 6, 11, 14, 4)","[3, 5]"
Unsqueeze_890,"(4, 1, 6, 11, 14, 4)","[-7, 3]"
Unsqueeze_891,"(4, 1, 6, 11, 14, 4)","[-4, 6]"
Unsqueeze_892,"(4, 1, 6, 11, 14, 4)","[-2, 2]"
Unsqueeze_893,"(4, 1, 6, 11, 14, 4)","[-6, 0]"
Unsqueeze_894,"(4, 1, 6, 11, 14, 4)","[-1, 0]"
Unsqueeze_895,"(4, 1, 6, 11, 14, 4)",[3]
Unsqueeze_896,"(4, 1, 6, 11, 14, 4)",[-1]
Unsqueeze_897,"(4, 1, 6, 11, 14, 4)","[-1, 1]"
Unsqueeze_898,"(4, 1, 6, 11, 14, 4)","[0, 1]"
Unsqueeze_899,"(4, 1, 6, 11, 14, 4)","[-3, -1]"
Unsqueeze_900,"(4, 1, 6, 11, 14, 4)","[-7, 6]"
Unsqueeze_901,"(4, 1, 6, 11, 14, 4)","[-4, -3]"
Unsqueeze_902,"(4, 1, 6, 11, 14, 4)","[-6, 4]"
Unsqueeze_903,"(4, 1, 6, 11, 14, 4)","[-5, 2]"
Unsqueeze_904,"(4, 1, 6, 11, 14, 4)",[-2]
Unsqueeze_905,"(4, 1, 6, 11, 14, 4)","[-5, 0]"
Unsqueeze_906,"(4, 1, 6, 11, 14, 4)","[-4, 3]"
Unsqueeze_907,"(4, 1, 6, 11, 14, 4)","[-3, 4]"
Unsqueeze_908,"(4, 1, 6, 11, 14, 4)","[-2, 1]"
Unsqueeze_909,"(4, 1, 6, 11, 14, 4)","[-7, -3]"
Unsqueeze_910,"(4, 1, 6, 11, 14, 4)","[-4, 2]"
Unsqueeze_911,"(4, 1, 6, 11, 14, 4)",[6]
Unsqueeze_912,"(2, 8, 12, 9, 10, 13)","[-2, 0]"
Unsqueeze_913,"(2, 8, 12, 9, 10, 13)","[-6, -5]"
Unsqueeze_914,"(2, 8, 12, 9, 10, 13)","[-6, 6]"
Unsqueeze_915,"(2, 8, 12, 9, 10, 13)","[-2, 1]"
Unsqueeze_916,"(2, 8, 12, 9, 10, 13)","[-1, 5]"
Unsqueeze_917,"(2, 8, 12, 9, 10, 13)",[2]
Unsqueeze_918,"(2, 8, 12, 9, 10, 13)","[-3, 1]"
Unsqueeze_919,"(2, 8, 12, 9, 10, 13)",[-7]
Unsqueeze_920,"(2, 8, 12, 9, 10, 13)","[-7, -5]"
Unsqueeze_921,"(2, 8, 12, 9, 10, 13)",[-2]
Unsqueeze_922,"(2, 8, 12, 9, 10, 13)","[-6, 0]"
Unsqueeze_923,"(2, 8, 12, 9, 10, 13)","[-1, 0]"
Unsqueeze_924,"(2, 8, 12, 9, 10, 13)","[3, 6]"
Unsqueeze_925,"(2, 8, 12, 9, 10, 13)","[-7, -2]"
Unsqueeze_926,"(2, 8, 12, 9, 10, 13)","[-5, 6]"
Unsqueeze_927,"(2, 8, 12, 9, 10, 13)","[-4, 5]"
Unsqueeze_928,"(2, 8, 12, 9, 10, 13)","[5, 6]"
Unsqueeze_929,"(2, 8, 12, 9, 10, 13)","[1, 2]"
Unsqueeze_930,"(2, 8, 12, 9, 10, 13)","[-4, 2]"
Unsqueeze_931,"(2, 8, 12, 9, 10, 13)","[-5, -4]"
Unsqueeze_932,"(2, 8, 12, 9, 10, 13)","[0, 4]"
Unsqueeze_933,"(2, 8, 12, 9, 10, 13)","[-4, 0]"
Unsqueeze_934,"(2, 8, 12, 9, 10, 13)","[0, 1]"
Unsqueeze_935,"(2, 8, 12, 9, 10, 13)","[-4, 3]"
Unsqueeze_936,"(2, 8, 12, 9, 10, 13)","[-7, -1]"
Unsqueeze_937,"(2, 8, 12, 9, 10, 13)","[-6, -3]"
Unsqueeze_938,"(2, 8, 12, 9, 10, 13)","[-3, 3]"
Unsqueeze_939,"(2, 8, 12, 9, 10, 13)","[-6, 4]"
Unsqueeze_940,"(2, 8, 12, 9, 10, 13)","[-5, 1]"
Unsqueeze_941,"(2, 8, 12, 9, 10, 13)","[-1, 1]"
Unsqueeze_942,"(2, 8, 12, 9, 10, 13)","[1, 4]"
Unsqueeze_943,"(2, 8, 12, 9, 10, 13)",[-6]
Unsqueeze_944,"(2, 8, 12, 9, 10, 13)","[-2, 5]"
Unsqueeze_945,"(2, 8, 12, 9, 10, 13)","[-6, -1]"
Unsqueeze_946,"(2, 8, 12, 9, 10, 13)","[-6, 3]"
Unsqueeze_947,"(2, 8, 12, 9, 10, 13)",[-3]
Unsqueeze_948,"(2, 8, 12, 9, 10, 13)","[2, 3]"
Unsqueeze_949,"(2, 8, 12, 9, 10, 13)","[2, 5]"
Unsqueeze_950,"(2, 8, 12, 9, 10, 13)","[-1, 4]"
Unsqueeze_951,"(2, 8, 12, 9, 10, 13)",[-5]
Unsqueeze_952,"(2, 8, 12, 9, 10, 13)","[-4, -3]"
Unsqueeze_953,"(2, 8, 12, 9, 10, 13)","[-7, -4]"
Unsqueeze_954,"(2, 8, 12, 9, 10, 13)","[-1, 2]"
Unsqueeze_955,"(2, 8, 12, 9, 10, 13)","[-5, 0]"
Unsqueeze_956,"(2, 8, 12, 9, 10, 13)",[1]
Unsqueeze_957,"(2, 8, 12, 9, 10, 13)","[0, 3]"
Unsqueeze_958,"(2, 8, 12, 9, 10, 13)","[-4, 6]"
